pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589449.443566,113459312,34,down,30,279184.0,0.0,280043.0,0.0,10,0,1.6901707649230957,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.836100425099321,0.0,12.836100425099321,37.23504562509932,2488,24.3989452,12.836100425099321
1776589449.5677626,113584312,34,down,30,278743.0,0.0,279601.7,0.0,10,0,1.8143672943115237,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.815872920331854,0.0,12.815872920331854,37.214818120331856,2488,24.3989452,12.815872920331854
1776589449.6935534,113709312,34,down,30,278979.0,0.0,279436.3,0.0,10,0,1.9401581287384035,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.80829161670951,0.0,12.80829161670951,37.20723681670951,2488,24.3989452,12.80829161670951
1776589449.817572,113834312,34,down,30,279956.0,0.0,279482.6,0.0,10,0,2.064176559448242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.810413831689646,0.0,12.810413831689646,37.209359031689644,2488,24.3989452,12.810413831689646
1776589449.943514,113959312,34,down,30,280243.0,0.0,279580.1,0.0,10,0,2.190118789672852,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.814882858915633,0.0,12.814882858915633,37.21382805891563,2488,24.3989452,12.814882858915633
1776589450.0669994,114084312,34,down,30,279745.0,0.0,279569.9,0.0,10,0,2.31360411643982,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.814415329913533,0.0,12.814415329913533,37.21336052991353,2488,24.3989452,12.814415329913533
1776589450.1933303,114209312,34,down,30,279671.0,0.0,279506.3,0.0,10,0,2.4399349689483643,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.811500149076885,0.0,12.811500149076885,37.210445349076885,2488,24.3989452,12.811500149076885
1776589450.3166907,114334316,34,down,30,280297.0,0.0,279648.7,0.0,10,0,2.563295364379883,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.818027220635662,0.0,12.818027220635662,37.21697242063566,2488,24.3989452,12.818027220635662
1776589450.4435215,114459316,34,down,30,280330.0,0.0,279721.3,0.0,10,0,2.690126180648804,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.821354927062396,0.0,12.821354927062396,37.220300127062394,2488,24.3989452,12.821354927062396
1776589450.5668044,114584320,34,down,30,280570.0,0.0,279771.8,0.0,10,0,2.8134090900421143,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.823669653984574,0.0,12.823669653984574,37.222614853984574,2488,24.3989452,12.823669653984574
1776589450.693838,114709320,34,down,30,280146.0,0.0,279868.0,0.0,10,0,2.9404425621032715,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,12.828079094180882,0.0,12.828079094180882,37.22702429418088,2488,24.3989452,12.828079094180882
1776589450.816737,114834320,35,down,25,281072.0,0.0,280100.9,0.0,10,1,0.0598132610321044,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.83875433972891,0.0,12.83875433972891,37.23769953972891,2488,24.3989452,12.83875433972891
1776589450.9435017,114959324,35,down,25,281616.0,0.0,280364.6,0.0,10,0,0.1865780353546142,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.850841339518578,0.0,12.850841339518578,37.24978653951858,2488,24.3989452,12.850841339518578
1776589451.0664127,115084324,35,down,25,282031.0,0.0,280572.1,0.0,10,0,0.3094890117645263,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.860352346179011,0.0,12.860352346179011,37.25929754617901,2488,24.3989452,12.860352346179011
1776589451.1927977,115209324,35,down,25,282076.0,0.0,280755.4,0.0,10,0,0.4358739852905273,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.86875411736387,0.0,12.86875411736387,37.26769931736387,2488,24.3989452,12.86875411736387
1776589451.3161533,115334324,35,down,25,282217.0,0.0,281002.6,0.0,10,0,0.5592296123504639,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.880084820238372,0.0,12.880084820238372,37.27903002023837,2488,24.3989452,12.880084820238372
1776589451.44353,115459324,35,down,25,280958.0,0.0,281131.3,0.0,10,0,0.6866064071655273,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.885983936176675,0.0,12.885983936176675,37.28492913617667,2488,24.3989452,12.885983936176675
1776589451.5665412,115584324,35,down,25,281567.0,0.0,281258.3,0.0,10,0,0.8096175193786621,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.89180513061463,0.0,12.89180513061463,37.29075033061463,2488,24.3989452,12.89180513061463
1776589451.693503,115709324,35,down,25,281295.0,0.0,281354.8,0.0,10,0,0.9365792274475098,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.89622832166394,0.0,12.89622832166394,37.29517352166394,2488,24.3989452,12.89622832166394
1776589451.816149,115834328,35,down,25,281468.0,0.0,281444.6,0.0,10,0,1.05922532081604,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.900344410329515,0.0,12.900344410329515,37.29928961032952,2488,24.3989452,12.900344410329515
1776589451.9436526,115959328,35,down,25,280961.0,0.0,281526.1,0.0,10,0,1.1867289543151855,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.904080058728674,0.0,12.904080058728674,37.303025258728674,2488,24.3989452,12.904080058728674
1776589452.0693958,116084328,35,down,25,281197.0,0.0,281538.6,0.0,10,0,1.3124721050262451,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.904653010937134,0.0,12.904653010937134,37.30359821093713,2488,24.3989452,12.904653010937134
1776589452.194122,116209332,35,down,25,280742.0,0.0,281451.2,0.0,10,0,1.4371984004974363,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.900646929095585,0.0,12.900646929095585,37.299592129095586,2488,24.3989452,12.900646929095585
1776589452.3191764,116334332,35,down,25,282023.0,0.0,281450.4,0.0,10,0,1.5622527599334717,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.900610260154242,0.0,12.900610260154242,37.29955546015424,2488,24.3989452,12.900610260154242
1776589452.4426649,116459332,35,down,25,281165.0,0.0,281359.3,0.0,10,0,1.6857411861419678,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.896434584458985,0.0,12.896434584458985,37.29537978445899,2488,24.3989452,12.896434584458985
1776589452.5696628,116584332,35,down,25,281327.0,0.0,281270.3,0.0,10,0,1.8127391338348389,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.89235516473475,0.0,12.89235516473475,37.29130036473475,2488,24.3989452,12.89235516473475
1776589452.6931348,116709332,35,down,25,281791.0,0.0,281353.6,0.0,10,0,1.936211109161377,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.896173318251927,0.0,12.896173318251927,37.295118518251925,2488,24.3989452,12.896173318251927
1776589452.8192313,116834332,35,down,25,282417.0,0.0,281438.6,0.0,10,0,2.062307596206665,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.900069393269453,0.0,12.900069393269453,37.299014593269455,2488,24.3989452,12.900069393269453
1776589452.9420204,116959332,35,down,25,281433.0,0.0,281452.4,0.0,10,0,2.185096740722656,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.900701932507594,0.0,12.900701932507594,37.299647132507594,2488,24.3989452,12.900701932507594
1776589453.069173,117084336,35,down,25,281602.0,0.0,281465.8,0.0,10,0,2.3122494220733643,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.901316137275062,0.0,12.901316137275062,37.30026133727506,2488,24.3989452,12.901316137275062
1776589453.1926825,117209336,35,down,25,281128.0,0.0,281482.5,0.0,10,0,2.4357588291168213,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.902081601425566,0.0,12.902081601425566,37.301026801425564,2488,24.3989452,12.902081601425566
1776589453.3195271,117334336,35,down,25,281740.0,0.0,281536.8,0.0,10,0,2.56260347366333,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.904570505819114,0.0,12.904570505819114,37.303515705819116,2488,24.3989452,12.904570505819114
1776589453.442822,117459340,35,down,25,280271.0,0.0,281489.7,0.0,10,0,2.685898303985596,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.90241162189764,0.0,12.90241162189764,37.30135682189764,2488,24.3989452,12.90241162189764
1776589453.569231,117584340,35,down,25,280166.0,0.0,281304.0,0.0,10,0,2.812307357788086,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.893899843888759,0.0,12.893899843888759,37.29284504388876,2488,24.3989452,12.893899843888759
1776589453.6927545,117709340,35,down,25,280731.0,0.0,281260.6,0.0,10,0,2.935830593109131,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,12.891910553820985,0.0,12.891910553820985,37.290855753820985,2488,24.3989452,12.891910553820985
1776589453.819042,117834344,36,down,20,280785.0,0.0,281206.4,0.0,10,1,0.0592281818389892,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,12.889426233045105,0.0,12.889426233045105,37.28837143304511,2488,24.3989452,12.889426233045105
1776589453.9427907,117959344,36,down,20,278734.0,0.0,280900.7,0.0,10,0,0.1829769611358642,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,12.875414113835006,0.0,12.875414113835006,37.274359313835006,2488,24.3989452,12.875414113835006
1776589454.069232,118084348,36,down,20,255297.0,0.0,278188.7,0.0,10,0,0.3094182014465332,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,12.751106402687542,0.0,12.751106402687542,37.15005160268754,2488,24.3989452,12.751106402687542
1776589454.192522,118209348,36,down,20,215376.0,0.0,271583.0,0.0,10,0,0.4327082633972168,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,12.448326370413648,0.0,12.448326370413648,36.847271570413646,2488,24.3989452,12.448326370413648
1776589454.3188748,118334348,36,down,20,189409.0,0.0,262363.7,0.0,10,0,0.5590610504150391,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,12.025748906777284,0.0,12.025748906777284,36.42469410677728,2488,24.3989452,12.025748906777284
1776589454.442119,118459352,36,down,20,186562.0,0.0,252907.1,0.0,10,0,0.682305097579956,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,11.592294518415516,0.0,11.592294518415516,35.991239718415514,2488,24.3989452,11.592294518415516
1776589454.5692742,118584352,36,down,20,184823.0,0.0,243215.4,0.0,10,0,0.8094604015350342,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,11.148064044917035,0.0,11.148064044917035,35.547009244917035,2488,24.3989452,11.148064044917035
1776589454.6947334,118709356,36,down,20,184581.0,0.0,233646.4,0.0,10,0,0.9349195957183838,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,10.709457670296796,0.0,10.709457670296796,35.1084028702968,2488,24.3989452,10.709457670296796
1776589454.8184369,118834356,36,down,20,184144.0,0.0,224044.2,0.0,10,0,1.0586230754852295,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,10.269329534610891,0.0,10.269329534610891,34.66827473461089,2488,24.3989452,10.269329534610891
1776589454.9449058,118959356,36,down,20,184676.0,0.0,214438.7,0.0,10,0,1.1850919723510742,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,9.829050139541948,0.0,9.829050139541948,34.22799533954195,2488,24.3989452,9.829050139541948
1776589455.0687895,119084360,36,down,20,184425.0,0.0,204802.7,0.0,10,0,1.3089759349822998,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,9.387372741084366,0.0,9.387372741084366,33.78631794108436,2488,24.3989452,9.387372741084366
1776589455.1950767,119209360,36,down,20,184305.0,0.0,195359.8,0.0,10,0,1.43526291847229,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.95454630834307,0.0,8.95454630834307,33.35349150834307,2488,24.3989452,8.95454630834307
1776589455.318545,119334360,36,down,20,183359.0,0.0,188166.0,0.0,10,0,1.5587315559387207,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.624810020565551,0.0,8.624810020565551,33.02375522056555,2488,24.3989452,8.624810020565551
1776589455.445151,119459360,36,down,20,183766.0,0.0,185005.0,0.0,10,0,1.6853373050689695,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.479921866090207,0.0,8.479921866090207,32.87886706609021,2488,24.3989452,8.479921866090207
1776589455.5678236,119584360,36,down,20,183784.0,0.0,184442.5,0.0,10,0,1.8080098628997805,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.45413901670951,0.0,8.45413901670951,32.85308421670951,2488,24.3989452,8.45413901670951
1776589455.6949675,119709364,36,down,20,183723.0,0.0,184158.6,0.0,10,0,1.9351539611816408,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.44112612615097,0.0,8.44112612615097,32.84007132615097,2488,24.3989452,8.44112612615097
1776589455.8182044,119834364,36,down,20,183944.0,0.0,184070.7,0.0,10,0,2.058390617370605,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.43709712622108,0.0,8.43709712622108,32.836042326221076,2488,24.3989452,8.43709712622108
1776589455.9452877,119959364,36,down,20,184156.0,0.0,184028.2,0.0,10,0,2.185473918914795,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.435149088712315,0.0,8.435149088712315,32.834094288712315,2488,24.3989452,8.435149088712315
1776589456.068514,120084368,36,down,20,183994.0,0.0,184013.2,0.0,10,0,2.3087000846862797,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.434461546062163,0.0,8.434461546062163,32.83340674606217,2488,24.3989452,8.434461546062163
1776589456.1948175,120209368,36,down,20,183989.0,0.0,183944.5,0.0,10,0,2.435003757476806,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.431312600724468,0.0,8.431312600724468,32.83025780072447,2488,24.3989452,8.431312600724468
1776589456.3184044,120334372,36,down,20,184037.0,0.0,183905.7,0.0,10,0,2.558590650558472,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.429534157069408,0.0,8.429534157069408,32.82847935706941,2488,24.3989452,8.429534157069408
1776589456.4452083,120459372,36,down,20,183754.0,0.0,183850.6,0.0,10,0,2.685394763946533,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.427008583734517,0.0,8.427008583734517,32.82595378373452,2488,24.3989452,8.427008583734517
1776589456.5677948,120584372,36,down,20,183731.0,0.0,183887.8,0.0,10,0,2.807981014251709,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.428713689506893,0.0,8.428713689506893,32.82765888950689,2488,24.3989452,8.428713689506893
1776589456.6950564,120709376,36,down,20,183684.0,0.0,183879.6,0.0,10,0,2.9352426528930664,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,8.428337832858144,0.0,8.428337832858144,32.82728303285815,2488,24.3989452,8.428337832858144
1776589456.8176625,120834376,37,down,15,184708.0,0.0,183972.0,0.0,10,1,0.0557818412780761,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.432573095583079,0.0,8.432573095583079,32.83151829558308,2488,24.3989452,8.432573095583079
1776589456.944126,120959376,37,down,15,184592.0,0.0,184058.9,0.0,10,0,0.1822454929351806,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.436556259336292,0.0,8.436556259336292,32.83550145933629,2488,24.3989452,8.436556259336292
1776589457.067197,121084376,37,down,15,184570.0,0.0,184121.5,0.0,10,0,0.3053164482116699,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.43942560399626,0.0,8.43942560399626,32.838370803996256,2488,24.3989452,8.43942560399626
1776589457.1942945,121209376,37,down,15,184088.0,0.0,184114.7,0.0,10,0,0.4324138164520263,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.43911391799486,0.0,8.43911391799486,32.83805911799486,2488,24.3989452,8.43911391799486
1776589457.3205884,121334380,37,down,15,184081.0,0.0,184123.4,0.0,10,0,0.5587077140808105,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.439512692731947,0.0,8.439512692731947,32.838457892731945,2488,24.3989452,8.439512692731947
1776589457.444616,121459380,37,down,15,184295.0,0.0,184154.0,0.0,10,0,0.6827354431152344,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.440915279738256,0.0,8.440915279738256,32.839860479738256,2488,24.3989452,8.440915279738256
1776589457.5704904,121584384,37,down,15,183855.0,0.0,184135.8,0.0,10,0,0.8086097240447998,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.440081061322738,0.0,8.440081061322738,32.839026261322736,2488,24.3989452,8.440081061322738
1776589457.694078,121709384,37,down,15,184102.0,0.0,184170.6,0.0,10,0,0.932197332382202,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.441676160271092,0.0,8.441676160271092,32.84062136027109,2488,24.3989452,8.441676160271092
1776589457.8204696,121834384,37,down,15,184116.0,0.0,184209.1,0.0,10,0,1.058588981628418,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.443440853073147,0.0,8.443440853073147,32.84238605307315,2488,24.3989452,8.443440853073147
1776589457.9433758,121959388,37,down,15,184252.0,0.0,184265.9,0.0,10,0,1.181495189666748,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.446044347908389,0.0,8.446044347908389,32.84498954790839,2488,24.3989452,8.446044347908389
1776589458.0704844,122084388,37,down,15,184295.0,0.0,184224.6,0.0,10,0,1.3086037635803225,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.444151313811638,0.0,8.444151313811638,32.84309651381164,2488,24.3989452,8.444151313811638
1776589458.194003,122209388,37,down,15,184588.0,0.0,184224.2,0.0,10,0,1.4321224689483645,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.444132979340967,0.0,8.444132979340967,32.843078179340964,2488,24.3989452,8.444132979340967
1776589458.3204577,122334388,37,down,15,184310.0,0.0,184198.2,0.0,10,0,1.558577060699463,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.442941238747371,0.0,8.442941238747371,32.84188643874737,2488,24.3989452,8.442941238747371
1776589458.4438522,122459388,37,down,15,184079.0,0.0,184197.3,0.0,10,0,1.681971549987793,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.442899986188362,0.0,8.442899986188362,32.841845186188365,2488,24.3989452,8.442899986188362
1776589458.570449,122584388,37,down,15,184100.0,0.0,184199.2,0.0,10,0,1.8085684776306152,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.442987074924048,0.0,8.442987074924048,32.84193227492405,2488,24.3989452,8.442987074924048
1776589458.6939542,122709392,37,down,15,183615.0,0.0,184131.2,0.0,10,0,1.9320735931396484,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.439870214910025,0.0,8.439870214910025,32.83881541491002,2488,24.3989452,8.439870214910025
1776589458.8205702,122834396,37,down,15,183876.0,0.0,184133.3,0.0,10,0,2.058689594268799,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.439966470881046,0.0,8.439966470881046,32.838911670881046,2488,24.3989452,8.439966470881046
1776589458.9442773,122959400,37,down,15,183589.0,0.0,184082.0,0.0,10,0,2.182396650314331,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.437615075017527,0.0,8.437615075017527,32.836560275017526,2488,24.3989452,8.437615075017527
1776589459.0705616,123084400,37,down,15,184290.0,0.0,184099.4,0.0,10,0,2.308681011199951,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.438412624491702,0.0,8.438412624491702,32.837357824491704,2488,24.3989452,8.438412624491702
1776589459.1929011,123209400,37,down,15,183574.0,0.0,184031.6,0.0,10,0,2.431020498275757,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.435304931713016,0.0,8.435304931713016,32.83425013171302,2488,24.3989452,8.435304931713016
1776589459.3201623,123334400,37,down,15,184838.0,0.0,184085.9,0.0,10,0,2.558281660079956,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.437793836106566,0.0,8.437793836106566,32.836739036106565,2488,24.3989452,8.437793836106566
1776589459.443109,123459400,37,down,15,184175.0,0.0,184044.6,0.0,10,0,2.6812283992767334,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.435900802009815,0.0,8.435900802009815,32.83484600200981,2488,24.3989452,8.435900802009815
1776589459.570049,123584400,37,down,15,184385.0,0.0,184052.1,0.0,10,0,2.808168411254883,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.436244573334891,0.0,8.436244573334891,32.83518977333489,2488,24.3989452,8.436244573334891
1776589459.696176,123709404,37,down,15,183864.0,0.0,184030.6,0.0,10,0,2.934295415878296,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,8.43525909553634,0.0,8.43525909553634,32.83420429553634,2488,24.3989452,8.43525909553634
1776589459.819986,123834404,38,down,10,183514.0,0.0,183972.0,0.0,10,1,0.0546863079071044,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,8.432573095583079,0.0,8.432573095583079,32.83151829558308,2488,24.3989452,8.432573095583079
1776589459.9463508,123959408,38,down,10,183803.0,0.0,183990.8,0.0,10,0,0.1810512542724609,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,8.433434815704603,0.0,8.433434815704603,32.8323800157046,2488,24.3989452,8.433434815704603
1776589460.0704494,124084408,38,down,10,166344.0,0.0,182237.6,0.0,10,0,0.3051497936248779,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,8.35307483075485,0.0,8.35307483075485,32.75202003075485,2488,24.3989452,8.35307483075485
1776589460.1962004,124209408,38,down,10,129980.0,0.0,176876.7,0.0,10,0,0.4309008121490478,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,8.107351671208226,0.0,8.107351671208226,32.50629687120823,2488,24.3989452,8.107351671208226
1776589460.319518,124334408,38,down,10,94476.0,0.0,167895.3,0.0,10,0,0.5542182922363281,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,7.695678634003271,0.0,7.695678634003271,32.09462383400327,2488,24.3989452,7.695678634003271
