pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509289.61001,101324456,30,down,50,516443.0,0.0,518941.6,0.0,10,0,1.5839629173278809,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.148036454852136,0.0,11.148036454852136,33.24241890485214,2253,22.09438245,11.148036454852136
1776509289.7373586,101449456,30,down,50,515122.0,0.0,518288.6,0.0,10,0,1.7113113403320312,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.134008541489594,0.0,11.134008541489594,33.2283909914896,2253,22.09438245,11.134008541489594
1776509289.8605704,101574456,30,down,50,515559.0,0.0,518016.9,0.0,10,0,1.8345232009887693,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.12817181245345,0.0,11.12817181245345,33.22255426245345,2253,22.09438245,11.12817181245345
1776509289.9873655,101699460,30,down,50,515427.0,0.0,517696.6,0.0,10,0,1.9613184928894043,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.121291045761225,0.0,11.121291045761225,33.21567349576122,2253,22.09438245,11.121291045761225
1776509290.110501,101824460,30,down,50,514757.0,0.0,517385.3,0.0,10,0,2.084453821182251,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.114603619375684,0.0,11.114603619375684,33.20898606937568,2253,22.09438245,11.114603619375684
1776509290.23658,101949460,30,down,50,513303.0,0.0,516810.1,0.0,10,0,2.2105329036712646,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.102247025553119,0.0,11.102247025553119,33.196629475553124,2253,22.09438245,11.102247025553119
1776509290.3602755,102074464,30,down,50,516146.0,0.0,516699.4,0.0,10,0,2.334228515625,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.09986893978094,0.0,11.09986893978094,33.194251389780945,2253,22.09438245,11.09986893978094
1776509290.4869266,102199464,30,down,50,516139.0,0.0,516335.8,0.0,10,0,2.460879325866699,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.092057991391018,0.0,11.092057991391018,33.18644044139102,2253,22.09438245,11.092057991391018
1776509290.6100874,102324464,30,down,50,517802.0,0.0,516112.0,0.0,10,0,2.5840401649475098,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.087250262431542,0.0,11.087250262431542,33.18163271243154,2253,22.09438245,11.087250262431542
1776509290.7373612,102449464,30,down,50,516118.0,0.0,515681.6,0.0,10,0,2.7113139629364014,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.078004299320918,0.0,11.078004299320918,33.17238674932092,2253,22.09438245,11.078004299320918
1776509290.8631134,102574464,30,down,50,517617.0,0.0,515799.0,0.0,10,0,2.837066173553467,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.080526316210294,0.0,11.080526316210294,33.174908766210294,2253,22.09438245,11.080526316210294
1776509290.9872158,102699464,30,down,50,517315.0,0.0,516018.3,0.0,10,0,2.9611685276031494,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.085237375016428,0.0,11.085237375016428,33.17961982501643,2253,22.09438245,11.085237375016428
1776509291.113262,102824464,31,down,45,516172.0,0.0,516079.6,0.0,10,1,0.0846943855285644,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,11.086554237327492,0.0,11.086554237327492,33.180936687327495,2253,22.09438245,11.086554237327492
1776509291.2365105,102949468,31,down,45,513526.0,0.0,515889.5,0.0,10,0,0.2079427242279052,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,11.082470460405258,0.0,11.082470460405258,33.17685291040526,2253,22.09438245,11.082470460405258
1776509291.3629866,103074468,31,down,45,482870.0,0.0,512700.8,0.0,10,0,0.3344190120697021,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,11.013969989748082,0.0,11.013969989748082,33.10835243974808,2253,22.09438245,11.013969989748082
1776509291.48675,103199472,31,down,45,436337.0,0.0,505004.2,0.0,10,0,0.4581825733184814,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,10.84862965592552,0.0,10.84862965592552,32.94301210592552,2253,22.09438245,10.84862965592552
1776509291.6132991,103324472,31,down,45,428222.0,0.0,496211.8,0.0,10,0,0.5847315788269043,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,10.659749065651697,0.0,10.659749065651697,32.7541315156517,2253,22.09438245,10.659749065651697
1776509291.736603,103449472,31,down,45,428313.0,0.0,487429.2,0.0,10,0,0.7080354690551758,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,10.471079001489596,0.0,10.471079001489596,32.5654614514896,2253,22.09438245,10.471079001489596
1776509291.8633244,103574472,31,down,45,428487.0,0.0,478497.7,0.0,10,0,0.8347568511962891,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,10.279210229364732,0.0,10.279210229364732,32.373592679364734,2253,22.09438245,10.279210229364732
1776509291.986365,103699472,31,down,45,428498.0,0.0,469735.7,0.0,10,0,0.9577975273132324,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,10.090982699682366,0.0,10.090982699682366,32.18536514968237,2253,22.09438245,10.090982699682366
1776509292.113471,103824476,31,down,45,430112.0,0.0,460985.2,0.0,10,0,1.0849034786224363,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.903002215947426,0.0,9.903002215947426,31.99738466594743,2253,22.09438245,9.903002215947426
1776509292.2365818,103949476,31,down,45,430089.0,0.0,452262.6,0.0,10,0,1.2080142498016355,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.715621087163196,0.0,9.715621087163196,31.810003537163198,2253,22.09438245,9.715621087163196
1776509292.3631194,104074476,31,down,45,429943.0,0.0,443639.7,0.0,10,0,1.3345518112182615,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.530381739331872,0.0,9.530381739331872,31.624764189331874,2253,22.09438245,9.530381739331872
1776509292.4861152,104199476,31,down,45,429319.0,0.0,435219.0,0.0,10,0,1.457547664642334,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.349486103723986,0.0,9.349486103723986,31.443868553723988,2253,22.09438245,9.349486103723986
1776509292.6132026,104324480,31,down,45,429605.0,0.0,429892.5,0.0,10,0,1.5846350193023682,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.235060865553121,0.0,9.235060865553121,31.32944331555312,2253,22.09438245,9.235060865553121
1776509292.7358484,104449480,31,down,45,430854.0,0.0,429344.2,0.0,10,0,1.7072808742523191,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.223282144424973,0.0,9.223282144424973,31.317664594424976,2253,22.09438245,9.223282144424973
1776509292.8624976,104574484,31,down,45,429681.0,0.0,429490.1,0.0,10,0,1.8339300155639648,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.226416405618837,0.0,9.226416405618837,31.32079885561884,2253,22.09438245,9.226416405618837
1776509292.9892273,104699484,31,down,45,429947.0,0.0,429653.5,0.0,10,0,1.960659742355347,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.22992660629792,0.0,9.22992660629792,31.32430905629792,2253,22.09438245,9.22992660629792
1776509293.1131115,104824484,31,down,45,429007.0,0.0,429705.5,0.0,10,0,2.0845441818237305,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.23104368362541,0.0,9.23104368362541,31.325426133625413,2253,22.09438245,9.23104368362541
1776509293.2392547,104949488,31,down,45,430108.0,0.0,429866.5,0.0,10,0,2.210687160491944,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.234502326889375,0.0,9.234502326889375,31.328884776889375,2253,22.09438245,9.234502326889375
1776509293.3625443,105074488,31,down,45,431130.0,0.0,429968.3,0.0,10,0,2.3339767456054688,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.236689220580503,0.0,9.236689220580503,31.331071670580506,2253,22.09438245,9.236689220580503
1776509293.4890006,105199488,31,down,45,431319.0,0.0,430091.3,0.0,10,0,2.460433006286621,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.239331538105146,0.0,9.239331538105146,31.333713988105146,2253,22.09438245,9.239331538105146
1776509293.611857,105324488,31,down,45,430780.0,0.0,430175.0,0.0,10,0,2.583289384841919,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.241129602957283,0.0,9.241129602957283,31.335512052957284,2253,22.09438245,9.241129602957283
1776509293.7391305,105449488,31,down,45,430201.0,0.0,430263.2,0.0,10,0,2.7105627059936523,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.24302433796276,0.0,9.24302433796276,31.337406787962763,2253,22.09438245,9.24302433796276
1776509293.8627698,105574492,31,down,45,429496.0,0.0,430252.3,0.0,10,0,2.834202289581299,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.242790181369111,0.0,9.242790181369111,31.337172631369114,2253,22.09438245,9.242790181369111
1776509293.9886076,105699496,31,down,45,429267.0,0.0,430093.6,0.0,10,0,2.9600400924682617,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,500.0,138250,366500,228250,456500.0,456500.0,9.239380947294633,0.0,9.239380947294633,31.333763397294632,2253,22.09438245,9.239380947294633
1776509294.1121402,105824500,32,down,40,427989.0,0.0,429924.4,0.0,10,1,0.0813748836517334,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.235746149529025,0.0,9.235746149529025,31.330128599529026,2253,22.09438245,9.235746149529025
1776509294.2392344,105949500,32,down,40,430107.0,0.0,429940.4,0.0,10,0,0.2084691524505615,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.236089865629792,0.0,9.236089865629792,31.33047231562979,2253,22.09438245,9.236089865629792
1776509294.3455737,106074500,32,down,40,0.0,0.0,387039.7,0.0,10,0,0.3148083686828613,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.31448603286966,0.0,8.31448603286966,30.40886848286966,2253,22.09438245,8.31448603286966
1776509294.4890635,106199504,32,down,40,429615.0,0.0,386990.4,0.0,10,0,0.4582984447479248,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.313426957634173,0.0,8.313426957634173,30.407809407634176,2253,22.09438245,8.313426957634173
1776509294.6077898,106324504,32,down,40,429535.0,0.0,386830.9,0.0,10,0,0.5770244598388672,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.310000537754656,0.0,8.310000537754656,30.40438298775466,2253,22.09438245,8.310000537754656
1776509294.739287,106449508,32,down,40,431450.0,0.0,386844.0,0.0,10,0,0.7085216045379639,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.310281955312158,0.0,8.310281955312158,30.40466440531216,2253,22.09438245,8.310281955312158
1776509294.8619325,106574508,32,down,40,430434.0,0.0,386809.4,0.0,10,0,0.8311672210693359,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.30953866924425,0.0,8.30953866924425,30.403921119244252,2253,22.09438245,8.30953866924425
1776509294.9888153,106699508,32,down,40,430188.0,0.0,386808.1,0.0,10,0,0.958050012588501,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.309510742311062,0.0,8.309510742311062,30.403893192311063,2253,22.09438245,8.309510742311062
1776509295.1113205,106824512,32,down,40,429747.0,0.0,386833.2,0.0,10,0,1.0805552005767822,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.31004994694414,0.0,8.31004994694414,30.40443239694414,2253,22.09438245,8.31004994694414
1776509295.2387097,106949516,32,down,40,430300.0,0.0,386936.5,0.0,10,0,1.207944393157959,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.312269064019715,0.0,8.312269064019715,30.406651514019714,2253,22.09438245,8.312269064019715
1776509295.36464,107074516,32,down,40,430841.0,0.0,387221.7,0.0,10,0,1.3338747024536133,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.318395803515882,0.0,8.318395803515882,30.41277825351588,2253,22.09438245,8.318395803515882
1776509295.4848628,107199516,32,down,40,430670.0,0.0,387278.0,0.0,10,0,1.4540975093841553,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,8.319605254545454,0.0,8.319605254545454,30.413987704545455,2253,22.09438245,8.319605254545454
1776509295.6146605,107324516,32,down,40,431798.0,0.0,430457.8,0.0,10,0,1.583894968032837,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.247204785038335,0.0,9.247204785038335,31.341587235038336,2253,22.09438245,9.247204785038335
1776509295.7384143,107449516,32,down,40,431443.0,0.0,430640.6,0.0,10,0,1.707648992538452,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.251131741489592,0.0,9.251131741489592,31.345514191489592,2253,22.09438245,9.251131741489592
1776509295.8647923,107574516,32,down,40,430873.0,0.0,430774.4,0.0,10,0,1.8340270519256592,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.254006067382257,0.0,9.254006067382257,31.348388517382258,2253,22.09438245,9.254006067382257
1776509295.9877665,107699516,32,down,40,430406.0,0.0,430670.0,0.0,10,0,1.957000970840454,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.251763319824752,0.0,9.251763319824752,31.34614576982475,2253,22.09438245,9.251763319824752
1776509296.114867,107824516,32,down,40,431708.0,0.0,430797.4,0.0,10,0,2.084101676940918,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.254500159277109,0.0,9.254500159277109,31.348882609277112,2253,22.09438245,9.254500159277109
1776509296.2380052,107949516,32,down,40,430617.0,0.0,430840.3,0.0,10,0,2.207239866256714,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.255421748072289,0.0,9.255421748072289,31.34980419807229,2253,22.09438245,9.255421748072289
1776509296.3603415,108074516,32,down,40,431591.0,0.0,431024.7,0.0,10,0,2.329576253890991,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.259383076133625,0.0,9.259383076133625,31.35376552613363,2253,22.09438245,9.259383076133625
1776509296.4879444,108199516,32,down,40,430440.0,0.0,431038.7,0.0,10,0,2.457179069519043,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.259683827721796,0.0,9.259683827721796,31.3540662777218,2253,22.09438245,9.259683827721796
1776509296.6115615,108324516,32,down,40,431227.0,0.0,431077.3,0.0,10,0,2.580796241760254,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.260513042814894,0.0,9.260513042814894,31.354895492814897,2253,22.09438245,9.260513042814894
1776509296.7380009,108449516,32,down,40,430717.0,0.0,431082.0,0.0,10,0,2.70723557472229,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.260614009419495,0.0,9.260614009419495,31.354996459419496,2253,22.09438245,9.260614009419495
1776509296.8650196,108574520,32,down,40,431031.0,0.0,431005.3,0.0,10,0,2.834254264831543,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.258966320361445,0.0,9.258966320361445,31.353348770361446,2253,22.09438245,9.258966320361445
1776509296.9877543,108699520,32,down,40,429432.0,0.0,430804.2,0.0,10,0,2.956989049911499,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,500.0,138250,366500,228250,456500.0,456500.0,9.254646238619934,0.0,9.254646238619934,31.349028688619935,2253,22.09438245,9.254646238619934
1776509297.115008,108824524,33,down,35,430418.0,0.0,430758.7,0.0,10,1,0.0816812515258789,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,9.25366879595838,0.0,9.25366879595838,31.34805124595838,2253,22.09438245,9.25366879595838
1776509297.2377365,108949528,33,down,35,429820.0,0.0,430700.1,0.0,10,0,0.2044095993041992,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,9.252409935739319,0.0,9.252409935739319,31.34679238573932,2253,22.09438245,9.252409935739319
1776509297.3647428,109074528,33,down,35,408851.0,0.0,428414.4,0.0,10,0,0.3314158916473388,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,9.203307942519167,0.0,9.203307942519167,31.29769039251917,2253,22.09438245,9.203307942519167
1776509297.4865706,109199528,33,down,35,360924.0,0.0,421445.1,0.0,10,0,0.4532437324523926,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,9.05359165370208,0.0,9.05359165370208,31.147974103702083,2253,22.09438245,9.05359165370208
1776509297.6145778,109324532,33,down,35,350180.0,0.0,413304.0,0.0,10,0,0.5812509059906006,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.878702456955093,0.0,8.878702456955093,30.973084906955094,2253,22.09438245,8.878702456955093
1776509297.740433,109449532,33,down,35,350402.0,0.0,405300.2,0.0,10,0,0.7071061134338379,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.70676277399781,0.0,8.70676277399781,30.80114522399781,2253,22.09438245,8.70676277399781
1776509297.8646543,109574532,33,down,35,348739.0,0.0,397051.4,0.0,10,0,0.8313274383544922,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.529559938247536,0.0,8.529559938247536,30.623942388247535,2253,22.09438245,8.529559938247536
1776509297.9905431,109699532,33,down,35,350179.0,0.0,388997.6,0.0,10,0,0.9572162628173828,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.356546142475356,0.0,8.356546142475356,30.450928592475357,2253,22.09438245,8.356546142475356
1776509298.114325,109824532,33,down,35,348129.0,0.0,380707.4,0.0,10,0,1.080998182296753,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.178453941314348,0.0,8.178453941314348,30.27283639131435,2253,22.09438245,8.178453941314348
1776509298.240337,109949532,33,down,35,348865.0,0.0,372650.7,0.0,10,0,1.2070097923278809,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,8.005377846998904,0.0,8.005377846998904,30.099760296998905,2253,22.09438245,8.005377846998904
1776509298.359897,110074536,33,down,35,348003.0,0.0,364409.2,0.0,10,0,1.3265700340270996,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.828331831719606,0.0,7.828331831719606,29.922714281719607,2253,22.09438245,7.828331831719606
1776509298.4907253,110199540,33,down,35,348747.0,0.0,356301.9,0.0,10,0,1.4573984146118164,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.654168735235487,0.0,7.654168735235487,29.74855118523549,2253,22.09438245,7.654168735235487
1776509298.6129951,110324540,33,down,35,347218.0,0.0,350138.6,0.0,10,0,1.5796682834625244,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.521767144994523,0.0,7.521767144994523,29.616149594994525,2253,22.09438245,7.521767144994523
1776509298.7401872,110449544,33,down,35,348265.0,0.0,348872.7,0.0,10,0,1.7068603038787842,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.494572756746988,0.0,7.494572756746988,29.588955206746988,2253,22.09438245,7.494572756746988
1776509298.864036,110574544,33,down,35,347244.0,0.0,348579.1,0.0,10,0,1.8307092189788816,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.488265566297918,0.0,7.488265566297918,29.58264801629792,2253,22.09438245,7.488265566297918
1776509298.9902852,110699544,33,down,35,349288.0,0.0,348467.7,0.0,10,0,1.956958293914795,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.485872442946331,0.0,7.485872442946331,29.580254892946332,2253,22.09438245,7.485872442946331
1776509299.1138198,110824544,33,down,35,348309.0,0.0,348424.7,0.0,10,0,2.0804929733276367,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.48494870592552,0.0,7.48494870592552,29.579331155925523,2253,22.09438245,7.48494870592552
1776509299.241042,110949544,33,down,35,348542.0,0.0,348261.0,0.0,10,0,2.2077150344848637,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.48143206056955,0.0,7.48143206056955,29.57581451056955,2253,22.09438245,7.48143206056955
1776509299.363514,111074544,33,down,35,349648.0,0.0,348412.9,0.0,10,0,2.3301870822906494,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.484695215301206,0.0,7.484695215301206,29.579077665301206,2253,22.09438245,7.484695215301206
1776509299.4863324,111199548,33,down,35,348275.0,0.0,348353.9,0.0,10,0,2.45300555229187,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.483427762179627,0.0,7.483427762179627,29.577810212179628,2253,22.09438245,7.483427762179627
1776509299.6131608,111324552,33,down,35,348333.0,0.0,348386.9,0.0,10,0,2.579833984375,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.484136676637459,0.0,7.484136676637459,29.57851912663746,2253,22.09438245,7.484136676637459
1776509299.739873,111449552,33,down,35,347222.0,0.0,348234.4,0.0,10,0,2.7065460681915283,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.480860632552027,0.0,7.480860632552027,29.575243082552028,2253,22.09438245,7.480860632552027
1776509299.8630984,111574552,33,down,35,347022.0,0.0,348214.8,0.0,10,0,2.8297715187072754,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.480439580328587,0.0,7.480439580328587,29.574822030328587,2253,22.09438245,7.480439580328587
1776509299.990368,111699552,33,down,35,347204.0,0.0,348108.7,0.0,10,0,2.957041025161743,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,500.0,138250,366500,228250,456500.0,456500.0,7.478160312935378,0.0,7.478160312935378,29.572542762935377,2253,22.09438245,7.478160312935378
1776509300.1133687,111824552,34,down,30,346274.0,0.0,348011.7,0.0,10,1,0.0765845775604248,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,7.47607653407448,0.0,7.47607653407448,29.57045898407448,2253,22.09438245,7.47607653407448
1776509300.2415402,111949556,34,down,30,345365.0,0.0,347619.4,0.0,10,0,0.2047560214996338,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,7.467649044928805,0.0,7.467649044928805,29.562031494928807,2253,22.09438245,7.467649044928805
1776509300.3629158,112074560,34,down,30,322493.0,0.0,345037.8,0.0,10,0,0.3261315822601318,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,7.412190452070098,0.0,7.412190452070098,29.506572902070097,2253,22.09438245,7.412190452070098
1776509300.490195,112199564,34,down,30,272136.0,0.0,337397.2,0.0,10,0,0.4534108638763428,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,7.248053124600219,0.0,7.248053124600219,29.34243557460022,2253,22.09438245,7.248053124600219
1776509300.6132224,112324564,34,down,30,262213.0,0.0,328653.7,0.0,10,0,0.5764381885528564,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,7.060223016659364,0.0,7.060223016659364,29.154605466659365,2253,22.09438245,7.060223016659364
