pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589403.4314663,67458868,19,up,95,1192196.0,0.0,1185291.7,0.0,10,0,0.7121458053588867,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.5548902,67583868,19,up,95,1191540.0,0.0,1186306.8,0.0,10,0,0.8355696201324463,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.6818864,67708872,19,up,95,1187980.0,0.0,1186623.0,0.0,10,0,0.9625658988952637,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.8047373,67833872,19,up,95,1190312.0,0.0,1187641.6,0.0,10,0,1.0854167938232422,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589403.9319973,67958872,19,up,95,1189625.0,0.0,1188612.0,0.0,10,0,1.212676763534546,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.055138,68083876,19,up,95,1191012.0,0.0,1189769.0,0.0,10,0,1.335817575454712,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.1811273,68208876,19,up,95,1190589.0,0.0,1190910.0,0.0,10,0,1.4618067741394043,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.3050184,68333876,19,up,95,1190536.0,0.0,1191355.2,0.0,10,0,1.585697889328003,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.431832,68458876,19,up,95,1189280.0,0.0,1190727.3,0.0,10,0,1.7125115394592285,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.554875,68583876,19,up,95,1185318.0,0.0,1189838.8,0.0,10,0,1.8355543613433838,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.6820102,68708876,19,up,95,1183728.0,0.0,1188992.0,0.0,10,0,1.9626896381378174,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.8043838,68833876,19,up,95,1183940.0,0.0,1188232.0,0.0,10,0,2.0850632190704346,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589404.9319656,68958876,19,up,95,1183348.0,0.0,1187768.8,0.0,10,0,2.2126450538635254,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.0547621,69083880,19,up,95,1180467.0,0.0,1186784.3,0.0,10,0,2.3354415893554688,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.1809502,69208880,19,up,95,1180154.0,0.0,1185837.2,0.0,10,0,2.461629629135132,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.3070664,69333880,19,up,95,1181075.0,0.0,1184843.5,0.0,10,0,2.5877459049224854,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.4315255,69458880,19,up,95,1173933.0,0.0,1183177.9,0.0,10,0,2.712204933166504,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.5572596,69583884,19,up,95,1175393.0,0.0,1181663.6,0.0,10,0,2.8379390239715576,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.6808474,69708884,19,up,95,1177153.0,0.0,1180450.9,0.0,10,0,2.961526870727539,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589405.8070376,69833884,20,up,100,1172890.0,0.0,1179208.1,0.0,10,1,0.08516716957092285,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589405.931552,69958884,20,up,100,1170759.0,0.0,1177911.2,0.0,10,0,0.20968151092529297,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.0571086,70083884,20,up,100,1167598.0,0.0,1176277.0,0.0,10,0,0.3352382183074951,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.180179,70208884,20,up,100,1165450.0,0.0,1174487.2,0.0,10,0,0.45830869674682617,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.306581,70333884,20,up,100,1163439.0,0.0,1172784.4,0.0,10,0,0.5847105979919434,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.430536,70458888,20,up,100,1162221.0,0.0,1170991.1,0.0,10,0,0.7086656093597412,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.5568473,70583888,20,up,100,1163168.0,0.0,1169200.4,0.0,10,0,0.8349769115447998,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.6803164,70708888,20,up,100,1163787.0,0.0,1168185.8,0.0,10,0,0.9584460258483887,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.8071876,70833888,20,up,100,1164063.0,0.0,1167052.8,0.0,10,0,1.0853171348571777,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589406.9299765,70958888,20,up,100,1161911.0,0.0,1165528.6,0.0,10,0,1.2081060409545898,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.0566072,71083892,20,up,100,1159897.0,0.0,1164229.3,0.0,10,0,1.3347368240356445,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.1794767,71208892,20,up,100,1158360.0,0.0,1162989.4,0.0,10,0,1.457606315612793,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.3066185,71333900,20,up,100,1158986.0,0.0,1162128.2,0.0,10,0,1.5847480297088623,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.4292772,71458900,20,up,100,1157962.0,0.0,1161379.4,0.0,10,0,1.707406759262085,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.5564404,71583904,20,up,100,1159428.0,0.0,1160978.3,0.0,10,0,1.8345699310302734,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.6794376,71708904,20,up,100,1160927.0,0.0,1160848.9,0.0,10,0,1.9575672149658203,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.806991,71833904,20,up,100,1159662.0,0.0,1160498.3,0.0,10,0,2.085120677947998,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589407.9327593,71958904,20,up,100,1161299.0,0.0,1160249.5,0.0,10,0,2.2108888626098633,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.056286,72083908,20,up,100,1158447.0,0.0,1159687.9,0.0,10,0,2.3344156742095947,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.1828299,72208908,20,up,100,1160900.0,0.0,1159586.8,0.0,10,0,2.4609594345092773,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.306638,72333908,20,up,100,1161533.0,0.0,1159750.4,0.0,10,0,2.5847675800323486,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.4327497,72458908,20,up,100,1159099.0,0.0,1159824.3,0.0,10,0,2.710879325866699,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.5563588,72583908,20,up,100,1158819.0,0.0,1159807.6,0.0,10,0,2.8344883918762207,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.682812,72708908,20,up,100,1155715.0,0.0,1159582.9,0.0,10,0,2.9609415531158447,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776589408.8062038,72833908,21,down,95,1157919.0,0.0,1159432.0,0.0,10,1,0.08229923248291016,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589408.9329307,72958908,21,down,95,1160040.0,0.0,1159343.3,0.0,10,0,0.20902609825134277,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.056108,73083912,21,down,95,1159446.0,0.0,1159321.7,0.0,10,0,0.33220338821411133,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.1831577,73208912,21,down,95,1158348.0,0.0,1159026.6,0.0,10,0,0.45925307273864746,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.306064,73333912,21,down,95,1157410.0,0.0,1158922.9,0.0,10,0,0.5821592807769775,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.4323,73458916,21,down,95,1157272.0,0.0,1158560.1,0.0,10,0,0.7083954811096191,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.5552428,73583916,21,down,95,1160936.0,0.0,1158500.4,0.0,10,0,0.8313381671905518,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.6826386,73708920,21,down,95,1159635.0,0.0,1158554.0,0.0,10,0,0.9587340354919434,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.8059576,73833920,21,down,95,1159911.0,0.0,1158663.2,0.0,10,0,1.0820529460906982,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589409.932679,73958920,21,down,95,1161173.0,0.0,1159209.0,0.0,10,0,1.2087743282318115,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.055426,74083920,21,down,95,1156967.0,0.0,1159113.8,0.0,10,0,1.3315212726593018,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.1824117,74208920,21,down,95,1156777.0,0.0,1158787.5,0.0,10,0,1.4585070610046387,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.3052945,74333920,21,down,95,1156619.0,0.0,1158504.8,0.0,10,0,1.5813899040222168,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.4327948,74458924,21,down,95,1159345.0,0.0,1158604.5,0.0,10,0,1.7088901996612549,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.5582683,74583924,21,down,95,1160370.0,0.0,1158900.5,0.0,10,0,1.8343636989593506,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.681764,74708924,21,down,95,1162226.0,0.0,1159395.9,0.0,10,0,1.9578592777252197,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.8084352,74833928,21,down,95,1161541.0,0.0,1159456.4,0.0,10,0,2.0845305919647217,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589410.9318335,74958928,21,down,95,1161297.0,0.0,1159622.6,0.0,10,0,2.2079288959503174,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.0589898,75083928,21,down,95,1160698.0,0.0,1159701.3,0.0,10,0,2.335085153579712,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.1818943,75208928,21,down,95,1157533.0,0.0,1159337.3,0.0,10,0,2.4579896926879883,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.308417,75333928,21,down,95,1157789.0,0.0,1159419.5,0.0,10,0,2.58451247215271,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.4325914,75458932,21,down,95,1155117.0,0.0,1159253.5,0.0,10,0,2.7086868286132812,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.5588524,75583932,21,down,95,1157850.0,0.0,1159376.6,0.0,10,0,2.8349478244781494,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.6821144,75708936,21,down,95,1159788.0,0.0,1159420.9,0.0,10,0,2.958209753036499,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776589411.807846,75833936,22,down,90,1158633.0,0.0,1159247.2,0.0,10,1,0.08282995223999023,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589411.9317954,75958936,22,down,90,1156757.0,0.0,1158700.3,0.0,10,0,0.20677924156188965,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.058391,76083940,22,down,90,1140961.0,0.0,1156642.3,0.0,10,0,0.3333749771118164,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.181874,76208940,22,down,90,1136242.0,0.0,1154136.8,0.0,10,0,0.45685791969299316,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.3084407,76333940,22,down,90,1136899.0,0.0,1151756.9,0.0,10,0,0.5834245681762695,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.431689,76458944,22,down,90,1140139.0,0.0,1150017.5,0.0,10,0,0.7066729068756104,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.5582645,76583944,22,down,90,1140013.0,0.0,1148239.9,0.0,10,0,0.8332483768463135,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.681833,76708948,22,down,90,1139778.0,0.0,1146706.0,0.0,10,0,0.9568169116973877,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.807992,76833948,22,down,90,1138531.0,0.0,1144774.1,0.0,10,0,1.0829758644104004,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589412.930998,76958948,22,down,90,1141460.0,0.0,1142941.3,0.0,10,0,1.205981969833374,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.0581803,77083952,22,down,90,1141051.0,0.0,1141183.1,0.0,10,0,1.3331642150878906,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.1841052,77208952,22,down,90,1137978.0,0.0,1139305.2,0.0,10,0,1.4590890407562256,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.3078947,77333956,22,down,90,1135345.0,0.0,1138743.6,0.0,10,0,1.582878589630127,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.4341028,77458956,22,down,90,1138243.0,0.0,1138943.7,0.0,10,0,1.7090866565704346,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.5585535,77583956,22,down,90,1137418.0,0.0,1138995.6,0.0,10,0,1.8335373401641846,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.684082,77708960,22,down,90,1138778.0,0.0,1138859.5,0.0,10,0,1.9590659141540527,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.807383,77833960,22,down,90,1136921.0,0.0,1138550.3,0.0,10,0,2.082366943359375,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589413.9339108,77958960,22,down,90,1138208.0,0.0,1138393.3,0.0,10,0,2.208894729614258,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.0572243,78083964,22,down,90,1139450.0,0.0,1138485.2,0.0,10,0,2.3322081565856934,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.1836362,78208964,22,down,90,1136472.0,0.0,1137986.4,0.0,10,0,2.458620071411133,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.3072443,78333964,22,down,90,1134235.0,0.0,1137304.8,0.0,10,0,2.582228183746338,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.4341025,78458968,22,down,90,1135182.0,0.0,1137025.2,0.0,10,0,2.7090864181518555,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.557534,78583972,22,down,90,1134175.0,0.0,1136908.2,0.0,10,0,2.8325178623199463,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.6845794,78708972,22,down,90,1134452.0,0.0,1136529.1,0.0,10,0,2.9595632553100586,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776589414.8072715,78833972,23,down,85,1132554.0,0.0,1136042.7,0.0,10,1,0.07911443710327148,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589414.9339054,78958976,23,down,85,1131443.0,0.0,1135309.2,0.0,10,0,0.2057483196258545,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.0571187,79083976,23,down,85,1077143.0,0.0,1129331.4,0.0,10,0,0.3289616107940674,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.1841354,79208976,23,down,85,997793.0,0.0,1115289.9,0.0,10,0,0.4559783935546875,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.306852,79333976,23,down,85,999666.0,0.0,1101311.5,0.0,10,0,0.5786950588226318,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.434006,79458980,23,down,85,998691.0,0.0,1087533.4,0.0,10,0,0.7058489322662354,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.556862,79583980,23,down,85,1002077.0,0.0,1074317.6,0.0,10,0,0.8287050724029541,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.6835828,79708984,23,down,85,1001298.0,0.0,1060929.2,0.0,10,0,0.9554257392883301,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.8097346,79833984,23,down,85,999315.0,0.0,1047443.2,0.0,10,0,1.0815775394439697,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589415.933533,79958988,23,down,85,1000332.0,0.0,1034031.2,0.0,10,0,1.2053759098052979,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.0597563,80083988,23,down,85,1000014.0,0.0,1020777.2,0.0,10,0,1.331599235534668,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.1842973,80208992,23,down,85,997631.0,0.0,1007396.0,0.0,10,0,1.4561402797698975,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.3096657,80333992,23,down,85,999613.0,0.0,999643.0,0.0,10,0,1.5815086364746094,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.4325647,80458992,23,down,85,1005114.0,0.0,1000375.1,0.0,10,0,1.7044076919555664,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.5593464,80583992,23,down,85,1008754.0,0.0,1001283.9,0.0,10,0,1.8311893939971924,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.6834483,80708996,23,down,85,1010702.0,0.0,1002485.0,0.0,10,0,1.9552912712097168,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.8099322,80833996,23,down,85,1009842.0,0.0,1003261.5,0.0,10,0,2.081775188446045,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589416.933385,80958996,23,down,85,1007308.0,0.0,1003862.5,0.0,10,0,2.205227851867676,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.0598989,81084000,23,down,85,1006430.0,0.0,1004574.0,0.0,10,0,2.3317418098449707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.183242,81209000,23,down,85,1006587.0,0.0,1005199.5,0.0,10,0,2.455085039138794,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.3094661,81334000,23,down,85,1006275.0,0.0,1005825.6,0.0,10,0,2.5813090801239014,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.432745,81459004,23,down,85,1005739.0,0.0,1006636.4,0.0,10,0,2.704587936401367,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.5595295,81584004,23,down,85,1005714.0,0.0,1007246.5,0.0,10,0,2.8313724994659424,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.682784,81709008,23,down,85,1004174.0,0.0,1007152.5,0.0,10,0,2.95462703704834,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776589417.8095603,81834008,24,down,80,1004482.0,0.0,1006725.3,0.0,10,1,0.07937836647033691,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589417.9349518,81959008,24,down,80,1004103.0,0.0,1006065.4,0.0,10,0,0.20476984977722168,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.0594056,82084008,24,down,80,1004631.0,0.0,1005544.3,0.0,10,0,0.3292236328125,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.182364,82209012,24,down,80,1006624.0,0.0,1005475.9,0.0,10,0,0.4521820545196533,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.3097565,82334012,24,down,80,1005195.0,0.0,1005352.4,0.0,10,0,0.5795745849609375,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.435462,82459012,24,down,80,1006509.0,0.0,1005344.6,0.0,10,0,0.705280065536499,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.5594175,82584012,24,down,80,1004906.0,0.0,1005207.7,0.0,10,0,0.8292355537414551,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.6853623,82709016,24,down,80,1006573.0,0.0,1005291.1,0.0,10,0,0.9551804065704346,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.8096287,82834016,24,down,80,1006368.0,0.0,1005356.5,0.0,10,0,1.079446792602539,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589418.935394,82959016,24,down,80,1007151.0,0.0,1005654.2,0.0,10,0,1.205212116241455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.0590003,83084016,24,down,80,1008414.0,0.0,1006047.4,0.0,10,0,1.3288183212280273,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.1854048,83209016,24,down,80,1009628.0,0.0,1006599.9,0.0,10,0,1.4552228450775146,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.3086402,83334016,24,down,80,1010592.0,0.0,1007196.0,0.0,10,0,1.578458309173584,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.4352558,83459016,24,down,80,1011365.0,0.0,1007670.1,0.0,10,0,1.7050738334655762,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.5587606,83584016,24,down,80,1009174.0,0.0,1008068.0,0.0,10,0,1.8285787105560303,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.6855147,83709020,24,down,80,1011830.0,0.0,1008600.1,0.0,10,0,1.9553327560424805,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.8087604,83834024,24,down,80,1012199.0,0.0,1009329.4,0.0,10,0,2.078578472137451,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589419.9352386,83959024,24,down,80,1012537.0,0.0,1009925.8,0.0,10,0,2.205056667327881,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.0583787,84084024,24,down,80,1010767.0,0.0,1010365.7,0.0,10,0,2.3281967639923096,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.1854775,84209024,24,down,80,1010956.0,0.0,1010746.2,0.0,10,0,2.4552955627441406,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.3082395,84334024,24,down,80,1009802.0,0.0,1010885.0,0.0,10,0,2.5780575275421143,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.435201,84459024,24,down,80,1010175.0,0.0,1010939.7,0.0,10,0,2.705018997192383,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.5581415,84584024,24,down,80,1010957.0,0.0,1010976.2,0.0,10,0,2.8279595375061035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.685063,84709024,24,down,80,1012364.0,0.0,1011076.1,0.0,10,0,2.954880952835083,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776589420.8078108,84834024,25,down,75,1012283.0,0.0,1011387.0,0.0,10,1,0.07587075233459473,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589420.9343166,84959028,25,down,75,1008644.0,0.0,1011068.4,0.0,10,0,0.2023766040802002,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.060938,85084028,25,down,75,938425.0,0.0,1003691.0,0.0,10,0,0.3289978504180908,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.1849236,85209028,25,down,75,866852.0,0.0,989122.5,0.0,10,0,0.4529836177825928,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.3109622,85334028,25,down,75,860871.0,0.0,974132.9,0.0,10,0,0.5790221691131592,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.435004,85459028,25,down,75,858813.0,0.0,958918.6,0.0,10,0,0.70306396484375,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.5612602,85584028,25,down,75,859636.0,0.0,943902.0,0.0,10,0,0.8293201923370361,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.684569,85709028,25,down,75,860017.0,0.0,928886.2,0.0,10,0,0.9526288509368896,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.8111084,85834028,25,down,75,861694.0,0.0,913959.9,0.0,10,0,1.0791683197021484,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589421.9343562,85959028,25,down,75,862520.0,0.0,898975.5,0.0,10,0,1.202416181564331,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.0616086,86084028,25,down,75,861783.0,0.0,883925.5,0.0,10,0,1.3296685218811035,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.184477,86209028,25,down,75,862637.0,0.0,869324.8,0.0,10,0,1.4525370597839355,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.3114698,86334028,25,down,75,864801.0,0.0,861962.4,0.0,10,0,1.5795297622680664,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.4341586,86459028,25,down,75,863437.0,0.0,861620.9,0.0,10,0,1.7022185325622559,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.5608609,86584032,25,down,75,864271.0,0.0,861960.9,0.0,10,0,1.828920841217041,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.684001,86709032,25,down,75,866475.0,0.0,862727.1,0.0,10,0,1.9520609378814697,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.8109589,86834032,25,down,75,866218.0,0.0,863385.3,0.0,10,0,2.0790188312530518,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776589422.9338315,86959032,25,down,75,864374.0,0.0,863821.0,0.0,10,0,2.2018914222717285,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
