pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616356.6154757,106334152,32,down,40,218346.0,0.0,218942.5,0.0,10,0,0.3084266185760498,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.035487112058892,0.0,10.035487112058892,34.43443231205889,2488,24.3989452,10.035487112058892
1776616356.7389789,106459152,32,down,40,218333.0,0.0,218905.6,0.0,10,0,0.4319298267364502,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.033795757139519,0.0,10.033795757139519,34.432740957139515,2488,24.3989452,10.033795757139519
1776616356.865629,106584152,32,down,40,217037.0,0.0,218637.2,0.0,10,0,0.5585799217224121,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.021493327319467,0.0,10.021493327319467,34.42043852731947,2488,24.3989452,10.021493327319467
1776616356.988832,106709152,32,down,40,216908.0,0.0,218405.6,0.0,10,0,0.6817829608917236,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.010877668801122,0.0,10.010877668801122,34.40982286880112,2488,24.3989452,10.010877668801122
1776616357.115861,106834152,32,down,40,218178.0,0.0,218392.9,0.0,10,0,0.8088119029998779,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.010295549357325,0.0,10.010295549357325,34.40924074935732,2488,24.3989452,10.010295549357325
1776616357.238932,106959152,32,down,40,218341.0,0.0,218354.5,0.0,10,0,0.9318828582763672,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.008535440172937,0.0,10.008535440172937,34.407480640172935,2488,24.3989452,10.008535440172937
1776616357.3655975,107084152,32,down,40,219498.0,0.0,218354.0,0.0,10,0,1.0585484504699707,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.008512522084597,0.0,10.008512522084597,34.4074577220846,2488,24.3989452,10.008512522084597
1776616357.488719,107209156,32,down,40,219067.0,0.0,218338.6,0.0,10,0,1.1816699504852295,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.007806644963775,0.0,10.007806644963775,34.40675184496378,2488,24.3989452,10.007806644963775
1776616357.6160407,107334156,32,down,40,217953.0,0.0,218142.0,0.0,10,0,1.3089916706085205,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.998795252629117,0.0,9.998795252629117,34.397740452629115,2488,24.3989452,9.998795252629117
1776616357.7388377,107459156,32,down,40,217551.0,0.0,218121.2,0.0,10,0,1.431788444519043,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.997841860154242,0.0,9.997841860154242,34.39678706015424,2488,24.3989452,9.997841860154242
1776616357.8656423,107584156,32,down,40,216569.0,0.0,217943.5,0.0,10,0,1.558593511581421,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.989696771558775,0.0,9.989696771558775,34.388641971558776,2488,24.3989452,9.989696771558775
1776616357.9884408,107709156,32,down,40,217121.0,0.0,217822.3,0.0,10,0,1.681391716003418,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.984141426945547,0.0,9.984141426945547,34.38308662694555,2488,24.3989452,9.984141426945547
1776616358.115451,107834156,32,down,40,218882.0,0.0,218006.8,0.0,10,0,1.8084022998809812,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.992598201542414,0.0,9.992598201542414,34.391543401542414,2488,24.3989452,9.992598201542414
1776616358.2385287,107959156,32,down,40,218284.0,0.0,218144.4,0.0,10,0,1.9314796924591064,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.998905259453144,0.0,9.998905259453144,34.397850459453146,2488,24.3989452,9.998905259453144
1776616358.365354,108084160,32,down,40,218954.0,0.0,218222.0,0.0,10,0,2.058305025100708,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,10.002462146763262,0.0,10.002462146763262,34.401407346763264,2488,24.3989452,10.002462146763262
1776616358.4913185,108209164,32,down,40,217790.0,0.0,218166.9,0.0,10,0,2.184269428253174,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.99993657342837,0.0,9.99993657342837,34.39888177342837,2488,24.3989452,9.99993657342837
1776616358.6155102,108334164,32,down,40,216983.0,0.0,217915.4,0.0,10,0,2.3084611892700195,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.988408774994156,0.0,9.988408774994156,34.387353974994156,2488,24.3989452,9.988408774994156
1776616358.7414415,108459164,32,down,40,217209.0,0.0,217729.6,0.0,10,0,2.4343926906585693,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.979892413367608,0.0,9.979892413367608,34.37883761336761,2488,24.3989452,9.979892413367608
1776616358.8655362,108584168,32,down,40,217129.0,0.0,217647.2,0.0,10,0,2.5584871768951416,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.976115512409443,0.0,9.976115512409443,34.37506071240944,2488,24.3989452,9.976115512409443
1776616358.9914024,108709168,32,down,40,218006.0,0.0,217692.7,0.0,10,0,2.6843533515930176,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.978201058448235,0.0,9.978201058448235,34.377146258448235,2488,24.3989452,9.978201058448235
1776616359.1147175,108834168,32,down,40,217383.0,0.0,217774.1,0.0,10,0,2.807668447494507,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.981932123229726,0.0,9.981932123229726,34.380877323229726,2488,24.3989452,9.981932123229726
1776616359.241266,108959168,32,down,40,218838.0,0.0,217945.8,0.0,10,0,2.9342169761657715,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.989802194765131,0.0,9.989802194765131,34.38874739476513,2488,24.3989452,9.989802194765131
1776616359.3647325,109084168,33,down,35,217944.0,0.0,217852.0,0.0,10,1,0.0541598796844482,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.98550276139285,0.0,9.98550276139285,34.38444796139285,2488,24.3989452,9.98550276139285
1776616359.4916704,109209168,33,down,35,219232.0,0.0,217946.8,0.0,10,0,0.1810979843139648,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.989848030941808,0.0,9.989848030941808,34.38879323094181,2488,24.3989452,9.989848030941808
1776616359.614622,109334168,33,down,35,198880.0,0.0,215939.4,0.0,10,0,0.3040494918823242,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.897836489880813,0.0,9.897836489880813,34.29678168988082,2488,24.3989452,9.897836489880813
1776616359.7415,109459168,33,down,35,179168.0,0.0,212077.2,0.0,10,0,0.4309275150299072,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.7208080083197,0.0,9.7208080083197,34.1197532083197,2488,24.3989452,9.7208080083197
1776616359.8644989,109584172,33,down,35,172270.0,0.0,207605.9,0.0,10,0,0.5539264678955078,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.515860711544752,0.0,9.515860711544752,33.914805911544754,2488,24.3989452,9.515860711544752
1776616359.991638,109709172,33,down,35,171092.0,0.0,202994.2,0.0,10,0,0.681065559387207,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.304478015564385,0.0,9.304478015564385,33.703423215564385,2488,24.3989452,9.304478015564385
1776616360.1143277,109834172,33,down,35,171096.0,0.0,198390.9,0.0,10,0,0.8037552833557129,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,9.0934803434681,0.0,9.0934803434681,33.4924255434681,2488,24.3989452,9.0934803434681
1776616360.240867,109959176,33,down,35,170973.0,0.0,193687.6,0.0,10,0,0.9302945137023926,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,8.877899053704136,0.0,8.877899053704136,33.276844253704134,2488,24.3989452,8.877899053704136
1776616360.3644469,110084176,33,down,35,170408.0,0.0,188990.1,0.0,10,0,1.0538744926452637,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,8.662583613764898,0.0,8.662583613764898,33.061528813764895,2488,24.3989452,8.662583613764898
1776616360.4915135,110209176,33,down,35,171322.0,0.0,184238.5,0.0,10,0,1.180941104888916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,8.444788436667444,0.0,8.444788436667444,32.843733636667444,2488,24.3989452,8.444788436667444
1776616360.6140747,110334176,33,down,35,171787.0,0.0,179622.8,0.0,10,0,1.303502321243286,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,8.233222395980368,0.0,8.233222395980368,32.63216759598037,2488,24.3989452,8.233222395980368
1776616360.7417705,110459176,33,down,35,171401.0,0.0,174839.7,0.0,10,0,1.4311981201171875,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,8.013983379317597,0.0,8.013983379317597,32.412928579317594,2488,24.3989452,8.013983379317597
1776616360.863898,110584180,33,down,35,169926.0,0.0,171944.3,0.0,10,0,1.553325653076172,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.881269313367608,0.0,7.881269313367608,32.28021451336761,2488,24.3989452,7.881269313367608
1776616360.9914594,110709180,33,down,35,170326.0,0.0,171060.1,0.0,10,0,1.68088698387146,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.840740965949989,0.0,7.840740965949989,32.23968616594999,2488,24.3989452,7.840740965949989
1776616361.117149,110834180,33,down,35,170283.0,0.0,170861.4,0.0,10,0,1.8065767288208008,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.831633317644309,0.0,7.831633317644309,32.23057851764431,2488,24.3989452,7.831633317644309
1776616361.2413387,110959180,33,down,35,170255.0,0.0,170777.7,0.0,10,0,1.9307663440704343,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.827796829656462,0.0,7.827796829656462,32.226742029656464,2488,24.3989452,7.827796829656462
1776616361.3669114,111084180,33,down,35,170010.0,0.0,170669.1,0.0,10,0,2.0563390254974365,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.822819020869361,0.0,7.822819020869361,32.22176422086936,2488,24.3989452,7.822819020869361
1776616361.4909475,111209180,33,down,35,170088.0,0.0,170580.6,0.0,10,0,2.180375099182129,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.8187625192334655,0.0,7.8187625192334655,32.217707719233466,2488,24.3989452,7.8187625192334655
1776616361.6170225,111334180,33,down,35,170541.0,0.0,170593.9,0.0,10,0,2.3064498901367188,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.819372140383266,0.0,7.819372140383266,32.218317340383265,2488,24.3989452,7.819372140383266
1776616361.7411876,111459180,33,down,35,170780.0,0.0,170539.7,0.0,10,0,2.430615186691284,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.816887819607385,0.0,7.816887819607385,32.21583301960739,2488,24.3989452,7.816887819607385
1776616361.867084,111584180,33,down,35,171383.0,0.0,170499.3,0.0,10,0,2.556511640548706,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.815036038069641,0.0,7.815036038069641,32.21398123806964,2488,24.3989452,7.815036038069641
1776616361.991406,111709180,33,down,35,172496.0,0.0,170608.8,0.0,10,0,2.680833578109741,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.82005509941575,0.0,7.82005509941575,32.219000299415754,2488,24.3989452,7.82005509941575
1776616362.117057,111834180,33,down,35,172421.0,0.0,170858.3,0.0,10,0,2.8064849376678467,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.83149122549661,0.0,7.83149122549661,32.230436425496606,2488,24.3989452,7.83149122549661
1776616362.2408278,111959184,33,down,35,172393.0,0.0,171065.0,0.0,10,0,2.93025541305542,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,1000.0,14700,228650,213950,213950.0,213950.0,7.840965563215704,0.0,7.840965563215704,32.239910763215704,2488,24.3989452,7.840965563215704
1776616362.3669212,112084188,34,down,30,172152.0,0.0,171251.9,0.0,10,1,0.0519735813140869,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.8495323446365965,0.0,7.8495323446365965,32.2484775446366,2488,24.3989452,7.8495323446365965
1776616362.491058,112209188,34,down,30,172865.0,0.0,171512.9,0.0,10,0,0.1761105060577392,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.86149558674924,0.0,7.86149558674924,32.26044078674924,2488,24.3989452,7.86149558674924
1776616362.617125,112334188,34,down,30,169386.0,0.0,171450.5,0.0,10,0,0.3021774291992187,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.858635409324608,0.0,7.858635409324608,32.257580609324606,2488,24.3989452,7.858635409324608
1776616362.7401764,112459188,34,down,30,135136.0,0.0,167955.3,0.0,10,0,0.4252288341522217,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.6984288046038785,0.0,7.6984288046038785,32.09737400460388,2488,24.3989452,7.6984288046038785
1776616362.8672132,112584192,34,down,30,130132.0,0.0,163914.4,0.0,10,0,0.5522656440734863,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.5132093982706225,0.0,7.5132093982706225,31.91215459827062,2488,24.3989452,7.5132093982706225
1776616362.991113,112709192,34,down,30,127987.0,0.0,159635.1,0.0,10,0,0.6761653423309326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.317062647417621,0.0,7.317062647417621,31.71600784741762,2488,24.3989452,7.317062647417621
1776616363.1168926,112834192,34,down,30,127158.0,0.0,155212.6,0.0,10,0,0.8019449710845947,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.1143521560645,0.0,7.1143521560645,31.5132973560645,2488,24.3989452,7.1143521560645
1776616363.240335,112959196,34,down,30,126640.0,0.0,150627.0,0.0,10,0,0.9253873825073242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.904165784295396,0.0,6.904165784295396,31.303110984295394,2488,24.3989452,6.904165784295396
1776616363.3668733,113084196,34,down,30,127092.0,0.0,146094.1,0.0,10,0,1.0519256591796875,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.696394979037158,0.0,6.696394979037158,31.09534017903716,2488,24.3989452,6.696394979037158
1776616363.4902003,113209196,34,down,30,126826.0,0.0,141537.4,0.0,10,0,1.175252914428711,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.487533272774012,0.0,6.487533272774012,30.886478472774012,2488,24.3989452,6.487533272774012
1776616363.617315,113334200,34,down,30,127355.0,0.0,137057.7,0.0,10,0,1.3023674488067627,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.282200952114981,0.0,6.282200952114981,30.68114615211498,2488,24.3989452,6.282200952114981
1776616363.7425578,113459208,34,down,30,126935.0,0.0,132464.7,0.0,10,0,1.427610158920288,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.0716753926384675,0.0,6.0716753926384675,30.47062059263847,2488,24.3989452,6.0716753926384675
1776616363.8667097,113584208,34,down,30,126611.0,0.0,128187.2,0.0,10,0,1.5517618656158447,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.875611146903482,0.0,5.875611146903482,30.27455634690348,2488,24.3989452,5.875611146903482
1776616363.992641,113709208,34,down,30,126549.0,0.0,127328.5,0.0,10,0,1.6776933670043943,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.836251621991119,0.0,5.836251621991119,30.235196821991117,2488,24.3989452,5.836251621991119
1776616364.1161497,113834208,34,down,30,126943.0,0.0,127009.6,0.0,10,0,1.8012020587921145,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.8216344652488905,0.0,5.8216344652488905,30.22057966524889,2488,24.3989452,5.8216344652488905
1776616364.2427263,113959208,34,down,30,126576.0,0.0,126868.5,0.0,10,0,1.927778720855713,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.815166980719795,0.0,5.815166980719795,30.214112180719795,2488,24.3989452,5.815166980719795
1776616364.3666666,114084208,34,down,30,126501.0,0.0,126802.8,0.0,10,0,2.0517189502716064,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.812155543912129,0.0,5.812155543912129,30.21110074391213,2488,24.3989452,5.812155543912129
1776616364.4926565,114209208,34,down,30,125544.0,0.0,126693.2,0.0,10,0,2.177708864212036,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.807131898948352,0.0,5.807131898948352,30.206077098948352,2488,24.3989452,5.807131898948352
1776616364.6161835,114334208,34,down,30,125037.0,0.0,126487.7,0.0,10,0,2.3012359142303467,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.797712564641271,0.0,5.797712564641271,30.196657764641273,2488,24.3989452,5.797712564641271
1776616364.742525,114459212,34,down,30,125198.0,0.0,126324.9,0.0,10,0,2.427577495574951,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.790250435078289,0.0,5.790250435078289,30.18919563507829,2488,24.3989452,5.790250435078289
1776616364.865827,114584212,34,down,30,125089.0,0.0,126098.3,0.0,10,0,2.550879716873169,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.779863957443328,0.0,5.779863957443328,30.17880915744333,2488,24.3989452,5.779863957443328
1776616364.9928913,114709216,34,down,30,125844.0,0.0,125989.2,0.0,10,0,2.677943706512451,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.774863230567889,0.0,5.774863230567889,30.173808430567888,2488,24.3989452,5.774863230567889
1776616365.1157577,114834216,34,down,30,126117.0,0.0,125939.8,0.0,10,0,2.800809860229492,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.772598923440055,0.0,5.772598923440055,30.171544123440057,2488,24.3989452,5.772598923440055
1776616365.2425134,114959216,34,down,30,127170.0,0.0,126001.9,0.0,10,0,2.927565813064575,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,5.775445350011684,0.0,5.775445350011684,30.174390550011683,2488,24.3989452,5.775445350011684
1776616365.3657808,115084220,35,down,25,127262.0,0.0,126033.8,0.0,10,1,0.0488636493682861,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.776907524047674,0.0,5.776907524047674,30.175852724047672,2488,24.3989452,5.776907524047674
1776616365.492567,115209224,35,down,25,127277.0,0.0,126103.9,0.0,10,0,0.175649881362915,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.780120640032718,0.0,5.780120640032718,30.179065840032717,2488,24.3989452,5.780120640032718
1776616365.615655,115334224,35,down,25,126302.0,0.0,126084.0,0.0,10,0,0.2987377643585205,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.77920850011685,0.0,5.77920850011685,30.17815370011685,2488,24.3989452,5.77920850011685
1776616365.743039,115459224,35,down,25,126268.0,0.0,126156.4,0.0,10,0,0.426121711730957,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.782527039308249,0.0,5.782527039308249,30.18147223930825,2488,24.3989452,5.782527039308249
1776616365.8659315,115584224,35,down,25,125304.0,0.0,126183.1,0.0,10,0,0.5490145683288574,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.78375086522552,0.0,5.78375086522552,30.18269606522552,2488,24.3989452,5.78375086522552
1776616365.9924362,115709224,35,down,25,125496.0,0.0,126212.9,0.0,10,0,0.6755189895629883,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.785116783290488,0.0,5.785116783290488,30.184061983290487,2488,24.3989452,5.785116783290488
1776616366.1147227,115834228,35,down,25,125046.0,0.0,126208.6,0.0,10,0,0.7978055477142334,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.784919687730778,0.0,5.784919687730778,30.183864887730778,2488,24.3989452,5.784919687730778
1776616366.2423987,115959228,35,down,25,125699.0,0.0,126194.1,0.0,10,0,0.9254815578460692,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.784255063168965,0.0,5.784255063168965,30.183200263168963,2488,24.3989452,5.784255063168965
1776616366.3684218,116084232,35,down,25,125866.0,0.0,126169.0,0.0,10,0,1.051504611968994,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.783104575134376,0.0,5.783104575134376,30.182049775134377,2488,24.3989452,5.783104575134376
1776616366.4925642,116209232,35,down,25,126007.0,0.0,126052.7,0.0,10,0,1.1756470203399658,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.7777738277868655,0.0,5.7777738277868655,30.176719027786866,2488,24.3989452,5.7777738277868655
1776616366.6186926,116334232,35,down,25,126118.0,0.0,125938.3,0.0,10,0,1.3017754554748535,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.772530169175041,0.0,5.772530169175041,30.17147536917504,2488,24.3989452,5.772530169175041
1776616366.742224,116459236,35,down,25,126443.0,0.0,125854.9,0.0,10,0,1.425306797027588,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.768707432040196,0.0,5.768707432040196,30.167652632040195,2488,24.3989452,5.768707432040196
1776616366.8685946,116584236,35,down,25,126687.0,0.0,125893.4,0.0,10,0,1.5516774654388428,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.770472124842252,0.0,5.770472124842252,30.16941732484225,2488,24.3989452,5.770472124842252
1776616366.9917383,116709236,35,down,25,126772.0,0.0,125943.8,0.0,10,0,1.674821138381958,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.772782268146763,0.0,5.772782268146763,30.171727468146763,2488,24.3989452,5.772782268146763
1776616367.1184342,116834240,35,down,25,126770.0,0.0,126090.4,0.0,10,0,1.8015170097351076,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.779501851647581,0.0,5.779501851647581,30.17844705164758,2488,24.3989452,5.779501851647581
1776616367.2415934,116959240,35,down,25,126591.0,0.0,126199.9,0.0,10,0,1.9246761798858645,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.78452091299369,0.0,5.78452091299369,30.183466112993692,2488,24.3989452,5.78452091299369
1776616367.3683732,117084244,35,down,25,126270.0,0.0,126322.3,0.0,10,0,2.0514559745788574,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.790131261018929,0.0,5.790131261018929,30.189076461018928,2488,24.3989452,5.790131261018929
1776616367.4916153,117209244,35,down,25,126000.0,0.0,126352.4,0.0,10,0,2.1746981143951416,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.7915109299369005,0.0,5.7915109299369005,30.1904561299369,2488,24.3989452,5.7915109299369005
