pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509255.7227433,67449124,19,up,95,1106947.0,0.0,1100155.1,0.0,10,0,0.7291433811187744,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.8502662,67574124,19,up,95,1105766.0,0.0,1101172.0,0.0,10,0,0.8566663265228271,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509255.972544,67699124,19,up,95,1106431.0,0.0,1101998.5,0.0,10,0,0.9789440631866455,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.1006312,67824124,19,up,95,1107490.0,0.0,1103077.7,0.0,10,0,1.1070313453674316,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.2271338,67949128,19,up,95,1105922.0,0.0,1103987.7,0.0,10,0,1.2335338592529297,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.3497353,68074128,19,up,95,1104525.0,0.0,1105194.7,0.0,10,0,1.356135368347168,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.4767785,68199128,19,up,95,1106541.0,0.0,1106293.6,0.0,10,0,1.4831786155700684,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.6024466,68324128,19,up,95,1097705.0,0.0,1105712.7,0.0,10,0,1.608846664428711,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.7261546,68449128,19,up,95,1098268.0,0.0,1104733.8,0.0,10,0,1.7325546741485596,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.8493135,68574128,19,up,95,1100513.0,0.0,1104010.8,0.0,10,0,1.8557136058807373,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509256.975583,68699128,19,up,95,1099437.0,0.0,1103259.8,0.0,10,0,1.9819831848144531,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.1023552,68824132,19,up,95,1104004.0,0.0,1103083.6,0.0,10,0,2.108755350112915,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.226479,68949132,19,up,95,1101097.0,0.0,1102550.2,0.0,10,0,2.232879161834717,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.3525913,69074132,19,up,95,1103506.0,0.0,1102151.8,0.0,10,0,2.3589913845062256,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.4761305,69199132,19,up,95,1095619.0,0.0,1101121.5,0.0,10,0,2.4825305938720703,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.6024868,69324136,19,up,95,1091095.0,0.0,1099778.5,0.0,10,0,2.608886957168579,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.7253747,69449136,19,up,95,1093815.0,0.0,1098505.9,0.0,10,0,2.7317748069763184,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.852619,69574136,19,up,95,1094352.0,0.0,1098170.6,0.0,10,0,2.8590190410614014,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509257.9760344,69699140,19,up,95,1094315.0,0.0,1097775.3,0.0,10,0,2.9824345111846924,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509258.102764,69824144,20,up,100,1093517.0,0.0,1097075.7,0.0,10,1,0.10559630393981934,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.2250998,69949144,20,up,100,1093535.0,0.0,1096485.5,0.0,10,0,0.22793221473693848,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.3526943,70074144,20,up,100,1091446.0,0.0,1095229.7,0.0,10,0,0.3555266857147217,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.4757001,70199148,20,up,100,1093806.0,0.0,1094500.6,0.0,10,0,0.4785325527191162,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.6026466,70324148,20,up,100,1094698.0,0.0,1093619.8,0.0,10,0,0.6054790019989014,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.7256753,70449148,20,up,100,1096282.0,0.0,1093686.1,0.0,10,0,0.7285077571868896,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.8515272,70574148,20,up,100,1093918.0,0.0,1093968.4,0.0,10,0,0.8543596267700195,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509258.9782677,70699148,20,up,100,1093012.0,0.0,1093888.1,0.0,10,0,0.9811000823974609,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.1022704,70824148,20,up,100,1092965.0,0.0,1093749.4,0.0,10,0,1.105102777481079,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.2283754,70949148,20,up,100,1094125.0,0.0,1093730.4,0.0,10,0,1.2312078475952148,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.351895,71074148,20,up,100,1093998.0,0.0,1093778.5,0.0,10,0,1.3547275066375732,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.4783995,71199148,20,up,100,1093980.0,0.0,1093823.0,0.0,10,0,1.481231927871704,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.6019204,71324152,20,up,100,1093949.0,0.0,1094073.3,0.0,10,0,1.604752779006958,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.7253096,71449152,20,up,100,1095755.0,0.0,1094268.2,0.0,10,0,1.7281420230865479,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.8517277,71574152,20,up,100,1096175.0,0.0,1094415.9,0.0,10,0,1.854560136795044,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509259.9781232,71699152,20,up,100,1095354.0,0.0,1094323.1,0.0,10,0,1.9809556007385254,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.1017108,71824152,20,up,100,1093645.0,0.0,1094295.8,0.0,10,0,2.1045432090759277,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.2282863,71949152,20,up,100,1092376.0,0.0,1094232.2,0.0,10,0,2.231118679046631,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.3515236,72074156,20,up,100,1093488.0,0.0,1094284.5,0.0,10,0,2.354356050491333,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.4784245,72199156,20,up,100,1090567.0,0.0,1093928.7,0.0,10,0,2.4812569618225098,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.6008382,72324160,20,up,100,1095540.0,0.0,1094082.9,0.0,10,0,2.603670597076416,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.728172,72449160,20,up,100,1093313.0,0.0,1094016.2,0.0,10,0,2.731004476547241,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.8514361,72574160,20,up,100,1094898.0,0.0,1094111.1,0.0,10,0,2.8542685508728027,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509260.978168,72699160,20,up,100,1092746.0,0.0,1093810.2,0.0,10,0,2.9810004234313965,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776509261.1012063,72824160,21,down,95,1094292.0,0.0,1093621.9,0.0,10,1,0.10103821754455566,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.2275853,72949164,21,down,95,1089077.0,0.0,1092994.2,0.0,10,0,0.2274172306060791,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.3507004,73074168,21,down,95,1094312.0,0.0,1093060.9,0.0,10,0,0.35053229331970215,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.4774606,73199168,21,down,95,1096761.0,0.0,1093499.4,0.0,10,0,0.477292537689209,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.6039984,73324168,21,down,95,1100987.0,0.0,1094249.3,0.0,10,0,0.6038303375244141,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.7275808,73449168,21,down,95,1100641.0,0.0,1095256.7,0.0,10,0,0.7274127006530762,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.8539414,73574172,21,down,95,1095024.0,0.0,1095205.1,0.0,10,0,0.8537733554840088,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509261.9776504,73699176,21,down,95,1098116.0,0.0,1095685.4,0.0,10,0,0.9774823188781738,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.1041014,73824176,21,down,95,1096483.0,0.0,1095843.9,0.0,10,0,1.103933334350586,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.227902,73949176,21,down,95,1095879.0,0.0,1096157.2,0.0,10,0,1.227733850479126,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.3539119,74074176,21,down,95,1096081.0,0.0,1096336.1,0.0,10,0,1.3537437915802002,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.4775376,74199176,21,down,95,1095620.0,0.0,1096990.4,0.0,10,0,1.4773695468902588,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.6041248,74324176,21,down,95,1092828.0,0.0,1096842.0,0.0,10,0,1.603956699371338,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.7273014,74449176,21,down,95,1094801.0,0.0,1096646.0,0.0,10,0,1.7271332740783691,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.853722,74574176,21,down,95,1095030.0,0.0,1096050.3,0.0,10,0,1.8535540103912354,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509262.9772475,74699176,21,down,95,1096984.0,0.0,1095684.6,0.0,10,0,1.9770793914794922,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.1038947,74824176,21,down,95,1098465.0,0.0,1096028.7,0.0,10,0,2.103726625442505,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.2272568,74949176,21,down,95,1098765.0,0.0,1096093.6,0.0,10,0,2.227088689804077,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.3540356,75074176,21,down,95,1097867.0,0.0,1096232.0,0.0,10,0,2.353867530822754,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.4766984,75199180,21,down,95,1099472.0,0.0,1096591.3,0.0,10,0,2.4765303134918213,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.6033988,75324184,21,down,95,1099035.0,0.0,1096886.7,0.0,10,0,2.6032307147979736,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.7275906,75449188,21,down,95,1097305.0,0.0,1097055.2,0.0,10,0,2.7274224758148193,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.8537457,75574188,21,down,95,1099359.0,0.0,1097708.3,0.0,10,0,2.8535776138305664,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509263.9796777,75699188,21,down,95,1094867.0,0.0,1097714.9,0.0,10,0,2.9795095920562744,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776509264.1036987,75824192,22,down,90,1091003.0,0.0,1097312.2,0.0,10,1,0.09967660903930664,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.2297928,75949192,22,down,90,1090923.0,0.0,1096706.1,0.0,10,0,0.2257707118988037,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.3542833,76074192,22,down,90,1076472.0,0.0,1094506.8,0.0,10,0,0.35026121139526367,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.4798217,76199196,22,down,90,1071238.0,0.0,1091754.1,0.0,10,0,0.475799560546875,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.6032782,76324196,22,down,90,1068889.0,0.0,1088856.3,0.0,10,0,0.5992560386657715,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.7301266,76449196,22,down,90,1072089.0,0.0,1086118.0,0.0,10,0,0.7261044979095459,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.850224,76574200,22,down,90,1071136.0,0.0,1083328.1,0.0,10,0,0.8462018966674805,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509264.979791,76699200,22,down,90,1071827.0,0.0,1080780.3,0.0,10,0,0.9757688045501709,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.102542,76824204,22,down,90,1074290.0,0.0,1078273.4,0.0,10,0,1.0985198020935059,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.2293265,76949208,22,down,90,1074582.0,0.0,1076244.9,0.0,10,0,1.225304365158081,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.352896,77074212,22,down,90,1072442.0,0.0,1074388.8,0.0,10,0,1.3488738536834717,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.479899,77199212,22,down,90,1074601.0,0.0,1072756.6,0.0,10,0,1.475876808166504,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.602451,77324212,22,down,90,1075352.0,0.0,1072644.6,0.0,10,0,1.5984289646148682,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.725513,77449212,22,down,90,1077421.0,0.0,1073262.9,0.0,10,0,1.7214908599853516,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.8522196,77574212,22,down,90,1075379.0,0.0,1073911.9,0.0,10,0,1.8481974601745605,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509265.9796069,77699212,22,down,90,1075690.0,0.0,1074272.0,0.0,10,0,1.9755847454071045,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.1026757,77824212,22,down,90,1075402.0,0.0,1074698.6,0.0,10,0,2.098653554916382,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.22954,77949216,22,down,90,1076912.0,0.0,1075207.1,0.0,10,0,2.225517988204956,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.3554685,78074216,22,down,90,1076370.0,0.0,1075415.1,0.0,10,0,2.3514463901519775,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.4792342,78199216,22,down,90,1076461.0,0.0,1075603.0,0.0,10,0,2.4752120971679688,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.5977583,78324216,22,down,90,1076074.0,0.0,1075966.2,0.0,10,0,2.593736171722412,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.7288706,78449216,22,down,90,1083927.0,0.0,1076898.8,0.0,10,0,2.724848508834839,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.8515341,78574216,22,down,90,1082883.0,0.0,1077651.9,0.0,10,0,2.8475120067596436,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509266.9797819,78699220,22,down,90,1083704.0,0.0,1078280.2,0.0,10,0,2.975759744644165,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776509267.1057107,78824220,23,down,85,1079443.0,0.0,1078686.6,0.0,10,1,0.0997765064239502,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.2286065,78949220,23,down,85,1071487.0,0.0,1078266.3,0.0,10,0,0.2226722240447998,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.3552244,79074220,23,down,85,1012989.0,0.0,1072025.0,0.0,10,0,0.349290132522583,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.478167,79199224,23,down,85,950760.0,0.0,1059409.8,0.0,10,0,0.4722328186035156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.6053607,79324224,23,down,85,950323.0,0.0,1046805.1,0.0,10,0,0.5994265079498291,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.7248862,79449224,23,down,85,950400.0,0.0,1034199.0,0.0,10,0,0.718951940536499,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.8554118,79574224,23,down,85,949359.0,0.0,1021527.5,0.0,10,0,0.8494775295257568,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509267.978682,79699228,23,down,85,946693.0,0.0,1007804.1,0.0,10,0,0.972747802734375,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.1052337,79824228,23,down,85,944683.0,0.0,993984.1,0.0,10,0,1.099299430847168,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.2280293,79949232,23,down,85,945842.0,0.0,980197.9,0.0,10,0,1.222095012664795,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.3553596,80074232,23,down,85,951086.0,0.0,967362.2,0.0,10,0,1.3494253158569336,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.4781592,80199232,23,down,85,951964.0,0.0,955409.9,0.0,10,0,1.4722249507904053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.600847,80324232,23,down,85,952551.0,0.0,949366.1,0.0,10,0,1.5949127674102783,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.731211,80449236,23,down,85,952755.0,0.0,949565.6,0.0,10,0,1.7252767086029053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.8513072,80574236,23,down,85,951899.0,0.0,949723.2,0.0,10,0,1.8453729152679443,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509268.9814324,80699236,23,down,85,950770.0,0.0,949760.2,0.0,10,0,1.9754981994628906,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.105372,80824236,23,down,85,953721.0,0.0,950196.4,0.0,10,0,2.099437713623047,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.2315533,80949236,23,down,85,953597.0,0.0,950886.8,0.0,10,0,2.225619077682495,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.3550828,81074236,23,down,85,956980.0,0.0,952116.5,0.0,10,0,2.3491485118865967,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.4812508,81199236,23,down,85,956412.0,0.0,953173.5,0.0,10,0,2.4753165245056152,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.6044288,81324240,23,down,85,958055.0,0.0,953870.4,0.0,10,0,2.598494529724121,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.7271945,81449240,23,down,85,955198.0,0.0,954193.8,0.0,10,0,2.7212603092193604,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.8545835,81574240,23,down,85,953807.0,0.0,954319.4,0.0,10,0,2.848649263381958,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509269.9819958,81699240,23,down,85,957099.0,0.0,954753.8,0.0,10,0,2.9760615825653076,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776509270.1044612,81824244,24,down,80,954577.0,0.0,955021.6,0.0,10,1,0.09664082527160645,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.2315054,81949244,24,down,80,956044.0,0.0,955549.0,0.0,10,0,0.22368502616882324,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.354099,82074248,24,down,80,955014.0,0.0,955678.3,0.0,10,0,0.34627866744995117,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.4812493,82199248,24,down,80,955086.0,0.0,955827.2,0.0,10,0,0.47342896461486816,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.603755,82324248,24,down,80,953344.0,0.0,955463.6,0.0,10,0,0.5959346294403076,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.7318668,82449248,24,down,80,956574.0,0.0,955479.8,0.0,10,0,0.7240464687347412,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.8542714,82574248,24,down,80,956302.0,0.0,955304.5,0.0,10,0,0.8464510440826416,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509270.9805155,82699248,24,down,80,958184.0,0.0,955603.1,0.0,10,0,0.9726951122283936,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.1038907,82824248,24,down,80,962727.0,0.0,956495.1,0.0,10,0,1.0960702896118164,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.2310061,82949252,24,down,80,956994.0,0.0,956484.6,0.0,10,0,1.2231857776641846,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.3570755,83074252,24,down,80,959165.0,0.0,956943.4,0.0,10,0,1.349255084991455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.4810524,83199252,24,down,80,958065.0,0.0,957145.5,0.0,10,0,1.4732320308685303,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.6070597,83324252,24,down,80,959918.0,0.0,957635.9,0.0,10,0,1.5992393493652344,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.7304194,83449256,24,down,80,961966.0,0.0,958323.9,0.0,10,0,1.7225990295410156,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.8569186,83574256,24,down,80,962098.0,0.0,959199.3,0.0,10,0,1.8490982055664062,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509271.9804108,83699256,24,down,80,962279.0,0.0,959769.8,0.0,10,0,1.972590446472168,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.1068993,83824256,24,down,80,958168.0,0.0,959956.4,0.0,10,0,2.099078893661499,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.2308407,83949256,24,down,80,955594.0,0.0,959697.4,0.0,10,0,2.223020315170288,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.3568902,84074260,24,down,80,957723.0,0.0,959197.0,0.0,10,0,2.349069833755493,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.480331,84199260,24,down,80,956467.0,0.0,959144.3,0.0,10,0,2.472510576248169,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.603599,84324260,24,down,80,959042.0,0.0,959132.0,0.0,10,0,2.595778703689575,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.7300396,84449260,24,down,80,962490.0,0.0,959574.5,0.0,10,0,2.722219228744507,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.8561084,84574260,24,down,80,960897.0,0.0,959672.4,0.0,10,0,2.848288059234619,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509272.9797914,84699260,24,down,80,960589.0,0.0,959534.7,0.0,10,0,2.971971035003662,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776509273.1068897,84824260,25,down,75,959265.0,0.0,959251.4,0.0,10,1,0.09565281867980957,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.2298489,84949260,25,down,75,952417.0,0.0,958265.2,0.0,10,0,0.2186119556427002,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.3564866,85074260,25,down,75,880757.0,0.0,950524.1,0.0,10,0,0.34524965286254883,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.4798372,85199260,25,down,75,814960.0,0.0,936460.7,0.0,10,0,0.4686002731323242,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.606645,85324260,25,down,75,814543.0,0.0,922142.7,0.0,10,0,0.5954082012176514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.7300034,85449264,25,down,75,811489.0,0.0,907644.9,0.0,10,0,0.718766450881958,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.856745,85574268,25,down,75,815063.0,0.0,893247.0,0.0,10,0,0.8455080986022949,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509273.9831984,85699268,25,down,75,812521.0,0.0,878250.1,0.0,10,0,0.971961498260498,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.1064177,85824272,25,down,75,809840.0,0.0,863144.4,0.0,10,0,1.0951807498931885,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.2330189,85949272,25,down,75,810622.0,0.0,848147.7,0.0,10,0,1.2217819690704346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.3560286,86074276,25,down,75,810566.0,0.0,833277.8,0.0,10,0,1.3447916507720947,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.4827557,86199276,25,down,75,811946.0,0.0,819230.7,0.0,10,0,1.4715187549591064,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.6059468,86324276,25,down,75,810596.0,0.0,812214.6,0.0,10,0,1.594709873199463,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.7332182,86449276,25,down,75,812673.0,0.0,811985.9,0.0,10,0,1.7219812870025635,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.855925,86574280,25,down,75,813669.0,0.0,811898.5,0.0,10,0,1.8446881771087646,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509274.9825165,86699284,25,down,75,816384.0,0.0,812388.0,0.0,10,0,1.9712796211242676,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.10563,86824284,25,down,75,815639.0,0.0,812445.6,0.0,10,0,2.094393014907837,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.232877,86949288,25,down,75,816930.0,0.0,812886.5,0.0,10,0,2.221640110015869,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776509275.3559437,87074288,25,down,75,816057.0,0.0,813508.2,0.0,10,0,2.3447067737579346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
