pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108146.736067,112945352,34,down,30,150950.0,0.0,164156.1,0.0,10,0,0.9360246658325196,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.524288002173405,0.0,7.524288002173405,31.923233202173407,2488,24.3989452,7.524288002173405
1781108146.8596334,113070356,34,down,30,151396.0,0.0,161458.1,0.0,10,0,1.0595910549163818,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.400621997499416,0.0,7.400621997499416,31.799567197499414,2488,24.3989452,7.400621997499416
1781108146.9858425,113195356,34,down,30,152085.0,0.0,158852.3,0.0,10,0,1.185800075531006,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.281182088315026,0.0,7.281182088315026,31.680127288315028,2488,24.3989452,7.281182088315026
1781108147.109408,113320356,34,down,30,151800.0,0.0,156232.0,0.0,10,0,1.3093655109405518,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.161077554568824,0.0,7.161077554568824,31.560022754568823,2488,24.3989452,7.161077554568824
1781108147.2359629,113445360,34,down,30,153303.0,0.0,153670.5,0.0,10,0,1.435920476913452,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,7.0436681880112175,0.0,7.0436681880112175,31.442613388011218,2488,24.3989452,7.0436681880112175
1781108147.3595378,113570360,34,down,30,152235.0,0.0,151553.4,0.0,10,0,1.559495449066162,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.946628418368777,0.0,6.946628418368777,31.34557361836878,2488,24.3989452,6.946628418368777
1781108147.48605,113695364,34,down,30,152383.0,0.0,151624.5,0.0,10,0,1.6860074996948242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.949887370530496,0.0,6.949887370530496,31.348832570530497,2488,24.3989452,6.949887370530496
1781108147.6094909,113820364,34,down,30,149634.0,0.0,151508.5,0.0,10,0,1.809448480606079,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.944570374035989,0.0,6.944570374035989,31.34351557403599,2488,24.3989452,6.944570374035989
1781108147.735814,113945368,34,down,30,149572.0,0.0,151404.7,0.0,10,0,1.9357717037200928,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.939812578896938,0.0,6.939812578896938,31.338757778896937,2488,24.3989452,6.939812578896938
1781108147.8592565,114070368,34,down,30,149385.0,0.0,151274.3,0.0,10,0,2.059213876724243,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.933835541458283,0.0,6.933835541458283,31.332780741458283,2488,24.3989452,6.933835541458283
1781108147.98574,114195368,34,down,30,150009.0,0.0,151180.2,0.0,10,0,2.185697555541992,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.929522357232998,0.0,6.929522357232998,31.328467557232997,2488,24.3989452,6.929522357232998
1781108148.1094515,114320368,34,down,30,149480.0,0.0,150988.6,0.0,10,0,2.309409141540528,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.920740145781725,0.0,6.920740145781725,31.319685345781725,2488,24.3989452,6.920740145781725
1781108148.235989,114445368,34,down,30,149324.0,0.0,150712.5,0.0,10,0,2.4359467029571533,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.908084777401261,0.0,6.908084777401261,31.30702997740126,2488,24.3989452,6.908084777401261
1781108148.359446,114570368,34,down,30,150529.0,0.0,150585.4,0.0,10,0,2.559403657913208,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.902258999345641,0.0,6.902258999345641,31.30120419934564,2488,24.3989452,6.902258999345641
1781108148.485805,114695368,34,down,30,150667.0,0.0,150321.8,0.0,10,0,2.685762643814087,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.890176583173638,0.0,6.890176583173638,31.289121783173638,2488,24.3989452,6.890176583173638
1781108148.6083422,114820368,34,down,30,150515.0,0.0,150149.8,0.0,10,0,2.808299779891968,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.88229276078523,0.0,6.88229276078523,31.28123796078523,2488,24.3989452,6.88229276078523
1781108148.7351604,114945368,34,down,30,152166.0,0.0,150128.1,0.0,10,0,2.9351179599761963,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,1000.0,14700,228650,213950,213950.0,213950.0,6.881298115751343,0.0,6.881298115751343,31.280243315751342,2488,24.3989452,6.881298115751343
1781108148.858171,115070368,35,down,25,152612.0,0.0,150425.9,0.0,10,1,0.0565311908721923,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.894948129165693,0.0,6.894948129165693,31.29389332916569,2488,24.3989452,6.894948129165693
1781108148.9856708,115195372,35,down,25,151342.0,0.0,150602.9,0.0,10,0,0.1840310096740722,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.903061132437484,0.0,6.903061132437484,31.302006332437486,2488,24.3989452,6.903061132437484
1781108149.1116948,115320372,35,down,25,141367.0,0.0,149801.1,0.0,10,0,0.3100550174713135,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.866309685978032,0.0,6.866309685978032,31.26525488597803,2488,24.3989452,6.866309685978032
1781108149.2354443,115445372,35,down,25,128442.0,0.0,147644.4,0.0,10,0,0.4338045120239258,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.7674548037391915,0.0,6.7674548037391915,31.16640000373919,2488,24.3989452,6.7674548037391915
1781108149.3616445,115570372,35,down,25,122580.0,0.0,144954.4,0.0,10,0,0.560004711151123,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.644155488478616,0.0,6.644155488478616,31.043100688478617,2488,24.3989452,6.644155488478616
1781108149.4855506,115695372,35,down,25,121500.0,0.0,142172.0,0.0,10,0,0.6839108467102051,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.516620910493105,0.0,6.516620910493105,30.915566110493106,2488,24.3989452,6.516620910493105
1781108149.611976,115820372,35,down,25,120643.0,0.0,139183.4,0.0,10,0,0.8103363513946533,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.37963491287684,0.0,6.37963491287684,30.77858011287684,2488,24.3989452,6.37963491287684
1781108149.735451,115945376,35,down,25,119740.0,0.0,136090.7,0.0,10,0,0.9338111877441406,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.237877369268522,0.0,6.237877369268522,30.63682256926852,2488,24.3989452,6.237877369268522
1781108149.8616707,116070376,35,down,25,119148.0,0.0,132954.0,0.0,10,0,1.0600309371948242,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,6.094103033886421,0.0,6.094103033886421,30.49304823388642,2488,24.3989452,6.094103033886421
1781108149.9853842,116195380,35,down,25,119671.0,0.0,129704.5,0.0,10,0,1.1837444305419922,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.945158377775181,0.0,5.945158377775181,30.34410357777518,2488,24.3989452,5.945158377775181
1781108150.1113887,116320380,35,down,25,120391.0,0.0,126482.4,0.0,10,0,1.309748888015747,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.797469632904884,0.0,5.797469632904884,30.196414832904885,2488,24.3989452,5.797469632904884
1781108150.2350783,116445380,35,down,25,120795.0,0.0,123427.7,0.0,10,0,1.4334385395050049,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.657453864010282,0.0,5.657453864010282,30.056399064010282,2488,24.3989452,5.657453864010282
1781108150.3615253,116570380,35,down,25,121057.0,0.0,121396.7,0.0,10,0,1.5598855018615725,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.5643605891797145,0.0,5.5643605891797145,29.963305789179714,2488,24.3989452,5.5643605891797145
1781108150.484527,116695380,35,down,25,121309.0,0.0,120683.4,0.0,10,0,1.6828875541687012,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.531665644356157,0.0,5.531665644356157,29.930610844356156,2488,24.3989452,5.531665644356157
1781108150.6117115,116820380,35,down,25,120409.0,0.0,120466.3,0.0,10,0,1.8100719451904297,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.521714610399625,0.0,5.521714610399625,29.920659810399627,2488,24.3989452,5.521714610399625
1781108150.734549,116945380,35,down,25,120644.0,0.0,120380.7,0.0,10,0,1.9329092502593996,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.517791033676092,0.0,5.517791033676092,29.91673623367609,2488,24.3989452,5.517791033676092
1781108150.861664,117070380,35,down,25,121003.0,0.0,120416.7,0.0,10,0,2.0600242614746094,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.519441136036457,0.0,5.519441136036457,29.918386336036455,2488,24.3989452,5.519441136036457
1781108150.984217,117195384,35,down,25,121124.0,0.0,120555.1,0.0,10,0,2.182577133178711,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.525784862888525,0.0,5.525784862888525,29.924730062888525,2488,24.3989452,5.525784862888525
1781108151.1116722,117320384,35,down,25,121057.0,0.0,120746.0,0.0,10,0,2.310032367706299,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.534534989016125,0.0,5.534534989016125,29.933480189016123,2488,24.3989452,5.534534989016125
1781108151.2344522,117445384,35,down,25,120639.0,0.0,120842.8,0.0,10,0,2.432812452316284,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.538971930918438,0.0,5.538971930918438,29.93791713091844,2488,24.3989452,5.538971930918438
1781108151.3616092,117570388,35,down,25,121434.0,0.0,120947.1,0.0,10,0,2.559969425201416,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.543752644145828,0.0,5.543752644145828,29.942697844145826,2488,24.3989452,5.543752644145828
1781108151.487648,117695392,35,down,25,121044.0,0.0,120972.0,0.0,10,0,2.686008214950561,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.5448939649450795,0.0,5.5448939649450795,29.94383916494508,2488,24.3989452,5.5448939649450795
1781108151.6112971,117820392,35,down,25,120380.0,0.0,120904.3,0.0,10,0,2.809657335281372,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.541790855784061,0.0,5.541790855784061,29.94073605578406,2488,24.3989452,5.541790855784061
1781108151.7397504,117945396,35,down,25,120230.0,0.0,120796.4,0.0,10,0,2.938110589981079,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.536845132320635,0.0,5.536845132320635,29.935790332320636,2488,24.3989452,5.536845132320635
1781108151.861386,118070396,36,down,20,119243.0,0.0,120679.8,0.0,10,1,0.0575859546661376,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.531500634120121,0.0,5.531500634120121,29.93044583412012,2488,24.3989452,5.531500634120121
1781108151.9875853,118195400,36,down,20,119276.0,0.0,120543.0,0.0,10,0,0.1837852001190185,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.525230245150736,0.0,5.525230245150736,29.924175445150738,2488,24.3989452,5.525230245150736
1781108152.1108534,118320400,36,down,20,105899.0,0.0,119032.6,0.0,10,0,0.3070533275604248,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.455999283898107,0.0,5.455999283898107,29.85494448389811,2488,24.3989452,5.455999283898107
1781108152.2375643,118445400,36,down,20,95245.0,0.0,116444.7,0.0,10,0,0.4337642192840576,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.337379842276232,0.0,5.337379842276232,29.73632504227623,2488,24.3989452,5.337379842276232
1781108152.3608658,118570400,36,down,20,91269.0,0.0,113465.9,0.0,10,0,0.5570657253265381,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.200843039191399,0.0,5.200843039191399,29.599788239191398,2488,24.3989452,5.200843039191399
1781108152.487387,118695400,36,down,20,90378.0,0.0,110439.8,0.0,10,0,0.683586835861206,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.062138184949754,0.0,5.062138184949754,29.461083384949752,2488,24.3989452,5.062138184949754
1781108152.61204,118820404,36,down,20,90481.0,0.0,107344.5,0.0,10,0,0.8082399368286133,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.920261467282075,0.0,4.920261467282075,29.319206667282074,2488,24.3989452,4.920261467282075
1781108152.737859,118945408,36,down,20,90663.0,0.0,104306.4,0.0,10,0,0.9340589046478271,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.781006578920308,0.0,4.781006578920308,29.17995177892031,2488,24.3989452,4.781006578920308
1781108152.860674,119070408,36,down,20,91315.0,0.0,101399.9,0.0,10,0,1.0568740367889404,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.647783731409207,0.0,4.647783731409207,29.046728931409206,2488,24.3989452,4.647783731409207
1781108152.987425,119195412,36,down,20,91120.0,0.0,98488.9,0.0,10,0,1.1836249828338623,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.514354621103061,0.0,4.514354621103061,28.91329982110306,2488,24.3989452,4.514354621103061
1781108153.1104023,119320412,36,down,20,91629.0,0.0,95727.5,0.0,10,0,1.3066022396087646,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.387782602827763,0.0,4.387782602827763,28.786727802827762,2488,24.3989452,4.387782602827763
1781108153.236729,119445412,36,down,20,93909.0,0.0,93190.8,0.0,10,0,1.4329288005828855,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.271509973451741,0.0,4.271509973451741,28.670455173451742,2488,24.3989452,4.271509973451741
1781108153.360441,119570412,36,down,20,94373.0,0.0,92038.2,0.0,10,0,1.556640863418579,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.218679196214068,0.0,4.218679196214068,28.61762439621407,2488,24.3989452,4.218679196214068
1781108153.4871686,119695412,36,down,20,94262.0,0.0,91939.9,0.0,10,0,1.683368444442749,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.21417350004674,0.0,4.21417350004674,28.61311870004674,2488,24.3989452,4.21417350004674
1781108153.610945,119820416,36,down,20,93297.0,0.0,92142.7,0.0,10,0,1.8071448802948,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.2234690766767935,0.0,4.2234690766767935,28.622414276676793,2488,24.3989452,4.2234690766767935
1781108153.737131,119945416,36,down,20,93117.0,0.0,92416.6,0.0,10,0,1.93333101272583,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.236023605468567,0.0,4.236023605468567,28.634968805468567,2488,24.3989452,4.236023605468567
1781108153.8600948,120070416,36,down,20,92882.0,0.0,92656.7,0.0,10,0,2.056294679641724,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.2470288714886655,0.0,4.2470288714886655,28.645974071488666,2488,24.3989452,4.2470288714886655
1781108153.986981,120195416,36,down,20,92311.0,0.0,92821.5,0.0,10,0,2.183180570602417,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.254582673405001,0.0,4.254582673405001,28.653527873405,2488,24.3989452,4.254582673405001
1781108154.1131775,120320416,36,down,20,92523.0,0.0,92942.3,0.0,10,0,2.309377431869507,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.260119683547558,0.0,4.260119683547558,28.659064883547558,2488,24.3989452,4.260119683547558
1781108154.236855,120445416,36,down,20,93054.0,0.0,93135.7,0.0,10,0,2.4330549240112305,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.2689844001168495,0.0,4.2689844001168495,28.66792960011685,2488,24.3989452,4.2689844001168495
1781108154.3631008,120570416,36,down,20,92743.0,0.0,93247.1,0.0,10,0,2.559300661087036,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.274090550198645,0.0,4.274090550198645,28.673035750198643,2488,24.3989452,4.274090550198645
1781108154.487039,120695420,36,down,20,92692.0,0.0,93125.4,0.0,10,0,2.683239221572876,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.268512287497078,0.0,4.268512287497078,28.667457487497078,2488,24.3989452,4.268512287497078
1781108154.613258,120820420,36,down,20,93616.0,0.0,93049.7,0.0,10,0,2.809458017349243,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.265042488922646,0.0,4.265042488922646,28.663987688922646,2488,24.3989452,4.265042488922646
1781108154.736597,120945424,36,down,20,93693.0,0.0,92992.8,0.0,10,0,2.9327969551086426,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.262434410469735,0.0,4.262434410469735,28.661379610469737,2488,24.3989452,4.262434410469735
1781108154.863173,121070424,37,down,15,92314.0,0.0,92894.5,0.0,10,1,0.0564744472503662,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.257928714302407,0.0,4.257928714302407,28.65687391430241,2488,24.3989452,4.257928714302407
1781108154.986805,121195424,37,down,15,91473.0,0.0,92730.1,0.0,10,0,0.1801064014434814,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.250393246856742,0.0,4.250393246856742,28.649338446856742,2488,24.3989452,4.250393246856742
1781108155.1130471,121320428,37,down,15,84621.0,0.0,91904.0,0.0,10,0,0.3063485622406006,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.212527981304043,0.0,4.212527981304043,28.611473181304042,2488,24.3989452,4.212527981304043
1781108155.236533,121445428,37,down,15,66660.0,0.0,89338.9,0.0,10,0,0.4298343658447265,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,4.094953604510399,0.0,4.094953604510399,28.4938988045104,2488,24.3989452,4.094953604510399
1781108155.3633163,121570428,37,down,15,63827.0,0.0,86469.3,0.0,10,0,0.5566177368164062,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.9634221119186726,0.0,3.9634221119186726,28.36236731191867,2488,24.3989452,3.9634221119186726
1781108155.4858894,121695428,37,down,15,62524.0,0.0,83416.3,0.0,10,0,0.6791908740997314,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.8234842645244216,0.0,3.8234842645244216,28.22242946452442,2488,24.3989452,3.8234842645244216
1781108155.6132238,121820432,37,down,15,61973.0,0.0,80339.3,0.0,10,0,0.8065252304077148,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.6824463488899277,0.0,3.6824463488899277,28.08139154888993,2488,24.3989452,3.6824463488899277
1781108155.736155,121945432,37,down,15,61844.0,0.0,77254.5,0.0,10,0,0.9294564723968506,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.5410509110773543,0.0,3.5410509110773543,27.939996111077356,2488,24.3989452,3.5410509110773543
1781108155.8626173,122070432,37,down,15,61833.0,0.0,74076.2,0.0,10,0,1.0559186935424805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3953697907455007,0.0,3.3953697907455007,27.7943149907455,2488,24.3989452,3.3953697907455007
1781108155.9864206,122195432,37,down,15,61997.0,0.0,70906.6,0.0,10,0,1.1797220706939695,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.250087445150736,0.0,3.250087445150736,27.649032645150736,2488,24.3989452,3.250087445150736
1781108156.1126325,122320436,37,down,15,61845.0,0.0,67859.7,0.0,10,0,1.305933952331543,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.1104291984342134,0.0,3.1104291984342134,27.509374398434215,2488,24.3989452,3.1104291984342134
1781108156.2357037,122445436,37,down,15,61968.0,0.0,64909.2,0.0,10,0,1.429005146026611,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.9751895591493334,0.0,2.9751895591493334,27.374134759149335,2488,24.3989452,2.9751895591493334
1781108156.362884,122570436,37,down,15,61880.0,0.0,62635.1,0.0,10,0,1.5561854839324951,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8709535097686376,0.0,2.8709535097686376,27.269898709768636,2488,24.3989452,2.8709535097686376
1781108156.4888153,122695440,37,down,15,61430.0,0.0,62112.1,0.0,10,0,1.6821167469024658,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.846981189366674,0.0,2.846981189366674,27.245926389366673,2488,24.3989452,2.846981189366674
1781108156.6128385,122820440,37,down,15,61169.0,0.0,61846.3,0.0,10,0,1.8061399459838867,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8347979336059823,0.0,2.8347979336059823,27.233743133605984,2488,24.3989452,2.8347979336059823
1781108156.739005,122945444,37,down,15,61291.0,0.0,61723.0,0.0,10,0,1.9323065280914309,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.829146333021734,0.0,2.829146333021734,27.228091533021733,2488,24.3989452,2.829146333021734
1781108156.862362,123070444,37,down,15,61457.0,0.0,61671.4,0.0,10,0,2.055663585662842,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8267811863052117,0.0,2.8267811863052117,27.22572638630521,2488,24.3989452,2.8267811863052117
1781108156.988876,123195444,37,down,15,61352.0,0.0,61622.2,0.0,10,0,2.1821773052215576,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.824526046412713,0.0,2.824526046412713,27.223471246412714,2488,24.3989452,2.824526046412713
1781108157.1124454,123320444,37,down,15,61471.0,0.0,61586.0,0.0,10,0,2.305746793746948,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.822866776817013,0.0,2.822866776817013,27.221811976817012,2488,24.3989452,2.822866776817013
1781108157.238993,123445444,37,down,15,61813.0,0.0,61567.6,0.0,10,0,2.4322943687438965,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.82202339116616,0.0,2.82202339116616,27.22096859116616,2488,24.3989452,2.82202339116616
1781108157.3626382,123570444,37,down,15,61852.0,0.0,61568.3,0.0,10,0,2.5559396743774414,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8220554764898345,0.0,2.8220554764898345,27.221000676489833,2488,24.3989452,2.8220554764898345
1781108157.4889932,123695444,37,down,15,61747.0,0.0,61546.2,0.0,10,0,2.682294607162476,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8210424969852763,0.0,2.8210424969852763,27.219987696985278,2488,24.3989452,2.8210424969852763
1781108157.6121535,123820444,37,down,15,62207.0,0.0,61578.9,0.0,10,0,2.805454969406128,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8225413399626076,0.0,2.8225413399626076,27.22148653996261,2488,24.3989452,2.8225413399626076
