pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616318.2308075,67958792,19,up,95,569641.0,0.0,572227.7,0.0,10,0,0.9568376541137695,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.3537147,68083792,19,up,95,570388.0,0.0,572091.9,0.0,10,0,1.079744815826416,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.4809985,68208792,19,up,95,571109.0,0.0,571982.5,0.0,10,0,1.2070286273956299,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.6040049,68333792,19,up,95,567082.0,0.0,571584.9,0.0,10,0,1.3300349712371826,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.7307127,68458792,19,up,95,567166.0,0.0,570975.5,0.0,10,0,1.456742763519287,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.8536823,68583796,19,up,95,563469.0,0.0,569892.0,0.0,10,0,1.5797123908996582,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616318.9808912,68708796,19,up,95,564058.0,0.0,569038.3,0.0,10,0,1.7069213390350342,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.1034036,68833796,19,up,95,566544.0,0.0,568374.5,0.0,10,0,1.8294336795806885,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.2303169,68958796,19,up,95,565733.0,0.0,567746.9,0.0,10,0,1.9563469886779785,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.3564255,69083796,19,up,95,567770.0,0.0,567296.0,0.0,10,0,2.082455635070801,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.4803407,69208796,19,up,95,565797.0,0.0,566911.6,0.0,10,0,2.2063708305358887,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.606202,69333796,19,up,95,562782.0,0.0,566151.0,0.0,10,0,2.3322319984436035,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.7300491,69458796,19,up,95,562984.0,0.0,565338.5,0.0,10,0,2.4560792446136475,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.8564434,69583800,19,up,95,566304.0,0.0,565260.7,0.0,10,0,2.5824735164642334,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616319.980085,69708808,19,up,95,567020.0,0.0,565246.1,0.0,10,0,2.7061150074005127,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616320.1065848,69833808,19,up,95,564657.0,0.0,565364.9,0.0,10,0,2.8326148986816406,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616320.2294476,69958808,19,up,95,565081.0,0.0,565467.2,0.0,10,0,2.955477714538574,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616320.356573,70083808,20,up,100,565473.0,0.0,565360.1,0.0,10,1,0.08003807067871094,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616320.4799128,70208808,20,up,100,563581.0,0.0,565144.9,0.0,10,0,0.20337772369384766,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616320.6066499,70333808,20,up,100,564917.0,0.0,564859.6,0.0,10,0,0.33011484146118164,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616320.7299995,70458808,20,up,100,564202.0,0.0,564700.1,0.0,10,0,0.4534645080566406,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616320.8564188,70583808,20,up,100,563965.0,0.0,564818.4,0.0,10,0,0.5798838138580322,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616320.9799109,70708808,20,up,100,563112.0,0.0,564831.2,0.0,10,0,0.7033758163452148,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.1067736,70833808,20,up,100,564683.0,0.0,564669.1,0.0,10,0,0.8302385807037354,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.2293744,70958808,20,up,100,566292.0,0.0,564596.3,0.0,10,0,0.9528393745422363,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.3564198,71083808,20,up,100,564192.0,0.0,564549.8,0.0,10,0,1.0798847675323486,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.4793777,71208812,20,up,100,565934.0,0.0,564635.1,0.0,10,0,1.2028427124023438,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.6062036,71333812,20,up,100,563464.0,0.0,564434.2,0.0,10,0,1.3296685218811035,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.7294002,71458812,20,up,100,561300.0,0.0,564206.1,0.0,10,0,1.4528651237487793,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.8556173,71583812,20,up,100,559684.0,0.0,563682.8,0.0,10,0,1.5790822505950928,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616321.9822197,71708812,20,up,100,561619.0,0.0,563424.5,0.0,10,0,1.7056846618652344,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.105881,71833816,20,up,100,563276.0,0.0,563355.6,0.0,10,0,1.829345941543579,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.2320302,71958816,20,up,100,560582.0,0.0,563102.6,0.0,10,0,1.9554951190948486,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.3560667,72083820,20,up,100,562139.0,0.0,562848.2,0.0,10,0,2.079531669616699,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.4821734,72208820,20,up,100,561188.0,0.0,562337.8,0.0,10,0,2.2056384086608887,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.60559,72333820,20,up,100,561540.0,0.0,562072.6,0.0,10,0,2.329055070877075,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.7321918,72458820,20,up,100,562923.0,0.0,561771.5,0.0,10,0,2.4556567668914795,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.8554912,72583820,20,up,100,561519.0,0.0,561577.0,0.0,10,0,2.578956127166748,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616322.9822648,72708824,20,up,100,561379.0,0.0,561584.9,0.0,10,0,2.7057297229766846,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616323.1056907,72833824,20,up,100,560906.0,0.0,561707.1,0.0,10,0,2.829155683517456,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616323.2320926,72958824,20,up,100,559978.0,0.0,561543.0,0.0,10,0,2.9555575847625732,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1776616323.3559525,73083828,21,down,95,560464.0,0.0,561261.8,0.0,10,1,0.07761359214782715,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616323.4822154,73208828,21,down,95,558734.0,0.0,561077.0,0.0,10,0,0.20387649536132812,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616323.605066,73333828,21,down,95,556195.0,0.0,560482.6,0.0,10,0,0.32672715187072754,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616323.731997,73458832,21,down,95,558606.0,0.0,560224.4,0.0,10,0,0.4536581039428711,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616323.8550658,73583832,21,down,95,557512.0,0.0,559821.6,0.0,10,0,0.5767269134521484,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616323.9823446,73708836,21,down,95,558961.0,0.0,559425.4,0.0,10,0,0.7040057182312012,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.1044068,73833836,21,down,95,558993.0,0.0,559172.8,0.0,10,0,0.8260679244995117,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.23153,73958836,21,down,95,560998.0,0.0,559134.7,0.0,10,0,0.9531910419464111,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.3547914,74083836,21,down,95,560567.0,0.0,559100.8,0.0,10,0,1.0764524936676025,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.481797,74208836,21,down,95,561217.0,0.0,559224.7,0.0,10,0,1.2034580707550049,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.607805,74333840,21,down,95,562031.0,0.0,559381.4,0.0,10,0,1.3294661045074463,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.7319665,74458840,21,down,95,560539.0,0.0,559561.9,0.0,10,0,1.453627586364746,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.858069,74583840,21,down,95,561898.0,0.0,560132.2,0.0,10,0,1.5797300338745117,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616324.981445,74708844,21,down,95,561108.0,0.0,560382.4,0.0,10,0,1.703106164932251,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.1083,74833844,21,down,95,562253.0,0.0,560856.5,0.0,10,0,1.8299610614776611,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.231712,74958844,21,down,95,564437.0,0.0,561404.1,0.0,10,0,1.9533731937408447,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.3579988,75083844,21,down,95,562408.0,0.0,561745.6,0.0,10,0,2.079659938812256,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.4812078,75208848,21,down,95,560063.0,0.0,561652.1,0.0,10,0,2.202868938446045,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.6078906,75333848,21,down,95,561161.0,0.0,561711.5,0.0,10,0,2.3295516967773438,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.731201,75458848,21,down,95,561230.0,0.0,561712.8,0.0,10,0,2.452862024307251,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.8577232,75583848,21,down,95,561102.0,0.0,561619.9,0.0,10,0,2.5793843269348145,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616325.9810076,75708852,21,down,95,560117.0,0.0,561577.7,0.0,10,0,2.7026686668395996,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616326.1078541,75833852,21,down,95,559813.0,0.0,561369.2,0.0,10,0,2.829515218734741,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616326.2309146,75958856,21,down,95,558968.0,0.0,561155.2,0.0,10,0,2.95257568359375,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1776616326.357516,76083856,22,down,90,559800.0,0.0,560909.9,0.0,10,1,0.07589077949523926,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616326.480265,76208856,22,down,90,561102.0,0.0,560576.4,0.0,10,0,0.1986396312713623,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616326.6074014,76333860,22,down,90,561518.0,0.0,560487.4,0.0,10,0,0.3257761001586914,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616326.7303853,76458860,22,down,90,561844.0,0.0,560665.5,0.0,10,0,0.4487600326538086,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616326.857492,76583864,22,down,90,561645.0,0.0,560713.9,0.0,10,0,0.57586669921875,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616326.9806604,76708872,22,down,90,562338.0,0.0,560824.7,0.0,10,0,0.6990351676940918,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.1074026,76833876,22,down,90,562745.0,0.0,560989.0,0.0,10,0,0.8257772922515869,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.233578,76958876,22,down,90,562204.0,0.0,561197.7,0.0,10,0,0.9519526958465576,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.3577135,77083876,22,down,90,560891.0,0.0,561305.5,0.0,10,0,1.0760881900787354,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.483571,77208880,22,down,90,561454.0,0.0,561554.1,0.0,10,0,1.2019457817077637,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.6065218,77333880,22,down,90,560380.0,0.0,561612.1,0.0,10,0,1.3248965740203857,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.733817,77458880,22,down,90,560317.0,0.0,561533.6,0.0,10,0,1.4521918296813965,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.8568037,77583880,22,down,90,557836.0,0.0,561165.4,0.0,10,0,1.5751783847808838,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616327.983731,77708884,22,down,90,560481.0,0.0,561029.1,0.0,10,0,1.7021057605743408,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.1067207,77833884,22,down,90,562415.0,0.0,561106.1,0.0,10,0,1.8250954151153564,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.2332976,77958884,22,down,90,562049.0,0.0,561077.2,0.0,10,0,1.9516723155975342,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.3571453,78083884,22,down,90,557906.0,0.0,560593.3,0.0,10,0,2.0755200386047363,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.4835072,78208888,22,down,90,557659.0,0.0,560138.8,0.0,10,0,2.2018818855285645,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.6070662,78333888,22,down,90,561567.0,0.0,560206.4,0.0,10,0,2.3254408836364746,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.7331707,78458892,22,down,90,559633.0,0.0,560024.3,0.0,10,0,2.451545476913452,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.8567939,78583892,22,down,90,559917.0,0.0,559978.0,0.0,10,0,2.5751686096191406,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616328.9831717,78708892,22,down,90,560902.0,0.0,560036.5,0.0,10,0,2.7015464305877686,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616329.1062582,78833892,22,down,90,560851.0,0.0,560338.0,0.0,10,0,2.8246328830718994,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616329.2329516,78958892,22,down,90,560498.0,0.0,560339.7,0.0,10,0,2.951326370239258,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1776616329.35579,79083892,23,down,85,561533.0,0.0,560251.5,0.0,10,1,0.07151174545288086,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616329.482994,79208892,23,down,85,561934.0,0.0,560240.0,0.0,10,0,0.1987159252166748,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616329.6059153,79333892,23,down,85,548948.0,0.0,559344.2,0.0,10,0,0.3216371536254883,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616329.7331927,79458896,23,down,85,489300.0,0.0,552508.3,0.0,10,0,0.4489145278930664,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616329.8594415,79583896,23,down,85,488742.0,0.0,545225.8,0.0,10,0,0.5751633644104004,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616329.9828515,79708896,23,down,85,489671.0,0.0,538229.6,0.0,10,0,0.6985733509063721,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.1095388,79833896,23,down,85,488961.0,0.0,531134.0,0.0,10,0,0.8252606391906738,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.2329676,79958896,23,down,85,489552.0,0.0,523999.0,0.0,10,0,0.9486894607543945,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.3592432,80083900,23,down,85,489146.0,0.0,516828.5,0.0,10,0,1.074965000152588,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.4828298,80208904,23,down,85,490203.0,0.0,509799.0,0.0,10,0,1.1985516548156738,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.609277,80333908,23,down,85,490530.0,0.0,502698.7,0.0,10,0,1.3249988555908203,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.7324934,80458908,23,down,85,491063.0,0.0,495611.6,0.0,10,0,1.4482152462005615,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.8590815,80583908,23,down,85,490396.0,0.0,489756.4,0.0,10,0,1.574803352355957,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616330.982216,80708912,23,down,85,491420.0,0.0,489968.4,0.0,10,0,1.6979377269744873,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.108904,80833916,23,down,85,491676.0,0.0,490261.8,0.0,10,0,1.8246257305145264,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.2323,80958916,23,down,85,493592.0,0.0,490653.9,0.0,10,0,1.9480218887329102,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.3587313,81083920,23,down,85,492685.0,0.0,491026.3,0.0,10,0,2.074453115463257,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.4820411,81208920,23,down,85,493019.0,0.0,491373.0,0.0,10,0,2.197762966156006,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.6090667,81333920,23,down,85,493421.0,0.0,491800.5,0.0,10,0,2.3247885704040527,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.7319698,81458924,23,down,85,492543.0,0.0,492034.5,0.0,10,0,2.4476916790008545,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.8591754,81583924,23,down,85,490308.0,0.0,492012.3,0.0,10,0,2.574897289276123,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616331.9817495,81708924,23,down,85,490553.0,0.0,491961.3,0.0,10,0,2.6974713802337646,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616332.1088195,81833924,23,down,85,491647.0,0.0,492086.4,0.0,10,0,2.8245413303375244,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616332.231489,81958928,23,down,85,490802.0,0.0,492024.6,0.0,10,0,2.9472107887268066,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1776616332.3590474,82083932,24,down,80,492135.0,0.0,492070.5,0.0,10,1,0.07305479049682617,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616332.484857,82208932,24,down,80,494936.0,0.0,492204.9,0.0,10,0,0.19886445999145508,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616332.6084821,82333932,24,down,80,495697.0,0.0,492506.1,0.0,10,0,0.32248950004577637,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616332.7347744,82458932,24,down,80,494617.0,0.0,492665.9,0.0,10,0,0.44878172874450684,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616332.858731,82583932,24,down,80,499402.0,0.0,493264.0,0.0,10,0,0.5727384090423584,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616332.9851675,82708932,24,down,80,496957.0,0.0,493705.4,0.0,10,0,0.6991748809814453,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.1086733,82833932,24,down,80,495094.0,0.0,494184.0,0.0,10,0,0.8226807117462158,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.234998,82958932,24,down,80,496204.0,0.0,494749.1,0.0,10,0,0.9490053653717041,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.3582072,83083932,24,down,80,495299.0,0.0,495114.3,0.0,10,0,1.0722146034240723,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.484585,83208932,24,down,80,493968.0,0.0,495430.9,0.0,10,0,1.1985924243927002,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.607737,83333932,24,down,80,495303.0,0.0,495747.7,0.0,10,0,1.321744441986084,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.734526,83458932,24,down,80,497687.0,0.0,496022.8,0.0,10,0,1.448533296585083,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.8585505,83583932,24,down,80,495895.0,0.0,496042.6,0.0,10,0,1.5725579261779785,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616333.984734,83708936,24,down,80,495797.0,0.0,496160.6,0.0,10,0,1.6987414360046387,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.107724,83833936,24,down,80,496002.0,0.0,495820.6,0.0,10,0,1.8217313289642334,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.2344337,83958940,24,down,80,496448.0,0.0,495769.7,0.0,10,0,1.9484410285949707,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.3577452,84083940,24,down,80,495979.0,0.0,495858.2,0.0,10,0,2.0717525482177734,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.4847922,84208940,24,down,80,497421.0,0.0,495979.9,0.0,10,0,2.1987996101379395,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.6075215,84333940,24,down,80,500456.0,0.0,496495.6,0.0,10,0,2.321528911590576,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.734777,84458940,24,down,80,499351.0,0.0,497033.9,0.0,10,0,2.448784351348877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.8573294,84583944,24,down,80,498435.0,0.0,497347.1,0.0,10,0,2.5713367462158203,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616334.98454,84708944,24,down,80,498918.0,0.0,497470.2,0.0,10,0,2.69854736328125,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616335.1105163,84833944,24,down,80,496992.0,0.0,497579.9,0.0,10,0,2.824523687362671,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616335.2346299,84958948,24,down,80,497564.0,0.0,497756.6,0.0,10,0,2.9486372470855713,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1776616335.360394,85083948,25,down,75,498026.0,0.0,497959.0,0.0,10,1,0.07069182395935059,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616335.484042,85208952,25,down,75,497930.0,0.0,498107.2,0.0,10,0,0.19433975219726562,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616335.61039,85333956,25,down,75,453905.0,0.0,493899.8,0.0,10,0,0.32068777084350586,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616335.7340093,85458956,25,down,75,425531.0,0.0,486710.8,0.0,10,0,0.4443070888519287,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616335.8602285,85583960,25,down,75,422282.0,0.0,478893.4,0.0,10,0,0.5705263614654541,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616335.983722,85708960,25,down,75,420789.0,0.0,471037.2,0.0,10,0,0.6940197944641113,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.1101792,85833960,25,down,75,421431.0,0.0,463336.8,0.0,10,0,0.8204770088195801,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.2340686,85958960,25,down,75,423031.0,0.0,455748.1,0.0,10,0,0.944366455078125,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.3614285,86083960,25,down,75,424058.0,0.0,448454.7,0.0,10,0,1.0717263221740723,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.4836745,86208960,25,down,75,425875.0,0.0,441285.8,0.0,10,0,1.1939723491668701,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.611084,86333960,25,down,75,425101.0,0.0,433993.3,0.0,10,0,1.3213818073272705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.7329981,86458960,25,down,75,424249.0,0.0,426625.2,0.0,10,0,1.443295955657959,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.8602269,86583960,25,down,75,423424.0,0.0,423577.1,0.0,10,0,1.5705246925354004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616336.9834018,86708960,25,down,75,424619.0,0.0,423485.9,0.0,10,0,1.693699598312378,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.1103737,86833960,25,down,75,424505.0,0.0,423708.2,0.0,10,0,1.820671558380127,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.2330341,86958960,25,down,75,426252.0,0.0,424254.5,0.0,10,0,1.9433319568634033,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.3610222,87083960,25,down,75,428609.0,0.0,424972.3,0.0,10,0,2.071320056915283,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.4827926,87208968,25,down,75,430896.0,0.0,425758.8,0.0,10,0,2.1930904388427734,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.610485,87333972,25,down,75,433015.0,0.0,426654.5,0.0,10,0,2.3207828998565674,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.735997,87458972,25,down,75,432771.0,0.0,427344.1,0.0,10,0,2.4462947845458984,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.8603942,87583972,25,down,75,431082.0,0.0,427942.2,0.0,10,0,2.5706920623779297,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616337.9861078,87708972,25,down,75,431392.0,0.0,428656.5,0.0,10,0,2.6964056491851807,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1776616338.1091988,87833972,25,down,75,432364.0,0.0,429550.5,0.0,10,0,2.8194966316223145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
