pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776704449.86648,40457992,4,down,0,1698.0,0.0,1697.2,0.0,10,0,5.495008707046509,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07779315905585417,0.0,0.07779315905585417,22.172175609055856,2253,22.09438245,0.07779315905585417
1776704449.9933252,40582992,4,down,0,1726.0,0.0,1704.9,0.0,10,0,5.621853828430176,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07814609761626548,0.0,0.07814609761626548,22.172528547616267,2253,22.09438245,0.07814609761626548
1776704450.116277,40707992,4,down,0,1783.0,0.0,1715.5,0.0,10,0,5.744805574417114,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07863196108903948,0.0,0.07863196108903948,22.173014411089042,2253,22.09438245,0.07863196108903948
1776704450.2434385,40832996,4,down,0,1732.0,0.0,1720.8,0.0,10,0,5.871967077255249,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07887489282542649,0.0,0.07887489282542649,22.173257342825426,2253,22.09438245,0.07887489282542649
1776704450.3665538,40958000,4,down,0,1728.0,0.0,1723.6,0.0,10,0,5.995082378387451,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07900323412012152,0.0,0.07900323412012152,22.173385684120124,2253,22.09438245,0.07900323412012152
1776704450.4931262,41083000,4,down,0,1783.0,0.0,1731.5,0.0,10,0,6.121654748916626,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07936533991586818,0.0,0.07936533991586818,22.17374778991587,2253,22.09438245,0.07936533991586818
1776704450.619499,41208004,4,down,0,1818.0,0.0,1741.8,0.0,10,0,6.248027563095093,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.07983745253563915,0.0,0.07983745253563915,22.17421990253564,2253,22.09438245,0.07983745253563915
1776704450.7429788,41333004,4,down,0,1857.0,0.0,1749.5,0.0,10,0,6.371507406234741,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08019039109605049,0.0,0.08019039109605049,22.17457284109605,2253,22.09438245,0.08019039109605049
1776704450.869313,41458004,4,down,0,1843.0,0.0,1764.4,0.0,10,0,6.4978415966033936,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08087335012853471,0.0,0.08087335012853471,22.175255800128536,2253,22.09438245,0.08087335012853471
1776704450.9923625,41583008,4,down,0,1832.0,0.0,1780.0,0.0,10,0,6.620890855789185,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08158839448469268,0.0,0.08158839448469268,22.175970844484695,2253,22.09438245,0.08158839448469268
1776704451.1191542,41708012,4,down,0,1838.0,0.0,1794.0,0.0,10,0,6.747682809829712,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0822301009581678,0.0,0.0822301009581678,22.17661255095817,2253,22.09438245,0.0822301009581678
1776704451.2421942,41833016,4,down,0,1895.0,0.0,1810.9,0.0,10,0,6.870722770690918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0830047323440056,0.0,0.0830047323440056,22.177387182344006,2253,22.09438245,0.0830047323440056
1776704451.3691354,41958020,4,down,0,1866.0,0.0,1819.2,0.0,10,0,6.997663974761963,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08338517261042298,0.0,0.08338517261042298,22.177767622610425,2253,22.09438245,0.08338517261042298
1776704451.4923112,42083024,4,down,0,1919.0,0.0,1837.9,0.0,10,0,7.120839834213257,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08424230911427903,0.0,0.08424230911427903,22.17862475911428,2253,22.09438245,0.08424230911427903
1776704451.6189687,42208028,4,down,0,1918.0,0.0,1856.9,0.0,10,0,7.247497320175171,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08511319647113812,0.0,0.08511319647113812,22.17949564647114,2253,22.09438245,0.08511319647113812
1776704451.7421637,42333032,4,down,0,1863.0,0.0,1864.9,0.0,10,0,7.370692253112793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08547988588455246,0.0,0.08547988588455246,22.179862335884554,2253,22.09438245,0.08547988588455246
1776704451.8688202,42458036,4,down,0,1922.0,0.0,1875.3,0.0,10,0,7.497348785400391,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0859565821219911,0.0,0.0859565821219911,22.180339032121992,2253,22.09438245,0.0859565821219911
1776704451.9920733,42583036,4,down,0,1963.0,0.0,1885.9,0.0,10,0,7.6206018924713135,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08644244559476513,0.0,0.08644244559476513,22.180824895594768,2253,22.09438245,0.08644244559476513
1776704452.1188407,42708036,4,down,0,1930.0,0.0,1894.6,0.0,10,0,7.747369289398193,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08684122033185322,0.0,0.08684122033185322,22.181223670331853,2253,22.09438245,0.08684122033185322
1776704452.2417948,42833040,4,down,0,1987.0,0.0,1910.1,0.0,10,0,7.870323419570923,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08755168107034354,0.0,0.08755168107034354,22.181934131070346,2253,22.09438245,0.08755168107034354
1776704452.3691251,42958040,4,down,0,1953.0,0.0,1921.6,0.0,10,0,7.997653722763061,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08807879710212665,0.0,0.08807879710212665,22.18246124710213,2253,22.09438245,0.08807879710212665
1776704452.4914706,43083040,4,down,0,1970.0,0.0,1929.1,0.0,10,0,8.119999170303345,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08842256842720261,0.0,0.08842256842720261,22.182805018427203,2253,22.09438245,0.08842256842720261
1776704452.618578,43208044,4,down,0,1946.0,0.0,1937.1,0.0,10,0,8.247106552124023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08878925784061696,0.0,0.08878925784061696,22.183171707840618,2253,22.09438245,0.08878925784061696
1776704452.741815,43333048,4,down,0,1963.0,0.0,1941.5,0.0,10,0,8.370343685150146,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08899093701799485,0.0,0.08899093701799485,22.183373387017998,2253,22.09438245,0.08899093701799485
1776704452.8693483,43458052,4,down,0,1931.0,0.0,1942.8,0.0,10,0,8.49787712097168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08905052404767469,0.0,0.08905052404767469,22.183432974047676,2253,22.09438245,0.08905052404767469
1776704452.991428,43583056,4,down,0,1954.0,0.0,1951.9,0.0,10,0,8.619956493377686,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08946763325543351,0.0,0.08946763325543351,22.183850083255436,2253,22.09438245,0.08946763325543351
1776704453.1185648,43708060,4,down,0,1894.0,0.0,1949.1,0.0,10,0,8.747093439102173,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08933929196073849,0.0,0.08933929196073849,22.18372174196074,2253,22.09438245,0.08933929196073849
1776704453.245184,43833064,4,down,0,1923.0,0.0,1945.1,0.0,10,0,8.873712539672852,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08915594725403131,0.0,0.08915594725403131,22.183538397254033,2253,22.09438245,0.08915594725403131
1776704453.368253,43958068,4,down,0,1956.0,0.0,1947.7,0.0,10,0,8.996781587600708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08927512131339098,0.0,0.08927512131339098,22.183657571313393,2253,22.09438245,0.08927512131339098
1776704453.4952564,44083072,4,down,0,1943.0,0.0,1943.3,0.0,10,0,9.123785018920898,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08907344213601309,0.0,0.08907344213601309,22.183455892136013,2253,22.09438245,0.08907344213601309
1776704453.6181197,44208072,4,down,0,1977.0,0.0,1945.7,0.0,10,0,9.24664831161499,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0891834489600374,0.0,0.0891834489600374,22.18356589896004,2253,22.09438245,0.0891834489600374
1776704453.7449162,44333076,4,down,0,1954.0,0.0,1944.1,0.0,10,0,9.37344479560852,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0891101110773545,0.0,0.0891101110773545,22.183492561077355,2253,22.09438245,0.0891101110773545
1776704453.8685126,44458080,4,down,0,1967.0,0.0,1946.2,0.0,10,0,9.49704122543335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08920636704837578,0.0,0.08920636704837578,22.183588817048378,2253,22.09438245,0.08920636704837578
1776704453.994799,44583084,4,down,0,2025.0,0.0,1952.4,0.0,10,0,9.623327255249023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.08949055134377192,0.0,0.08949055134377192,22.183873001343773,2253,22.09438245,0.08949055134377192
1776704454.117851,44708088,4,down,0,2014.0,0.0,1960.7,0.0,10,0,9.746379613876345,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0898709916101893,0.0,0.0898709916101893,22.184253441610192,2253,22.09438245,0.0898709916101893
1776704454.2445889,44833092,4,down,0,2036.0,0.0,1968.9,0.0,10,0,9.873117446899414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.090246848258939,0.0,0.090246848258939,22.18462929825894,2253,22.09438245,0.090246848258939
1776704454.3679457,44958096,4,down,0,1945.0,0.0,1974.0,0.0,10,0,9.996474266052246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09048061275999064,0.0,0.09048061275999064,22.18486306275999,2253,22.09438245,0.09048061275999064
1776704454.4947946,45083100,4,down,0,2037.0,0.0,1985.4,0.0,10,0,10.12332320213318,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0910031451741061,0.0,0.0910031451741061,22.185385595174107,2253,22.09438245,0.0910031451741061
1776704454.6175208,45208104,4,down,0,2070.0,0.0,1996.8,0.0,10,0,10.246049404144289,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09152567758822154,0.0,0.09152567758822154,22.185908127588224,2253,22.09438245,0.09152567758822154
1776704454.7445328,45333108,4,down,0,2094.0,0.0,2011.9,0.0,10,0,10.373061418533323,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09221780385604113,0.0,0.09221780385604113,22.186600253856042,2253,22.09438245,0.09221780385604113
1776704454.8675537,45458112,4,down,0,2034.0,0.0,2017.6,0.0,10,0,10.496082305908203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09247907006309886,0.0,0.09247907006309886,22.1868615200631,2253,22.09438245,0.09247907006309886
1776704454.9950988,45583116,4,down,0,1944.0,0.0,2016.6,0.0,10,0,10.623627424240112,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09243323388642206,0.0,0.09243323388642206,22.186815683886422,2253,22.09438245,0.09243323388642206
1776704455.1176512,45708116,4,down,0,1976.0,0.0,2017.5,0.0,10,0,10.746179819107056,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09247448644543117,0.0,0.09247448644543117,22.186856936445434,2253,22.09438245,0.09247448644543117
1776704455.2448297,45833116,4,down,0,2018.0,0.0,2016.8,0.0,10,0,10.873358249664308,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09244240112175742,0.0,0.09244240112175742,22.18682485112176,2253,22.09438245,0.09244240112175742
1776704455.367438,45958116,4,down,0,2009.0,0.0,2016.3,0.0,10,0,10.99596667289734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09241948303341901,0.0,0.09241948303341901,22.18680193303342,2253,22.09438245,0.09241948303341901
1776704455.4950051,46083120,4,down,0,2010.0,0.0,2013.7,0.0,10,0,11.123533725738524,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09230030897405936,0.0,0.09230030897405936,22.18668275897406,2253,22.09438245,0.09230030897405936
1776704455.6206088,46208120,4,down,0,2021.0,0.0,2021.3,0.0,10,0,11.24913740158081,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09264866391680297,0.0,0.09264866391680297,22.187031113916806,2253,22.09438245,0.09264866391680297
1776704455.7454405,46333124,4,down,0,1973.0,0.0,2014.9,0.0,10,0,11.373969078063965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09235531238607152,0.0,0.09235531238607152,22.186737762386073,2253,22.09438245,0.09235531238607152
1776704455.870644,46458124,4,down,0,1917.0,0.0,1999.6,0.0,10,0,11.499172449111938,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09165401888291655,0.0,0.09165401888291655,22.186036468882918,2253,22.09438245,0.09165401888291655
1776704455.9945269,46583128,4,down,0,1982.0,0.0,1988.4,0.0,10,0,11.623055458068848,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09114065370413649,0.0,0.09114065370413649,22.18552310370414,2253,22.09438245,0.09114065370413649
1776704456.1207774,46708132,4,down,0,1986.0,0.0,1983.6,0.0,10,0,11.749305963516235,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09092064005608785,0.0,0.09092064005608785,22.185303090056088,2253,22.09438245,0.09092064005608785
1776704456.2438133,46833136,4,down,0,1955.0,0.0,1984.7,0.0,10,0,11.872341871261597,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09097105985043234,0.0,0.09097105985043234,22.185353509850433,2253,22.09438245,0.09097105985043234
1776704456.3705232,46958136,4,down,0,2007.0,0.0,1987.8,0.0,10,0,11.999051809310911,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0911131519981304,0.0,0.0911131519981304,22.18549560199813,2253,22.09438245,0.0911131519981304
1776704456.4943657,47083140,4,down,0,2006.0,0.0,1986.6,0.0,10,0,12.122894048690796,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09105814858611824,0.0,0.09105814858611824,22.18544059858612,2253,22.09438245,0.09105814858611824
1776704456.6205254,47208140,4,down,0,2007.0,0.0,1986.4,0.0,10,0,12.249053955078123,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09104898135078289,0.0,0.09104898135078289,22.185431431350786,2253,22.09438245,0.09104898135078289
1776704456.7440355,47333140,4,down,0,1987.0,0.0,1984.1,0.0,10,0,12.37256407737732,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09094355814442626,0.0,0.09094355814442626,22.18532600814443,2253,22.09438245,0.09094355814442626
1776704456.8705916,47458140,4,down,0,1986.0,0.0,1980.6,0.0,10,0,12.499120235443115,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09078313152605748,0.0,0.09078313152605748,22.185165581526057,2253,22.09438245,0.09078313152605748
1776704456.9939702,47583144,4,down,0,1987.0,0.0,1982.0,0.0,10,0,12.622498750686646,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09084730217340499,0.0,0.09084730217340499,22.185229752173406,2253,22.09438245,0.09084730217340499
1776704457.120415,47708144,4,down,0,2035.0,0.0,1993.8,0.0,10,0,12.748943567276,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09138816905819115,0.0,0.09138816905819115,22.185770619058193,2253,22.09438245,0.09138816905819115
1776704457.243309,47833148,4,down,0,2004.0,0.0,1996.0,0.0,10,0,12.871837615966797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0914890086468801,0.0,0.0914890086468801,22.185871458646883,2253,22.09438245,0.0914890086468801
1776704457.370588,47958148,4,down,0,2015.0,0.0,1998.9,0.0,10,0,12.999116659164429,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09162193355924281,0.0,0.09162193355924281,22.186004383559244,2253,22.09438245,0.09162193355924281
1776704457.4944837,48083148,4,down,0,2022.0,0.0,2005.6,0.0,10,0,13.12301230430603,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09192903594297733,0.0,0.09192903594297733,22.18631148594298,2253,22.09438245,0.09192903594297733
1776704457.6203666,48208148,4,down,0,2013.0,0.0,2006.2,0.0,10,0,13.248895168304443,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0919565376489834,0.0,0.0919565376489834,22.186338987648984,2253,22.09438245,0.0919565376489834
1776704457.7439215,48333148,4,down,0,1992.0,0.0,2004.8,0.0,10,0,13.372450113296509,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09189236700163589,0.0,0.09189236700163589,22.18627481700164,2253,22.09438245,0.09189236700163589
1776704457.8703866,48458148,4,down,0,2074.0,0.0,2011.5,0.0,10,0,13.498915195465088,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09219946938537041,0.0,0.09219946938537041,22.18658191938537,2253,22.09438245,0.09219946938537041
1776704457.993346,48583152,4,down,0,1992.0,0.0,2012.0,0.0,10,0,13.621874570846558,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0922223874737088,0.0,0.0922223874737088,22.18660483747371,2253,22.09438245,0.0922223874737088
1776704458.1203504,48708152,4,down,0,1995.0,0.0,2012.9,0.0,10,0,13.748878955841064,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09226364003271792,0.0,0.09226364003271792,22.18664609003272,2253,22.09438245,0.09226364003271792
1776704458.2465696,48833156,4,down,0,1993.0,0.0,2013.5,0.0,10,0,13.87509822845459,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09229114173872399,0.0,0.09229114173872399,22.186673591738725,2253,22.09438245,0.09229114173872399
1776704458.3699992,48958156,4,down,0,2035.0,0.0,2013.5,0.0,10,0,13.998527765274048,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09229114173872399,0.0,0.09229114173872399,22.186673591738725,2253,22.09438245,0.09229114173872399
1776704458.4965923,49083160,4,down,0,2015.0,0.0,2014.6,0.0,10,0,14.125120878219604,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.09234156153306845,0.0,0.09234156153306845,22.18672401153307,2253,22.09438245,0.09234156153306845
