pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108101.8462138,68069920,19,up,95,534324.0,0.0,533431.9,0.0,10,0,1.0899460315704346,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108101.970076,68194924,19,up,95,534395.0,0.0,533439.8,0.0,10,0,1.213808298110962,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.0967867,68319924,19,up,95,532813.0,0.0,533366.9,0.0,10,0,1.3405189514160156,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.2195766,68444924,19,up,95,533124.0,0.0,533068.7,0.0,10,0,1.4633088111877441,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.3462386,68569924,19,up,95,532657.0,0.0,532955.5,0.0,10,0,1.5899708271026611,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.4694717,68694924,19,up,95,533442.0,0.0,532957.4,0.0,10,0,1.7132039070129395,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.5962107,68819924,19,up,95,535180.0,0.0,533398.7,0.0,10,0,1.8399429321289062,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.7191942,68944924,19,up,95,538337.0,0.0,534094.7,0.0,10,0,1.9629263877868652,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.84642,69069924,19,up,95,536884.0,0.0,534435.1,0.0,10,0,2.0901522636413574,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108102.969244,69194928,19,up,95,536817.0,0.0,534797.3,0.0,10,0,2.2129762172698975,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.0955467,69319928,19,up,95,533524.0,0.0,534717.3,0.0,10,0,2.3392789363861084,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.2189553,69444928,19,up,95,533135.0,0.0,534591.3,0.0,10,0,2.4626874923706055,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.3459804,69569928,19,up,95,535934.0,0.0,534903.4,0.0,10,0,2.589712619781494,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.4719293,69694928,19,up,95,536523.0,0.0,535243.3,0.0,10,0,2.7156615257263184,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.5965042,69819928,19,up,95,536927.0,0.0,535670.3,0.0,10,0,2.8402364253997803,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.7223434,69944932,19,up,95,531676.0,0.0,535493.7,0.0,10,0,2.9660756587982178,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108103.846535,70069932,20,up,100,532305.0,0.0,535206.2,0.0,10,1,0.08644533157348633,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108103.9719517,70194936,20,up,100,532861.0,0.0,534658.6,0.0,10,0,0.21186208724975586,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.095837,70319936,20,up,100,535245.0,0.0,534494.7,0.0,10,0,0.33574748039245605,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.2220554,70444940,20,up,100,531671.0,0.0,533980.1,0.0,10,0,0.46196579933166504,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.3463912,70569940,20,up,100,530184.0,0.0,533646.1,0.0,10,0,0.5863015651702881,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.472588,70694940,20,up,100,531694.0,0.0,533502.0,0.0,10,0,0.7124984264373779,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.5952022,70819944,20,up,100,536535.0,0.0,533562.1,0.0,10,0,0.8351125717163086,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.7225077,70944944,20,up,100,533834.0,0.0,533293.2,0.0,10,0,0.9624180793762207,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.8457348,71069944,20,up,100,531811.0,0.0,532781.6,0.0,10,0,1.0856451988220215,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108104.9725122,71194948,20,up,100,531752.0,0.0,532789.2,0.0,10,0,1.2124226093292236,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.0949202,71319948,20,up,100,529911.0,0.0,532549.8,0.0,10,0,1.3348305225372314,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.2223227,71444952,20,up,100,528870.0,0.0,532150.7,0.0,10,0,1.462233066558838,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.3443232,71569952,20,up,100,530404.0,0.0,531666.6,0.0,10,0,1.5842335224151611,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.4715827,71694952,20,up,100,530276.0,0.0,531527.1,0.0,10,0,1.7114930152893066,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.5949147,71819956,20,up,100,532029.0,0.0,531711.6,0.0,10,0,1.834825038909912,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.7217858,71944956,20,up,100,531403.0,0.0,531682.5,0.0,10,0,1.9616961479187012,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.8477557,72069960,20,up,100,533515.0,0.0,531380.5,0.0,10,0,2.0876660346984863,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108105.9720657,72194960,20,up,100,534196.0,0.0,531416.7,0.0,10,0,2.2119760513305664,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.0978048,72319960,20,up,100,532377.0,0.0,531473.3,0.0,10,0,2.3377151489257812,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.2219856,72444964,20,up,100,531650.0,0.0,531463.1,0.0,10,0,2.4618959426879883,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.347928,72569964,20,up,100,530853.0,0.0,531557.3,0.0,10,0,2.5878384113311768,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.4721577,72694964,20,up,100,534813.0,0.0,532151.6,0.0,10,0,2.7120680809020996,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.5979235,72819968,20,up,100,533810.0,0.0,532492.2,0.0,10,0,2.837833881378174,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.7215507,72944968,20,up,100,532575.0,0.0,532722.1,0.0,10,0,2.961461067199707,aa 0d 01 05 01 20 60 05 64 5a 5a 5a 5a 0b 7e
1781108106.847969,73069968,21,down,95,529271.0,0.0,532446.3,0.0,10,1,0.08475112915039062,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108106.970929,73194972,21,down,95,530827.0,0.0,532388.7,0.0,10,0,0.20771098136901855,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.0979254,73319976,21,down,95,534768.0,0.0,532514.0,0.0,10,0,0.33470749855041504,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.221053,73444976,21,down,95,536326.0,0.0,532727.0,0.0,10,0,0.45783495903015137,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.3483863,73569976,21,down,95,535259.0,0.0,533015.2,0.0,10,0,0.5851683616638184,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.4715068,73694976,21,down,95,532320.0,0.0,533082.2,0.0,10,0,0.7082889080047607,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.5979176,73819980,21,down,95,531416.0,0.0,533138.5,0.0,10,0,0.8346996307373047,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.7203338,73944980,21,down,95,532902.0,0.0,532947.4,0.0,10,0,0.957115888595581,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.847696,74069980,21,down,95,535154.0,0.0,533081.8,0.0,10,0,1.0844781398773193,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108107.9708707,74194980,21,down,95,532280.0,0.0,533052.3,0.0,10,0,1.2076528072357178,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.0981934,74319984,21,down,95,530481.0,0.0,533173.3,0.0,10,0,1.3349754810333252,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.2236705,74444984,21,down,95,535073.0,0.0,533597.9,0.0,10,0,1.4604525566101074,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.3473148,74569984,21,down,95,534830.0,0.0,533604.1,0.0,10,0,1.584096908569336,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.4741292,74694984,21,down,95,533656.0,0.0,533337.1,0.0,10,0,1.7109112739562988,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.5969167,74819984,21,down,95,534128.0,0.0,533224.0,0.0,10,0,1.8336987495422363,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.7238512,74944988,21,down,95,533234.0,0.0,533315.4,0.0,10,0,1.9606332778930664,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.847154,75069988,21,down,95,530837.0,0.0,533257.5,0.0,10,0,2.0839359760284424,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108108.973777,75194988,21,down,95,530939.0,0.0,533061.2,0.0,10,0,2.210559129714966,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.0968466,75319992,21,down,95,531988.0,0.0,532744.6,0.0,10,0,2.3336286544799805,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.2238276,75444996,21,down,95,534168.0,0.0,532933.4,0.0,10,0,2.4606096744537354,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.3468866,75569996,21,down,95,532667.0,0.0,533152.0,0.0,10,0,2.5836687088012695,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.4734318,75695000,21,down,95,530697.0,0.0,532714.4,0.0,10,0,2.7102138996124268,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.5968902,75820000,21,down,95,531745.0,0.0,532405.9,0.0,10,0,2.833672285079956,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.7236533,75945004,21,down,95,535264.0,0.0,532566.7,0.0,10,0,2.960435390472412,aa 0d 01 05 01 20 60 05 5f 5a 5a 5a 5a ee bb
1781108109.8466294,76070004,22,down,90,533629.0,0.0,532516.8,0.0,10,1,0.08211803436279297,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108109.9745216,76195008,22,down,90,534855.0,0.0,532678.9,0.0,10,0,0.21001029014587402,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.0964181,76320008,22,down,90,536733.0,0.0,533268.5,0.0,10,0,0.331906795501709,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.2237656,76445008,22,down,90,535972.0,0.0,533771.8,0.0,10,0,0.45925426483154297,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.346364,76570012,22,down,90,532809.0,0.0,533853.9,0.0,10,0,0.5818526744842529,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.473748,76695012,22,down,90,533704.0,0.0,533807.5,0.0,10,0,0.7092366218566895,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.5960476,76820016,22,down,90,530163.0,0.0,533557.1,0.0,10,0,0.8315362930297852,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.7233052,76945016,22,down,90,529966.0,0.0,533484.0,0.0,10,0,0.9587938785552979,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.8494027,77070016,22,down,90,530393.0,0.0,533348.8,0.0,10,0,1.0848913192749023,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108110.973093,77195016,22,down,90,535282.0,0.0,533350.6,0.0,10,0,1.2085816860198975,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.0990968,77320020,22,down,90,531713.0,0.0,533159.0,0.0,10,0,1.334585428237915,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.222854,77445020,22,down,90,530559.0,0.0,532729.4,0.0,10,0,1.4583425521850586,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.3494246,77570024,22,down,90,538034.0,0.0,532859.5,0.0,10,0,1.5849132537841797,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.4731479,77695024,22,down,90,536488.0,0.0,532911.1,0.0,10,0,1.7086365222930908,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.5993116,77820024,22,down,90,535807.0,0.0,533210.9,0.0,10,0,1.8348002433776855,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.7225194,77945024,22,down,90,532688.0,0.0,533109.3,0.0,10,0,1.958008050918579,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.8493938,78070024,22,down,90,535300.0,0.0,533623.0,0.0,10,0,2.0848824977874756,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108111.973256,78195028,22,down,90,533348.0,0.0,533961.2,0.0,10,0,2.208744764328003,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.0994377,78320028,22,down,90,534077.0,0.0,534329.6,0.0,10,0,2.3349263668060303,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.222261,78445032,22,down,90,533729.0,0.0,534174.3,0.0,10,0,2.457749605178833,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.3491695,78570032,22,down,90,532661.0,0.0,534269.1,0.0,10,0,2.584658145904541,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.4723094,78695032,22,down,90,533070.0,0.0,534520.2,0.0,10,0,2.7077980041503906,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.5995612,78820032,22,down,90,532158.0,0.0,533932.6,0.0,10,0,2.835049867630005,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.722104,78945036,22,down,90,531921.0,0.0,533475.9,0.0,10,0,2.957592725753784,aa 0d 01 05 01 20 60 05 5a 5a 5a 5a 5a 22 bb
1781108112.8496058,79070036,23,down,85,537796.0,0.0,533674.8,0.0,10,1,0.08389854431152344,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108112.9734058,79195040,23,down,85,537498.0,0.0,534155.8,0.0,10,0,0.20769858360290527,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.0988753,79320040,23,down,85,505449.0,0.0,531170.7,0.0,10,0,0.33316802978515625,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.2252448,79445044,23,down,85,493262.0,0.0,527162.1,0.0,10,0,0.4595375061035156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.3486824,79570044,23,down,85,493244.0,0.0,523078.8,0.0,10,0,0.5829751491546631,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.4749928,79695044,23,down,85,492820.0,0.0,518987.9,0.0,10,0,0.7092854976654053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.5984921,79820044,23,down,85,492802.0,0.0,515002.0,0.0,10,0,0.83278489112854,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.7251205,79945044,23,down,85,493107.0,0.0,511005.7,0.0,10,0,0.9594132900238037,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.8486607,80070048,23,down,85,493683.0,0.0,507158.2,0.0,10,0,1.0829534530639648,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108113.9751856,80195048,23,down,85,496112.0,0.0,503577.3,0.0,10,0,1.2094783782958984,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.097798,80320048,23,down,85,493547.0,0.0,499152.4,0.0,10,0,1.3320908546447754,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.2251039,80445048,23,down,85,495242.0,0.0,494926.8,0.0,10,0,1.4593966007232666,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.348148,80570048,23,down,85,495797.0,0.0,493961.6,0.0,10,0,1.5824408531188965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.4745026,80695048,23,down,85,497761.0,0.0,494411.5,0.0,10,0,1.7087953090667725,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.5975976,80820048,23,down,85,496229.0,0.0,494710.0,0.0,10,0,1.831890344619751,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.7248766,80945048,23,down,85,499681.0,0.0,495396.1,0.0,10,0,1.9591693878173828,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.8477921,81070048,23,down,85,499368.0,0.0,496052.7,0.0,10,0,2.082084894180298,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108114.9751046,81195052,23,down,85,500475.0,0.0,496789.5,0.0,10,0,2.209397315979004,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.097582,81320056,23,down,85,497504.0,0.0,497171.6,0.0,10,0,2.3318748474121094,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.224751,81445056,23,down,85,497823.0,0.0,497342.7,0.0,10,0,2.4590437412261963,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.3481495,81570056,23,down,85,496494.0,0.0,497637.4,0.0,10,0,2.582442283630371,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.4748669,81695060,23,down,85,495379.0,0.0,497651.1,0.0,10,0,2.7091596126556396,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.600855,81820060,23,down,85,495879.0,0.0,497659.3,0.0,10,0,2.8351478576660156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.7248125,81945064,23,down,85,496946.0,0.0,497577.8,0.0,10,0,2.9591052532196045,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba
1781108115.8508208,82070064,24,down,80,497667.0,0.0,497721.6,0.0,10,1,0.08137702941894531,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108115.9746065,82195064,24,down,80,496740.0,0.0,497427.5,0.0,10,0,0.20516276359558105,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.1009033,82320064,24,down,80,484106.0,0.0,495901.3,0.0,10,0,0.33145952224731445,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.2249935,82445068,24,down,80,459482.0,0.0,491802.0,0.0,10,0,0.4555497169494629,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.3507886,82570068,24,down,80,459249.0,0.0,487976.5,0.0,10,0,0.5813448429107666,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.4742262,82695068,24,down,80,462716.0,0.0,484465.8,0.0,10,0,0.7047824859619141,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.6007068,82820068,24,down,80,461650.0,0.0,480981.4,0.0,10,0,0.8312630653381348,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.7235518,82945068,24,down,80,461656.0,0.0,477609.1,0.0,10,0,0.9541079998016357,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.8505292,83070068,24,down,80,464454.0,0.0,474466.6,0.0,10,0,1.081085443496704,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108116.9739175,83195068,24,down,80,462713.0,0.0,471043.3,0.0,10,0,1.2044737339019775,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.1003363,83320072,24,down,80,463395.0,0.0,467616.1,0.0,10,0,1.330892562866211,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.2237327,83445072,24,down,80,464195.0,0.0,464361.6,0.0,10,0,1.4542889595031738,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.3507965,83570072,24,down,80,460743.0,0.0,462025.3,0.0,10,0,1.581352710723877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.4735703,83695072,24,down,80,463022.0,0.0,462379.3,0.0,10,0,1.7041265964508057,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.6010373,83820076,24,down,80,465173.0,0.0,462971.7,0.0,10,0,1.8315935134887695,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.7236054,83945076,24,down,80,465367.0,0.0,463236.8,0.0,10,0,1.9541616439819336,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.8507419,84070076,24,down,80,461581.0,0.0,463229.9,0.0,10,0,2.0812981128692627,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108117.976933,84195076,24,down,80,461644.0,0.0,463228.7,0.0,10,0,2.207489252090454,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.1003852,84320076,24,down,80,460432.0,0.0,462826.5,0.0,10,0,2.3309414386749268,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.226916,84445076,24,down,80,460967.0,0.0,462651.9,0.0,10,0,2.457472324371338,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.350211,84570076,24,down,80,462342.0,0.0,462546.6,0.0,10,0,2.5807671546936035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.476996,84695076,24,down,80,462702.0,0.0,462397.3,0.0,10,0,2.707552194595337,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.599859,84820076,24,down,80,463555.0,0.0,462678.5,0.0,10,0,2.8304152488708496,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.7271442,84945076,24,down,80,464390.0,0.0,462815.3,0.0,10,0,2.957700490951538,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1781108118.8499587,85070076,25,down,75,467040.0,0.0,463002.0,0.0,10,1,0.07662057876586914,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108118.977209,85195080,25,down,75,463054.0,0.0,462770.7,0.0,10,0,0.2038710117340088,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.0992768,85320080,25,down,75,442483.0,0.0,460860.9,0.0,10,0,0.32593870162963867,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.2267487,85445080,25,down,75,417842.0,0.0,456480.7,0.0,10,0,0.45341062545776367,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.350057,85570084,25,down,75,417657.0,0.0,452203.2,0.0,10,0,0.576718807220459,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.4768214,85695084,25,down,75,418276.0,0.0,447934.1,0.0,10,0,0.7034833431243896,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.5994227,85820084,25,down,75,419278.0,0.0,443627.7,0.0,10,0,0.8260846138000488,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.7277167,85945084,25,down,75,419308.0,0.0,439288.3,0.0,10,0,0.954378604888916,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.849764,86070084,25,down,75,419294.0,0.0,434862.2,0.0,10,0,1.0764260292053223,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108119.9769547,86195088,25,down,75,418219.0,0.0,430245.1,0.0,10,0,1.2036166191101074,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.098971,86320088,25,down,75,418624.0,0.0,425403.5,0.0,10,0,1.3256328105926514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.226893,86445088,25,down,75,419018.0,0.0,420999.9,0.0,10,0,1.4535548686981201,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.3524804,86570088,25,down,75,421964.0,0.0,418948.0,0.0,10,0,1.5791423320770264,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.4775066,86695088,25,down,75,423799.0,0.0,419543.7,0.0,10,0,1.7041685581207275,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.6024215,86820088,25,down,75,423902.0,0.0,420168.2,0.0,10,0,1.8290834426879883,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.726266,86945088,25,down,75,420914.0,0.0,420432.0,0.0,10,0,1.952927827835083,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.8524325,87070088,25,down,75,420704.0,0.0,420574.6,0.0,10,0,2.079094409942627,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108120.9758198,87195088,25,down,75,419061.0,0.0,420549.9,0.0,10,0,2.202481746673584,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.102644,87320088,25,down,75,419642.0,0.0,420584.7,0.0,10,0,2.32930588722229,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.225724,87445088,25,down,75,419204.0,0.0,420683.2,0.0,10,0,2.452385902404785,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.3519816,87570088,25,down,75,418444.0,0.0,420665.2,0.0,10,0,2.578643560409546,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.4757197,87695092,25,down,75,419594.0,0.0,420722.8,0.0,10,0,2.7023816108703613,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.6028829,87820096,25,down,75,421118.0,0.0,420638.2,0.0,10,0,2.82954478263855,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1781108121.7266753,87945096,25,down,75,419602.0,0.0,420218.5,0.0,10,0,2.9533371925354004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
