pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386381.0136974,99373581,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.3714075088500976,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.023781,99383584,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.3814911842346191,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.034063,99393587,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.3917732238769531,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.044583,99403588,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.4022932052612304,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.05384,99413588,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.4115500450134277,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.063863,99423588,28,down,60,0.0,0.0,10574.3,0.0,10,0,0.4215731620788574,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47135663224999996,0.0,0.47135663224999996
1774386381.0911858,99433588,28,down,60,105730.0,0.0,21147.3,0.0,10,0,0.4488959312438965,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426553161136363,0.0,0.9426553161136363
1774386381.0916803,99450283,28,down,60,0.0,0.0,21147.3,0.0,10,0,0.4493906497955322,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426553161136363,0.0,0.9426553161136363
1774386381.1007652,99460286,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.4584753513336181,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1114483,99470288,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.469158411026001,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1212823,99480288,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.4789924621582031,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1309805,99490289,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.4886903762817383,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1407645,99500292,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.4984745979309082,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1506891,99510293,28,down,60,0.0,0.0,10573.0,0.0,10,0,0.508399248123169,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712986838636364,0.0,0.4712986838636364
1774386381.1786723,99520293,28,down,60,105682.0,0.0,21141.2,0.0,10,0,0.5363824367523193,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423834044545455,0.0,0.9423834044545455
1774386381.179163,99536987,28,down,60,0.0,0.0,21141.2,0.0,10,0,0.5368731021881104,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423834044545455,0.0,0.9423834044545455
1774386381.1876686,99546990,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.5453786849975586,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.1979427,99556992,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.5556528568267822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.207777,99566992,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.5654871463775635,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.2179148,99576992,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.575624942779541,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.228558,99586993,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.5862681865692139,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.2378724,99596996,28,down,60,0.0,0.0,10568.2,0.0,10,0,0.5955824851989746,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710847205909091,0.0,0.4710847205909091
1774386381.264597,99606997,28,down,60,105718.0,0.0,21140.0,0.0,10,0,0.6223070621490479,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423299136363635,0.0,0.9423299136363635
1774386381.265159,99623692,28,down,60,0.0,0.0,21140.0,0.0,10,0,0.6228687763214111,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423299136363635,0.0,0.9423299136363635
1774386381.274661,99633692,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.632371187210083,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.284611,99643693,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.6423211097717285,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.2947998,99653694,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.6525099277496338,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.3047318,99663697,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.6624419689178467,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.31461,99673698,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.6723201274871826,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.324598,99683698,28,down,60,0.0,0.0,10571.8,0.0,10,0,0.6823081970214844,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712451930454545,0.0,0.4712451930454545
1774386381.351768,99693698,28,down,60,105741.0,0.0,21145.9,0.0,10,0,0.7094781398773193,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942592910159091,0.0,0.942592910159091
1774386381.3526974,99710388,28,down,60,0.0,0.0,21145.9,0.0,10,0,0.7104074954986572,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942592910159091,0.0,0.942592910159091
1774386381.3613098,99720388,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.719019889831543,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.3714125,99730389,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.7291226387023926,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.3817444,99740390,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.7394545078277588,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.3913195,99750393,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.7490296363830566,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.4013624,99760394,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.7590725421905518,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.4112618,99770394,28,down,60,0.0,0.0,10574.1,0.0,10,0,0.7689719200134277,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713477171136363,0.0,0.4713477171136363
1774386381.438096,99780394,28,down,60,105763.0,0.0,21150.4,0.0,10,0,0.7958061695098877,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9427935007272727,0.0,0.9427935007272727
1774386381.4384155,99797084,28,down,60,0.0,0.0,21150.4,0.0,10,0,0.7961256504058838,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9427935007272727,0.0,0.9427935007272727
1774386381.4479084,99807085,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8056185245513916,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.45798,99817086,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8156900405883789,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.467826,99827087,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8255362510681152,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.478199,99837087,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8359091281890869,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.4880478,99847087,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8457579612731934,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.498121,99857087,28,down,60,0.0,0.0,10576.3,0.0,10,0,0.8558311462402344,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714457836136363,0.0,0.4714457836136363
1774386381.5252795,99867087,28,down,60,105750.0,0.0,21151.3,0.0,10,0,0.8829896450042725,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9428336188409091,0.0,0.9428336188409091
1774386381.525685,99883780,28,down,60,0.0,0.0,21151.3,0.0,10,0,0.8833951950073242,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9428336188409091,0.0,0.9428336188409091
1774386381.5347917,99893780,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.8925018310546875,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.5450108,99903781,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.9027209281921388,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.5550556,99913782,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.9127657413482666,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.5651865,99923785,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.9228966236114502,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.5752623,99933786,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.9329726696014404,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.585552,99943786,28,down,60,0.0,0.0,10575.0,0.0,10,0,0.9432621002197266,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713878352272727,0.0,0.4713878352272727
1774386381.6127365,99953786,28,down,60,105758.0,0.0,21150.8,0.0,10,0,0.9704465866088868,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942811331,0.0,0.942811331
1774386381.6132047,99970476,28,down,60,0.0,0.0,21150.8,0.0,10,0,0.9709148406982422,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942811331,0.0,0.942811331
1774386381.6224878,99980479,28,down,60,0.0,0.0,10575.8,0.0,10,0,0.9801979064941406,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.6321886,99990482,28,down,60,0.0,0.0,10575.8,0.0,10,0,0.989898681640625,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.6428196,100000482,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.0005297660827637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.6526546,100010483,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.0103647708892822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.662578,100020483,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.0202879905700684,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.672607,100030483,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.0303170680999756,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.6994777,100040483,28,down,60,105759.0,0.0,21151.7,0.0,10,0,1.057187795639038,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9428514491136364,0.0,0.9428514491136364
1774386381.700049,100057268,28,down,60,0.0,0.0,21151.7,0.0,10,0,1.0577590465545654,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9428514491136364,0.0,0.9428514491136364
1774386381.709796,100067268,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.0675060749053955,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.719461,100077269,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.0771710872650146,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.7295873,100087270,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.087297439575195,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.739397,100097270,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.097107172012329,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.7496808,100107270,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.1073908805847168,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.759463,100117270,28,down,60,0.0,0.0,10575.9,0.0,10,0,1.117173194885254,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714279533409091,0.0,0.4714279533409091
1774386381.7865524,100127270,28,down,60,105737.0,0.0,21149.6,0.0,10,0,1.1442625522613523,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9427578401818181,0.0,0.9427578401818181
1774386381.7870874,100144051,28,down,60,0.0,0.0,21149.6,0.0,10,0,1.1447975635528564,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9427578401818181,0.0,0.9427578401818181
1774386381.796285,100154052,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.1539947986602783,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.8065338,100164055,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.1642439365386963,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.8169634,100174058,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.174673557281494,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.8264828,100184058,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.1841928958892822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.836501,100194059,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.1942110061645508,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.8465407,100204062,28,down,60,0.0,0.0,10573.7,0.0,10,0,1.2042508125305176,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386381.8736272,100214063,28,down,60,105725.0,0.0,21146.2,0.0,10,0,1.231337308883667,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426062828636363,0.0,0.9426062828636363
1774386381.8741975,100230842,28,down,60,0.0,0.0,21146.2,0.0,10,0,1.231907844543457,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426062828636363,0.0,0.9426062828636363
1774386381.883387,100240845,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2410972118377686,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.8933456,100250847,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2510557174682615,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.9031806,100260850,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2608907222747805,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.913465,100270851,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2711751461029053,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.9237964,100280851,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2815065383911133,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.9334943,100290851,28,down,60,0.0,0.0,10572.5,0.0,10,0,1.2912044525146484,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47127639602272725,0.0,0.47127639602272725
1774386381.961614,100300851,28,down,60,105758.0,0.0,21148.3,0.0,10,0,1.319324016571045,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426998917954544,0.0,0.9426998917954544
1774386381.962837,100317634,28,down,60,0.0,0.0,21148.3,0.0,10,0,1.320547103881836,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426998917954544,0.0,0.9426998917954544
1774386381.9703937,100327634,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.32810378074646,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.9807262,100337635,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.3384363651275637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386381.9904366,100347636,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.348146677017212,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386382.000433,100357636,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.3581430912017822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386382.0108404,100367636,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.3685505390167236,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386382.0208366,100377636,28,down,60,0.0,0.0,10575.8,0.0,10,0,1.3785467147827148,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47142349577272724,0.0,0.47142349577272724
1774386382.0482576,100387636,28,down,60,105774.0,0.0,21153.2,0.0,10,0,1.4059677124023438,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9429183126363636,0.0,0.9429183126363636
1774386382.0488312,100404416,28,down,60,0.0,0.0,21153.2,0.0,10,0,1.406541347503662,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9429183126363636,0.0,0.9429183126363636
1774386382.0574746,100414417,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.415184736251831,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.067327,100424418,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.425037145614624,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.0782115,100434419,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.4359216690063477,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.087564,100444419,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.4452741146087646,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.0978482,100454419,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.4555583000183103,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.1074817,100464419,28,down,60,0.0,0.0,10577.4,0.0,10,0,1.4651918411254885,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4714948168636363,0.0,0.4714948168636363
1774386382.13486,100474419,28,down,60,105706.0,0.0,21148.0,0.0,10,0,1.492570161819458,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426865190909091,0.0,0.9426865190909091
1774386382.135363,100491199,28,down,60,0.0,0.0,21148.0,0.0,10,0,1.4930732250213623,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9426865190909091,0.0,0.9426865190909091
1774386382.1451702,100501200,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.502880334854126,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.154398,100511201,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.5121080875396729,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.1649132,100521202,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.5226233005523682,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.1745448,100531202,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.532254934310913,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.1843288,100541202,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.542038917541504,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.195001,100551202,28,down,60,0.0,0.0,10570.6,0.0,10,0,1.552711009979248,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47119170222727275,0.0,0.47119170222727275
1774386382.2217665,100561202,28,down,60,105674.0,0.0,21138.0,0.0,10,0,1.5794765949249268,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422407622727272,0.0,0.9422407622727272
1774386382.2223375,100577982,28,down,60,0.0,0.0,21138.0,0.0,10,0,1.580047845840454,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422407622727272,0.0,0.9422407622727272
1774386382.231273,100587982,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.5889830589294434,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.2413924,100597983,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.59910249710083,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.2514958,100607984,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.609205961227417,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.2615252,100617987,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.619235277175903,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.2718823,100627988,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.6295924186706543,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.2818153,100637988,28,down,60,0.0,0.0,10567.4,0.0,10,0,1.6395254135131836,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386382.3085706,100647989,28,down,60,105692.0,0.0,21136.6,0.0,10,0,1.666280746459961,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9421783563181817,0.0,0.9421783563181817
1774386382.309099,100664774,28,down,60,0.0,0.0,21136.6,0.0,10,0,1.66680908203125,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9421783563181817,0.0,0.9421783563181817
1774386382.3181665,100674776,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.6758763790130615,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3295696,100684778,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.6872797012329102,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3383365,100694778,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.6960465908050537,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3487308,100704778,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.7064409255981443,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3583865,100714778,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.7160966396331787,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3683896,100724778,28,down,60,0.0,0.0,10569.2,0.0,10,0,1.726099729537964,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.3954842,100734778,28,down,60,105688.0,0.0,21138.0,0.0,10,0,1.7531943321228027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422407622727272,0.0,0.9422407622727272
1774386382.396069,100751557,28,down,60,0.0,0.0,21138.0,0.0,10,0,1.7537791728973389,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422407622727272,0.0,0.9422407622727272
