pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704844.4961743,115002296,35,down,25,0.0,0.0,24852.3,0.0,10,0,0.24857711791992188,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5248103,115012296,35,down,25,247546.0,0.0,49606.9,0.0,10,0,0.27721309661865234,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5249515,115028672,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.27735424041748047,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5331562,115038672,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.28555893898010254,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5451145,115048672,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.2975172996520996,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5534623,115058672,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.3058650493621826,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5615888,115068672,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.3139915466308594,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5739322,115078676,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.32633495330810547,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.5820355,115088676,35,down,25,0.0,0.0,24754.6,0.0,10,0,0.3344383239746094,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6108136,115098680,35,down,25,249135.0,0.0,49668.1,0.0,10,0,0.3632164001464844,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6109543,115115044,35,down,25,0.0,0.0,49668.1,0.0,10,0,0.3633570671081543,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6190202,115125048,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.37142300605773926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6311574,115135048,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.3835601806640625,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.63951,115145048,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.39191269874572754,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6516578,115155048,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.40406060218811035,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6601021,115165048,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.4125049114227295,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6681793,115175052,35,down,25,0.0,0.0,24913.5,0.0,10,0,0.4205820560455322,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6968997,115185052,35,down,25,249071.0,0.0,49820.6,0.0,10,0,0.44930243492126465,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.6970313,115201416,35,down,25,0.0,0.0,49820.6,0.0,10,0,0.4494340419769287,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.705081,115211416,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.45748376846313477,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7172964,115221416,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.4696991443634033,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7256548,115231420,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.4780576229095459,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7377043,115241420,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.49010705947875977,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.745992,115251424,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.4983947277069092,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7580636,115261424,35,down,25,0.0,0.0,24907.1,0.0,10,0,0.5104663372039795,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7832677,115271424,35,down,25,249801.0,0.0,49887.2,0.0,10,0,0.5356705188751221,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7834768,115287792,35,down,25,0.0,0.0,49887.2,0.0,10,0,0.5358796119689941,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.7913675,115297796,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.5437703132629395,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8035278,115307796,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.5559306144714355,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8116374,115317800,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.5640401840209961,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8238702,115327800,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.5762729644775391,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8322766,115337800,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.584679365158081,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8441644,115347800,35,down,25,0.0,0.0,24980.1,0.0,10,0,0.5965671539306641,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.869236,115357800,35,down,25,251018.0,0.0,50081.9,0.0,10,0,0.6216387748718262,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8693671,115374160,35,down,25,0.0,0.0,50081.9,0.0,10,0,0.621769905090332,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8809884,115384164,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6333911418914795,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.88936,115394168,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6417627334594727,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.8975203,115404172,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6499230861663818,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9098635,115414172,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6622662544250488,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9181924,115424172,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6705951690673828,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.930291,115434176,35,down,25,0.0,0.0,25101.8,0.0,10,0,0.6826937198638916,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9550908,115444180,35,down,25,250290.0,0.0,50130.8,0.0,10,0,0.7074935436248779,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.955227,115460544,35,down,25,0.0,0.0,50130.8,0.0,10,0,0.7076296806335449,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9669888,115470544,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.7193915843963623,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9753764,115480544,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.7277791500091553,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9836407,115490544,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.7360434532165527,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704844.9959867,115500544,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.748389482498169,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.004174,115510544,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.7565767765045166,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.01642,115520548,35,down,25,0.0,0.0,25029.0,0.0,10,0,0.7688226699829102,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.0411856,115530552,35,down,25,251420.0,0.0,50171.0,0.0,10,0,0.793588399887085,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.041323,115546920,35,down,25,0.0,0.0,50171.0,0.0,10,0,0.7937257289886475,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.0532131,115556924,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.8056159019470215,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.061536,115566928,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.8139388561248779,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.0735438,115576928,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.825946569442749,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.0818806,115586928,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.8342833518981934,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.0900378,115596928,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.8424406051635742,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.102574,115606932,35,down,25,0.0,0.0,25142.0,0.0,10,0,0.8549768924713135,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.127229,115616932,35,down,25,251721.0,0.0,50314.1,0.0,10,0,0.879631757736206,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1308804,115633292,35,down,25,0.0,0.0,50314.1,0.0,10,0,0.8832831382751465,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1394076,115643292,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.891810417175293,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1476562,115653292,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.9000589847564697,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1598125,115663292,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.9122152328491211,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1679237,115673292,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.9203264713287354,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1800528,115683292,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.9324555397033691,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.1884997,115693296,35,down,25,0.0,0.0,25172.1,0.0,10,0,0.9409024715423584,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2132282,115703300,35,down,25,252460.0,0.0,50418.1,0.0,10,0,0.9656310081481934,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.216991,115719664,35,down,25,0.0,0.0,50418.1,0.0,10,0,0.9693937301635742,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2253852,115729664,35,down,25,0.0,0.0,25246.0,0.0,10,0,0.977787971496582,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2335305,115739664,35,down,25,0.0,0.0,25246.0,0.0,10,0,0.9859333038330078,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2457292,115749664,35,down,25,0.0,0.0,25246.0,0.0,10,0,0.9981319904327393,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2539842,115759664,35,down,25,0.0,0.0,25246.0,0.0,10,0,1.0063869953155518,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2660925,115769664,35,down,25,0.0,0.0,25246.0,0.0,10,0,1.0184953212738037,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.274494,115779668,35,down,25,0.0,0.0,25246.0,0.0,10,0,1.0268967151641846,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.2992475,115789668,35,down,25,251642.0,0.0,50410.2,0.0,10,0,1.0516502857208252,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3031673,115806036,35,down,25,0.0,0.0,50410.2,0.0,10,0,1.055570125579834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.311368,115816040,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.0637707710266113,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3195002,115826040,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.0719029903411865,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3316848,115836044,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.084087610244751,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3399918,115846044,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.0923945903778076,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.352167,115856044,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.104569673538208,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.360394,115866048,35,down,25,0.0,0.0,25164.2,0.0,10,0,1.1127967834472656,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.389018,115876052,35,down,25,251860.0,0.0,50350.2,0.0,10,0,1.141420841217041,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3892035,115892416,35,down,25,0.0,0.0,50350.2,0.0,10,0,1.141606330871582,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.3973498,115902416,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1497526168823242,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.409337,115912416,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1617398262023926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.417809,115922416,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1702117919921875,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4260674,115932416,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1784701347351074,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4383123,115942420,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1907150745391846,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4464393,115952420,35,down,25,0.0,0.0,25186.0,0.0,10,0,1.1988420486450195,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4750643,115962420,35,down,25,251855.0,0.0,50371.5,0.0,10,0,1.2274670600891113,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4752426,115978784,35,down,25,0.0,0.0,50371.5,0.0,10,0,1.2276453971862793,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4833782,115988784,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.235780954360962,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.4954135,115998784,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.2478163242340088,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5037603,116008784,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.2561631202697754,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5120597,116018784,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.2644624710083008,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.524312,116028788,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.27671480178833,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5324626,116038788,35,down,25,0.0,0.0,25185.5,0.0,10,0,1.284865379333496,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5613399,116048788,35,down,25,250408.0,0.0,50226.3,0.0,10,0,1.3137426376342773,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5616038,116065148,35,down,25,0.0,0.0,50226.3,0.0,10,0,1.3140065670013428,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5695384,116075152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.3219411373138428,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.5815916,116085152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.3339943885803223,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.589973,116095152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.3423757553100586,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6019158,116105152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.354318618774414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6103222,116115152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.362725019454956,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.618496,116125152,35,down,25,0.0,0.0,25040.8,0.0,10,0,1.370898723602295,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6471992,116135152,35,down,25,250773.0,0.0,50118.1,0.0,10,0,1.399601936340332,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6473362,116151516,35,down,25,0.0,0.0,50118.1,0.0,10,0,1.3997390270233154,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6553965,116161520,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.407799243927002,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6676009,116171520,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4200036525726318,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6758146,116181524,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4282174110412598,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.6881251,116191524,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4405279159545898,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.696293,116201524,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4486958980560303,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7083764,116211524,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4607791900634766,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7168796,116221524,35,down,25,0.0,0.0,25077.3,0.0,10,0,1.4692823886871338,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7414925,116231524,35,down,25,250444.0,0.0,50121.7,0.0,10,0,1.4938952922821045,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7453318,116247888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.497734546661377,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7536905,116257888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5060932636260986,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7618318,116267888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5142345428466797,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7740405,116277888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5264432430267334,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.7822802,116287888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5346829891204834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.79449,116297888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5468928813934326,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.802801,116307888,35,down,25,0.0,0.0,25044.4,0.0,10,0,1.5552036762237549,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8275952,116317888,35,down,25,251281.0,0.0,50172.5,0.0,10,0,1.5799980163574219,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8314521,116334260,35,down,25,0.0,0.0,50172.5,0.0,10,0,1.5838549137115479,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.839832,116344260,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.5922348499298096,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8479652,116354260,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.6003680229187012,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8601804,116364260,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.6125831604003906,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8685002,116374260,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.6209030151367188,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8806071,116384264,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.633009910583496,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.8889356,116394264,35,down,25,0.0,0.0,25128.1,0.0,10,0,1.6413383483886719,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9136286,116404264,35,down,25,251188.0,0.0,50246.9,0.0,10,0,1.6660313606262207,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9175873,116420628,35,down,25,0.0,0.0,50246.9,0.0,10,0,1.669990062713623,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9257784,116430628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.6781811714172363,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.93392,116440628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.6863226890563965,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9461615,116450628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.6985642910003662,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9544806,116460628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.706883430480957,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9667432,116470628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.7191460132598877,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704845.9749382,116480628,35,down,25,0.0,0.0,25118.8,0.0,10,0,1.7273409366607666,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0039902,116490632,35,down,25,250649.0,0.0,50183.7,0.0,10,0,1.7563929557800293,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0044317,116506996,35,down,25,0.0,0.0,50183.7,0.0,10,0,1.7568345069885254,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0117123,116516996,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.7641150951385498,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.023826,116526996,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.776228666305542,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.032259,116536996,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.7846617698669434,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0405493,116546996,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.792952060699463,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.052811,116557000,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.8052136898040771,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0610445,116567000,35,down,25,0.0,0.0,25064.9,0.0,10,0,1.8134472370147705,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0895715,116577000,35,down,25,252056.0,0.0,50270.5,0.0,10,0,1.8419742584228516,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0897322,116593372,35,down,25,0.0,0.0,50270.5,0.0,10,0,1.842134952545166,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.0976696,116603372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.8500723838806152,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1099358,116613372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.8623385429382324,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1182437,116623372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.8706464767456055,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1302824,116633372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.8826851844787598,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1387174,116643372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.891120195388794,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1468964,116653372,35,down,25,0.0,0.0,25205.6,0.0,10,0,1.899299144744873,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1755795,116663372,35,down,25,251579.0,0.0,50363.5,0.0,10,0,1.9279823303222656,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1757815,116679736,35,down,25,0.0,0.0,50363.5,0.0,10,0,1.9281842708587646,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.1837606,116689740,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.9361634254455566,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.196028,116699740,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.9484307765960693,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.2042167,116709740,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.9566195011138916,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.21638,116719740,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.968782663345337,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.224715,116729740,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.9771177768707275,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.236905,116739744,35,down,25,0.0,0.0,25157.9,0.0,10,0,1.9893078804016113,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.2617762,116749748,35,down,25,252015.0,0.0,50359.4,0.0,10,0,2.014178991317749,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.261925,116766112,35,down,25,0.0,0.0,50359.4,0.0,10,0,2.0143277645111084,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
