pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965094.3145676,1401044848,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.3563714027404785,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.3348582,1401064849,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.376662015914917,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.3547869,1401084849,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.3965907096862793,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.3751175,1401104849,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.4169213771820068,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.395191,1401124849,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.4369947910308838,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.4148648,1401144850,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.4566686153411865,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.4351616,1401164854,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.4769654273986816,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.455186,1401184854,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.4969897270202637,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.4753468,1401204859,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.517150640487671,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.4952195,1401224864,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.5370233058929443,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.5150447,1401244864,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.5568485260009766,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.534876,1401264868,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.5766799449920654,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.5548484,1401284869,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.5966522693634033,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.5748339,1401304873,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.6166377067565918,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.594948,1401324879,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.6367518901824951,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.6149604,1401344884,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.656764268875122,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.6349847,1401364885,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.676788568496704,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.6552117,1401384885,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.6970155239105225,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.6751926,1401404892,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.716996431350708,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.6955142,1401424896,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.7373180389404297,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.715438,1401444896,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.7572417259216309,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.735231,1401464903,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.7770347595214844,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.7554624,1401484909,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.7972662448883057,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.775367,1401504914,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.8171708583831787,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.7948558,1401524919,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.8366596698760986,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.8149605,1401544919,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.856764316558838,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.8351216,1401564920,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.8769254684448242,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.854808,1401584923,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.8966119289398193,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.875391,1401604928,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.9171948432922363,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.8947442,1401624934,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.9365479946136475,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.914741,1401644935,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.9565448760986328,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.9347222,1401664942,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.9765260219573975,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.9547303,1401684942,4,down,y_plus,-15,-43,-43.0,-15.48,1000,5,0,1.9965341091156006,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776965094.9749837,1401704944,5,up,y_plus,30,-43,-43.0,-15.48,1000,5,1,0.015351533889770508,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965094.9953682,1401724951,5,up,y_plus,30,-42,-42.8,-15.407999999999998,1000,5,0,0.035736083984375,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.0149846,1401744958,5,up,y_plus,30,-29,-40.0,-14.4,1000,5,0,0.05535244941711426,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.0353298,1401764962,5,up,y_plus,30,-11,-33.6,-12.096,1000,5,0,0.07569766044616699,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.0552738,1401784966,5,up,y_plus,30,9,-23.2,-8.352,1000,5,0,0.0956416130065918,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.0751789,1401804972,5,up,y_plus,30,29,-8.8,-3.1680000000000006,1000,5,0,0.11554670333862305,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.0951686,1401824974,5,up,y_plus,30,48,9.2,3.3119999999999994,1000,5,0,0.13553643226623535,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.1149876,1401844979,5,up,y_plus,30,61,27.2,9.792,1000,5,0,0.15535545349121094,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.135051,1401864984,5,up,y_plus,30,71,43.6,15.696,1000,5,0,0.17541885375976562,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.1550078,1401884990,5,up,y_plus,30,78,57.4,20.664,1000,5,0,0.19537568092346191,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.1749148,1401904995,5,up,y_plus,30,83,68.2,24.552,1000,5,0,0.21528267860412598,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.1949382,1401924995,5,up,y_plus,30,86,75.8,27.288,1000,5,0,0.2353060245513916,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.2149825,1401945002,5,up,y_plus,30,88,81.2,29.232,1000,5,0,0.25535035133361816,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.2349741,1401965007,5,up,y_plus,30,89,84.8,30.528,1000,5,0,0.2753419876098633,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.2549918,1401985008,5,up,y_plus,30,89,87.0,31.32,1000,5,0,0.29535961151123047,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.2749658,1402005010,5,up,y_plus,30,89,88.2,31.752,1000,5,0,0.31533360481262207,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.295099,1402025016,5,up,y_plus,30,89,88.8,31.968,1000,5,0,0.3354668617248535,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.3150334,1402045016,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.35540127754211426,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.3349962,1402065020,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.3753640651702881,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.355078,1402085022,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.3954458236694336,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.3754315,1402105028,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.4157993793487549,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.3950484,1402125030,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.43541622161865234,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.4153774,1402145032,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.45574522018432617,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.435028,1402165038,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.47539591789245605,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.455187,1402185045,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.49555492401123047,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.4749138,1402205052,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.5152816772460938,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.4953833,1402225058,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.5357511043548584,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.5151746,1402245060,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.5555424690246582,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.5350728,1402265066,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.5754406452178955,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.5552316,1402285070,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.5955994129180908,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.5750492,1402305076,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.6154170036315918,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.5949948,1402325078,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.6353626251220703,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.6153674,1402345079,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.6557352542877197,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.6353948,1402365085,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.6757626533508301,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.6550567,1402385089,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.6954245567321777,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.6754005,1402405089,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.7157683372497559,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.694983,1402425095,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.7353508472442627,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.7150414,1402445100,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.7554092407226562,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.735395,1402465103,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.7757627964019775,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.755096,1402485109,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.7954638004302979,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.7755828,1402505111,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.8159506320953369,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.7953951,1402525116,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.8357629776000977,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.8154213,1402545121,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.8557891845703125,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.8354669,1402565125,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.8758347034454346,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.8554792,1402585131,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.8958470821380615,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.8755124,1402605133,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.9158802032470703,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.895689,1402625138,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.9360568523406982,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.9159718,1402645138,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.9563395977020264,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.9353266,1402665144,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.9756944179534912,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.9554172,1402685151,5,up,y_plus,30,89,89.0,32.04,1000,5,0,0.9957849979400635,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.9753492,1402705152,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.0157170295715332,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965095.9951568,1402725159,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.035524606704712,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.0150456,1402745161,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.0554134845733643,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.0351665,1402765167,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.0755343437194824,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.0551174,1402785169,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.0954852104187012,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.0751112,1402805171,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.1154789924621582,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.0951464,1402825176,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.135514259338379,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.1152837,1402845179,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.155651569366455,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.1355379,1402865181,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.175905704498291,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.155419,1402885184,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.195786952972412,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.1754012,1402905191,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.2157690525054932,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.1950564,1402925194,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.235424280166626,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.2150261,1402945197,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.2553939819335938,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.235357,1402965200,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.2757248878479004,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.2554305,1402985205,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.2957983016967773,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.2758114,1403005208,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.3161792755126953,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.2953312,1403025214,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.3356990814208984,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.3153853,1403045214,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.3557531833648682,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.3354645,1403065220,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.3758323192596436,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.3550646,1403085220,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.395432472229004,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.3755145,1403105220,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.4158823490142822,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.3951588,1403125223,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.4355266094207764,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.4151022,1403145230,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.455470085144043,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.4361281,1403165230,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.4764959812164307,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.455385,1403185237,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.4957528114318848,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.475474,1403205240,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.5158419609069824,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.495464,1403225240,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.5358319282531738,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.5155096,1403245240,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.555877447128296,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.535594,1403265245,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.5759618282318115,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.5556405,1403285251,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.59600830078125,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.5755572,1403305251,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.6159250736236572,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.595967,1403325258,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.6363348960876465,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.6162121,1403345263,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.6565799713134766,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.636007,1403365265,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.676374912261963,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.6560395,1403385266,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.6964073181152344,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.6755745,1403405268,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.7159423828125,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.696067,1403425270,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.7364349365234375,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.7152777,1403445277,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.755645513534546,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.7353919,1403465283,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.7757596969604492,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.7552729,1403485285,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.7956407070159912,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.775419,1403505291,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.8157868385314941,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.795544,1403525296,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.835911750793457,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.8155007,1403545298,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.8558685779571533,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.8355012,1403565303,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.8758690357208252,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.8556209,1403585303,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.8959887027740479,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.8758225,1403605305,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.9161903858184814,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.8959296,1403625306,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.9362974166870117,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.9157174,1403645313,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.956085205078125,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.9359758,1403665319,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.9763436317443848,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.9553883,1403685322,5,up,y_plus,30,89,89.0,32.04,1000,5,0,1.9957561492919922,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776965096.9753718,1403705326,6,down,y_plus,-30,89,89.0,32.04,1000,5,1,0.01627182960510254,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965096.9952643,1403725328,6,down,y_plus,-30,88,88.8,31.968,1000,5,0,0.036164283752441406,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.015332,1403745332,6,down,y_plus,-30,76,86.2,31.032,1000,5,0,0.05623197555541992,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.0351946,1403765335,6,down,y_plus,-30,57,79.8,28.728,1000,5,0,0.0760946273803711,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.055444,1403785341,6,down,y_plus,-30,36,69.2,24.912,1000,5,0,0.096343994140625,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.0756354,1403805343,6,down,y_plus,-30,13,54.0,19.44,1000,5,0,0.11653542518615723,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.0962436,1403825344,6,down,y_plus,-30,-10,34.4,12.384,1000,5,0,0.13714361190795898,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.1162078,1403845347,6,down,y_plus,-30,-31,13.0,4.68,1000,5,0,0.15710783004760742,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.1359453,1403865353,6,down,y_plus,-30,-50,-8.4,-3.024,1000,5,0,0.17684531211853027,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.1561239,1403885359,6,down,y_plus,-30,-64,-28.4,-10.224,1000,5,0,0.19702386856079102,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.1757705,1403905361,6,down,y_plus,-30,-74,-45.8,-16.488,1000,5,0,0.21667051315307617,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.1954587,1403925368,6,down,y_plus,-30,-81,-60.0,-21.6,1000,5,0,0.236358642578125,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.2156625,1403945368,6,down,y_plus,-30,-85,-70.8,-25.488,1000,5,0,0.2565624713897705,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.235365,1403965368,6,down,y_plus,-30,-88,-78.4,-28.224000000000004,1000,5,0,0.27626490592956543,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.2554653,1403985371,6,down,y_plus,-30,-89,-83.4,-30.024000000000004,1000,5,0,0.29636526107788086,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.2756593,1404005376,6,down,y_plus,-30,-89,-86.4,-31.104000000000003,1000,5,0,0.3165593147277832,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.2955172,1404025376,6,down,y_plus,-30,-89,-88.0,-31.68,1000,5,0,0.33641719818115234,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.3155634,1404045381,6,down,y_plus,-30,-89,-88.8,-31.968,1000,5,0,0.3564634323120117,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.335569,1404065381,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.3764688968658447,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.3559923,1404085381,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.3968923091888428,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.3760347,1404105384,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.4169347286224365,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.395776,1404125390,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.436676025390625,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.4159696,1404145396,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.45686960220336914,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.4364684,1404165401,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.4773683547973633,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776965097.456219,1404185402,6,down,y_plus,-30,-89,-89.0,-32.04,1000,5,0,0.4971189498901367,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
