pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776964003.2525005,309976472,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.4346880912780762,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.272605,309996473,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.4547924995422363,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.2932167,310016479,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.4754042625427246,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.3129241,310036484,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.4951117038726807,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.3329093,310056487,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.51509690284729,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.3528543,310076490,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.5350418090820312,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.372524,310096495,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.5547115802764893,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.3925667,310116495,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.574754238128662,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.4131775,310136501,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.595365047454834,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.4328966,310156507,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.615084171295166,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.452662,310176508,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.6348495483398438,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.4733984,310196508,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.6555860042572021,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.493126,310216513,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.6753134727478027,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.512522,310236517,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.6947095394134521,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.5326805,310256521,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.7148680686950684,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.5525625,310276526,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.7347500324249268,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.5727766,310296532,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.7549641132354736,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.5925431,310316532,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.7747306823730469,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.6127238,310336532,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.7949113845825195,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.633025,310356536,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.8152124881744385,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.6526253,310376537,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.834812879562378,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.672642,310396543,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.8548295497894287,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.6931105,310416544,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.875298023223877,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.7129247,310436548,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.8951122760772705,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.7329578,310456554,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.9151453971862793,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.752652,310476557,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.9348394870758057,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.7729378,310496557,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.955125331878662,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.7935982,310516562,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.975785732269287,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.8130414,310536562,4,down,y_plus,-15,-42,-42.0,-15.12,1000,5,0,1.9952290058135986,aa 0d 01 05 01 20 60 05 00 5a 5a 4b 5a 76 e6
1776964003.8327446,310556567,5,up,y_plus,30,-42,-42.0,-15.12,1000,5,1,0.014974832534790039,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.8526313,310576573,5,up,y_plus,30,-42,-42.0,-15.12,1000,5,0,0.03486156463623047,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.872689,310596573,5,up,y_plus,30,-37,-41.0,-14.76,1000,5,0,0.05491924285888672,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.8929932,310616580,5,up,y_plus,30,-22,-37.0,-13.32,1000,5,0,0.07522344589233398,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.9126506,310636582,5,up,y_plus,30,-3,-29.2,-10.512,1000,5,0,0.09488081932067871,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.9326346,310656586,5,up,y_plus,30,19,-17.0,-6.12,1000,5,0,0.11486482620239258,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.9523916,310676590,5,up,y_plus,30,38,-1.0,-0.36,1000,5,0,0.13462185859680176,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.972799,310696594,5,up,y_plus,30,54,17.2,6.192,1000,5,0,0.155029296875,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964003.9929373,310716597,5,up,y_plus,30,65,34.6,12.456,1000,5,0,0.17516756057739258,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.0127516,310736597,5,up,y_plus,30,74,50.0,18.0,1000,5,0,0.19498181343078613,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.0327637,310756597,5,up,y_plus,30,80,62.2,22.392,1000,5,0,0.21499395370483398,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.0529335,310776599,5,up,y_plus,30,84,71.4,25.704000000000004,1000,5,0,0.23516368865966797,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.0727866,310796599,5,up,y_plus,30,87,78.0,28.08,1000,5,0,0.2550168037414551,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.092895,310816604,5,up,y_plus,30,88,82.6,29.735999999999997,1000,5,0,0.27512526512145996,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.1128488,310836605,5,up,y_plus,30,88,85.4,30.744000000000003,1000,5,0,0.29507899284362793,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.1325822,310856605,5,up,y_plus,30,88,87.0,31.32,1000,5,0,0.31481242179870605,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.1526127,310876608,5,up,y_plus,30,88,87.8,31.608,1000,5,0,0.3348429203033447,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.172685,310896609,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.35491514205932617,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.1928551,310916613,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.37508535385131836,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.2126207,310936619,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.3948509693145752,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.2326057,310956625,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.41483592987060547,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.2527082,310976628,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.4349384307861328,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.272723,310996628,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.4549531936645508,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.2926877,311016630,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.4749178886413574,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.3129392,311036635,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.49516940116882324,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.3331876,311056639,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.5154178142547607,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.352855,311076645,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.5350852012634277,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.3728328,311096645,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.555063009262085,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.392587,311116646,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.5748171806335449,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.4127343,311136653,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.5949645042419434,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.4330842,311156654,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.6153144836425781,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.4528773,311176660,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.6351075172424316,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.4731853,311196660,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.6554155349731445,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.4927368,311216660,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.6749670505523682,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.5131097,311236663,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.6953399181365967,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.5328424,311256663,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.7150726318359375,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.5529106,311276668,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.7351408004760742,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.5729272,311296672,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.755157470703125,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.5926628,311316672,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.774893045425415,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.6129687,311336674,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.795198917388916,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.633026,311356680,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.8152561187744141,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.6527371,311376683,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.8349673748016357,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.6727881,311396687,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.8550183773040771,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.6927636,311416691,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.8749938011169434,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.7127872,311436693,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.8950173854827881,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.7331476,311456693,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.9153778553009033,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.7527573,311476699,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.9349875450134277,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.7726629,311496706,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.9548931121826172,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.7928026,311516710,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.9750328063964844,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.8129551,311536710,5,up,y_plus,30,88,88.0,31.68,1000,5,0,0.995185375213623,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.8329072,311556714,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.0151374340057373,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.853037,311576717,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.0352673530578613,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.872674,311596718,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.0549042224884033,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.892981,311616725,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.0752112865447998,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.9133637,311636729,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.0955939292907715,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.9331932,311656729,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.1154234409332275,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.9531975,311676729,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.135427713394165,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.9728086,311696734,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.155038833618164,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964004.9928093,311716739,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.175039529800415,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.0128868,311736743,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.1951169967651367,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.0329485,311756744,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.2151787281036377,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.0528774,311776745,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.235107660293579,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.0727594,311796746,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.2549896240234375,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.0928028,311816748,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.2750329971313477,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.112583,311836753,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.2948131561279297,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.1328044,311856757,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.3150346279144287,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.1528227,311876760,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.3350529670715332,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.1732082,311896762,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.355438470840454,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.193177,311916765,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.3754072189331055,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.2128806,311936765,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.395110845565796,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.232857,311956767,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.4150872230529785,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.2528045,311976768,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.4350347518920898,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.2729318,311996773,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.4551620483398438,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.2929933,312016774,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.4752235412597656,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.3130903,312036776,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.4953205585479736,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.333176,312056777,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.5154061317443848,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.3528712,312076781,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.5351014137268066,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.372957,312096782,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.5551872253417969,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.3930676,312116783,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.5752978324890137,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.4130342,312136790,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.5952644348144531,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.4328115,312156796,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.615041732788086,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.4530678,312176799,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.6352980136871338,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.472856,312196802,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.6550862789154053,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.4929814,312216802,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.6752116680145264,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.5132482,312236804,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.6954784393310547,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.5330462,312256809,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.7152764797210693,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.5532374,312276812,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.7354676723480225,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.5726993,312296812,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.754929542541504,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.5928402,312316812,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.7750704288482666,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.6128583,312336816,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.795088529586792,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.632899,312356818,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.815129280090332,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.6527157,312376820,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.8349459171295166,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.6728077,312396823,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.8550379276275635,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.69301,312416827,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.8752403259277344,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.7126417,312436828,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.8948719501495361,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.7327774,312456834,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.9150075912475586,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.7526414,312476834,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.9348716735839844,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.7728782,312496835,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.955108404159546,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.793154,312516837,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.97538423538208,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.8128984,312536839,5,up,y_plus,30,88,88.0,31.68,1000,5,0,1.9951286315917969,aa 0d 01 05 01 20 60 05 00 5a 5a 78 5a 62 16
1776964005.8328106,312556841,6,down,y_plus,-30,88,88.0,31.68,1000,5,1,0.0158846378326416,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.8530195,312576846,6,down,y_plus,-30,88,88.0,31.68,1000,5,0,0.03609347343444824,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.873476,312596849,6,down,y_plus,-30,82,86.8,31.248,1000,5,0,0.056550025939941406,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.8929017,312616849,6,down,y_plus,-30,66,82.4,29.664000000000005,1000,5,0,0.07597565650939941,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.912989,312636850,6,down,y_plus,-30,47,74.2,26.712,1000,5,0,0.09606289863586426,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.932964,312656853,6,down,y_plus,-30,25,61.6,22.176,1000,5,0,0.11603808403015137,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.952987,312676858,6,down,y_plus,-30,2,44.4,15.984,1000,5,0,0.1360609531402588,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.9731052,312696859,6,down,y_plus,-30,-20,24.0,8.64,1000,5,0,0.15617918968200684,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964005.9930036,312716859,6,down,y_plus,-30,-40,2.8,1.0079999999999998,1000,5,0,0.17607760429382324,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.0130024,312736862,6,down,y_plus,-30,-55,-17.6,-6.336000000000001,1000,5,0,0.1960763931274414,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.0330627,312756866,6,down,y_plus,-30,-67,-36.0,-12.96,1000,5,0,0.21613669395446777,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.0529993,312776867,6,down,y_plus,-30,-75,-51.4,-18.504,1000,5,0,0.23607325553894043,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.0730417,312796868,6,down,y_plus,-30,-80,-63.4,-22.824,1000,5,0,0.2561156749725342,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.0934231,312816875,6,down,y_plus,-30,-84,-72.2,-25.992,1000,5,0,0.27649712562561035,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.113243,312836878,6,down,y_plus,-30,-87,-78.6,-28.295999999999996,1000,5,0,0.29631710052490234,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.1334133,312856882,6,down,y_plus,-30,-88,-82.8,-29.808,1000,5,0,0.31648731231689453,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.153351,312876884,6,down,y_plus,-30,-88,-85.4,-30.744000000000003,1000,5,0,0.3364250659942627,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.1733508,312896886,6,down,y_plus,-30,-88,-87.0,-31.32,1000,5,0,0.35642480850219727,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.1928008,312916887,6,down,y_plus,-30,-88,-87.8,-31.608,1000,5,0,0.37587475776672363,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.212726,312936889,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.3958001136779785,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.2326999,312956894,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.415773868560791,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.2527235,312976894,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.43579745292663574,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.27313,312996897,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.4562039375305176,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.2933934,313016899,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.4764673709869385,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.3132427,313036900,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.49631667137145996,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.3330894,313056904,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.5161633491516113,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.3530054,313076905,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.5360794067382812,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.3730702,313096911,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.5561442375183105,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.3938878,313116916,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.5769617557525635,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
1776964006.4133382,313136922,6,down,y_plus,-30,-88,-88.0,-31.68,1000,5,0,0.596412181854248,aa 0d 01 05 01 20 60 05 00 5a 5a 3c 5a 51 16
